Epoch,Training RMSE,Validation RMSE,Training MSE,Validation MSE,Training R-squared,Validation R-squared
56,0.16451230645179749,0.14716766774654388,0.027393823489546776,0.021677419543266296,0.7336812019348145,0.6722475290298462
57,0.16349609196186066,0.14611229300498962,0.026864532381296158,0.02137155272066593,0.7425944209098816,0.6770827770233154
58,0.16269859671592712,0.1441602110862732,0.026812953874468803,0.02079499140381813,0.7472782135009766,0.68525230884552
59,0.16067220270633698,0.14172843098640442,0.025906328111886978,0.020105835050344467,0.7519814372062683,0.696074366569519
60,0.1593979150056839,0.14215584099292755,0.0255789365619421,0.020229993388056755,0.7485225796699524,0.6943404078483582
61,0.15735547244548798,0.14037229120731354,0.02496938593685627,0.0197268258780241,0.7619422078132629,0.702006995677948
62,0.15692739188671112,0.1417703926563263,0.025125907734036446,0.02011519856750965,0.7542654275894165,0.6957891583442688
63,0.15554995834827423,0.13700461387634277,0.02442900277674198,0.018798306584358215,0.7681013941764832,0.7163407206535339
64,0.1528627723455429,0.13577795028686523,0.02350069023668766,0.01846260577440262,0.7719942927360535,0.7213807106018066
65,0.1510157585144043,0.1335517019033432,0.022899296134710312,0.01785985939204693,0.7797165513038635,0.7303751707077026
66,0.15021248161792755,0.13239479064941406,0.02275761589407921,0.017552919685840607,0.7824856638908386,0.7350608110427856
67,0.14773859083652496,0.13120168447494507,0.021981386467814445,0.01724139228463173,0.7867974042892456,0.7399102449417114
68,0.14730282127857208,0.12946081161499023,0.02172592654824257,0.016800470650196075,0.7904996871948242,0.7470707893371582
69,0.14517369866371155,0.1279907524585724,0.02112904191017151,0.016422495245933533,0.7945758104324341,0.7528083920478821
70,0.14342787861824036,0.12623342871665955,0.020695295184850693,0.015972550958395004,0.8024062514305115,0.7595107555389404
71,0.14266061782836914,0.1264895647764206,0.020424529910087585,0.016040103510022163,0.8015056848526001,0.758583664894104
72,0.14084011316299438,0.12510137259960175,0.019941259175539017,0.015691496431827545,0.8076959848403931,0.7638808488845825
73,0.1405002921819687,0.12476862967014313,0.019844289869070053,0.015613521449267864,0.8113593459129333,0.7652237415313721
74,0.1391793042421341,0.12377606332302094,0.01953989639878273,0.015360089018940926,0.8075782656669617,0.7688447833061218
75,0.13762857019901276,0.12283854931592941,0.019112616777420044,0.015132242813706398,0.8135966062545776,0.7724002599716187
76,0.13918372988700867,0.12576235830783844,0.019558299332857132,0.01585344970226288,0.8089428544044495,0.7613000869750977
77,0.1374594122171402,0.12152495980262756,0.01897287741303444,0.014809904620051384,0.8140454888343811,0.7772349119186401
78,0.13875751197338104,0.12304256856441498,0.019533563405275345,0.015174344182014465,0.807280957698822,0.7714971303939819
79,0.13897621631622314,0.12585663795471191,0.019394401460886,0.015892909839749336,0.8123646974563599,0.7611973285675049
80,0.13867923617362976,0.12207712978124619,0.019286900758743286,0.014936232939362526,0.8121547102928162,0.7750506401062012
81,0.1370900720357895,0.12241122126579285,0.01892470195889473,0.015030935406684875,0.8150206804275513,0.7740398645401001
82,0.13488681614398956,0.12071749567985535,0.018491161987185478,0.01460740715265274,0.8206180334091187,0.7800732851028442
83,0.13533389568328857,0.1223263293504715,0.018374459818005562,0.015009459108114243,0.824595034122467,0.7743436694145203
84,0.13484825193881989,0.12003843486309052,0.018327822908759117,0.014447029680013657,0.823703408241272,0.7826045155525208
85,0.13445690274238586,0.12010202556848526,0.018176179379224777,0.014460764825344086,0.8240258097648621,0.7823460102081299
86,0.13513007760047913,0.12396108359098434,0.018423020839691162,0.015426339581608772,0.8206626176834106,0.7684444189071655
87,0.13530083000659943,0.12317907810211182,0.018392818048596382,0.01522071287035942,0.8229608535766602,0.7712051868438721
88,0.13618047535419464,0.12389187514781952,0.01858171448111534,0.015399791300296783,0.8207040429115295,0.7685842514038086
89,0.13435326516628265,0.12239010632038116,0.018057946115732193,0.015027567744255066,0.8272823691368103,0.7741442918777466
90,0.13382424414157867,0.12110541760921478,0.01799091137945652,0.014718089252710342,0.8201708793640137,0.7789201736450195
91,0.13273359835147858,0.11907503008842468,0.017681565135717392,0.014216514304280281,0.8259358406066895,0.7860878705978394
92,0.1328020840883255,0.11928286403417587,0.01772201433777809,0.01425955444574356,0.8298341035842896,0.7852155566215515
93,0.13228735327720642,0.1210973709821701,0.017573807388544083,0.014732589945197105,0.8318590521812439,0.7791320085525513
94,0.131612628698349,0.11760212481021881,0.017497489228844643,0.013874620199203491,0.8291943669319153,0.7914674878120422
95,0.13063594698905945,0.1189446896314621,0.017084939405322075,0.014194067567586899,0.8341063261032104,0.7866911292076111
96,0.13123370707035065,0.11749833822250366,0.017310332506895065,0.01384072657674551,0.8344276547431946,0.791683554649353
97,0.13085347414016724,0.11668823659420013,0.017188820987939835,0.01365890633314848,0.8314774632453918,0.7946827411651611
98,0.12993672490119934,0.11719593405723572,0.01702282764017582,0.013781375251710415,0.8380904793739319,0.7929394841194153
99,0.13003073632717133,0.11599971354007721,0.01692396029829979,0.013493726961314678,0.8348523378372192,0.7970292568206787
100,0.12937863171100616,0.11583204567432404,0.016827577725052834,0.01345834694802761,0.8399834036827087,0.7976720333099365
101,0.12874731421470642,0.11658650636672974,0.016635367646813393,0.013632034882903099,0.8360046148300171,0.7949937582015991
102,0.12935690581798553,0.11577621102333069,0.016778066754341125,0.013464555144309998,0.8377918601036072,0.7980992794036865
103,0.1285836398601532,0.11741158366203308,0.016610315069556236,0.013841096311807632,0.8374436497688293,0.7922871112823486
104,0.1284790188074112,0.11695460975170135,0.016610030084848404,0.013711189851164818,0.8383922576904297,0.7935749292373657
105,0.12905427813529968,0.11733689904212952,0.01668792963027954,0.013813615776598454,0.8364221453666687,0.7924282550811768
106,0.12914815545082092,0.11623011529445648,0.016729194670915604,0.01355027873069048,0.8346899151802063,0.7962679266929626
107,0.12824048101902008,0.1143248975276947,0.01645345613360405,0.013121066614985466,0.8392979502677917,0.803043782711029
108,0.12894025444984436,0.11579911410808563,0.01663920097053051,0.013453928753733635,0.8364167213439941,0.7978335618972778
109,0.1286322921514511,0.11462437361478806,0.016565337777137756,0.013202391564846039,0.8367951512336731,0.802137553691864
110,0.1280108094215393,0.11517469584941864,0.01646464504301548,0.01332663744688034,0.8441423177719116,0.8002073764801025
111,0.12696918845176697,0.11615962535142899,0.016332551836967468,0.013551146723330021,0.8405008316040039,0.7967323064804077
112,0.12652447819709778,0.11510550230741501,0.016088994219899178,0.013309430330991745,0.839017391204834,0.8004358410835266
113,0.12618961930274963,0.11459246277809143,0.016020169481635094,0.013171756640076637,0.8468324542045593,0.8019779920578003
114,0.12762512266635895,0.1167791560292244,0.01635935716331005,0.013680262491106987,0.8392761945724487,0.7943634986877441
115,0.12740930914878845,0.11670074611902237,0.016323493793606758,0.013640636578202248,0.8410950899124146,0.7942202091217041
116,0.1266852766275406,0.11400921642780304,0.01609628275036812,0.01304089929908514,0.842589259147644,0.8040304183959961
117,0.12580233812332153,0.1149672120809555,0.015872225165367126,0.013292782008647919,0.8475369215011597,0.8010411262512207
118,0.1264752447605133,0.11574546992778778,0.01605653576552868,0.013472409918904305,0.8441576957702637,0.7983317375183105
119,0.12628841400146484,0.1171659454703331,0.016036732122302055,0.013753735460340977,0.8424068093299866,0.7926797866821289
120,0.12626329064369202,0.11402500420808792,0.015976427122950554,0.013040920719504356,0.844395101070404,0.8039236664772034
121,0.12597210705280304,0.11487355828285217,0.01592358760535717,0.013226103037595749,0.844121515750885,0.8008268475532532
122,0.1259506195783615,0.1151142567396164,0.015906553715467453,0.013301525264978409,0.8445122838020325,0.8002986907958984
123,0.12757644057273865,0.11703521758317947,0.01641060598194599,0.013764353469014168,0.843690812587738,0.7937335968017578
124,0.12740014493465424,0.11412535607814789,0.016276678070425987,0.013057718053460121,0.8455418944358826,0.803476095199585
125,0.1261773407459259,0.11559195816516876,0.015968862920999527,0.013407737016677856,0.8464398980140686,0.7985820770263672
126,0.1258317232131958,0.11587372422218323,0.015903571620583534,0.013474062085151672,0.846226155757904,0.7976105213165283
127,0.12429074198007584,0.1142943799495697,0.015546202659606934,0.013120568357408047,0.8471617102622986,0.8032193779945374
128,0.12397434562444687,0.11575984954833984,0.015386571176350117,0.013439834117889404,0.8489761352539062,0.797897458076477
129,0.12551423907279968,0.11275456100702286,0.0158347487449646,0.012754206545650959,0.8499764204025269,0.8083022832870483
130,0.12398646771907806,0.11216147243976593,0.01547981146723032,0.012624483555555344,0.8514810800552368,0.8103697299957275
131,0.12381117790937424,0.112637460231781,0.015378276817500591,0.012744033709168434,0.8517829775810242,0.8088946342468262
132,0.12434608489274979,0.11318248510360718,0.015526273287832737,0.012862376868724823,0.8489097952842712,0.80698561668396
133,0.12423092871904373,0.11390504986047745,0.015487679280340672,0.013032892718911171,0.8512449860572815,0.804573118686676
134,0.12423888593912125,0.11193804442882538,0.015503549948334694,0.012578150257468224,0.849930465221405,0.8111730813980103
135,0.12315800040960312,0.11189934611320496,0.015188324265182018,0.01256721094250679,0.855401873588562,0.811276376247406
136,0.12242429703474045,0.11158596724271774,0.015047021210193634,0.012494752183556557,0.8543338775634766,0.8123041391372681
137,0.12141876667737961,0.11212041229009628,0.014820056036114693,0.012609664350748062,0.8540983200073242,0.8104307055473328
138,0.12122529745101929,0.10924830287694931,0.014735618606209755,0.012001331895589828,0.8553906083106995,0.8203294277191162
139,0.12147165089845657,0.11102920770645142,0.014835850335657597,0.012400684878230095,0.8547698855400085,0.8144576549530029
140,0.11915019899606705,0.10862265527248383,0.014407823793590069,0.011857111006975174,0.8597183227539062,0.8223246932029724
141,0.11970163136720657,0.10880348831415176,0.014374512247741222,0.011916430667042732,0.8616296648979187,0.8218690156936646
142,0.11966720968484879,0.11039823293685913,0.014362447895109653,0.012246622703969479,0.8612709045410156,0.8164571523666382
143,0.11854434758424759,0.10798433423042297,0.014100874774158001,0.01172509416937828,0.8655741810798645,0.824461817741394
144,0.11854523420333862,0.10860347002744675,0.014146366156637669,0.011870799586176872,0.8619762659072876,0.8225131630897522
145,0.11972934007644653,0.1090022623538971,0.014397189021110535,0.011940330266952515,0.8573883771896362,0.821082353591919
146,0.11808047443628311,0.10817478597164154,0.013980254530906677,0.011763199232518673,0.8633326888084412,0.8238170742988586
147,0.11767295747995377,0.10839423537254333,0.013910070061683655,0.011817574501037598,0.8633423447608948,0.8231498599052429
148,0.11655151844024658,0.10821998119354248,0.013626985251903534,0.011760618537664413,0.8656706213951111,0.8235554695129395
149,0.11590809375047684,0.1081717386841774,0.01347224973142147,0.011731421574950218,0.8669719696044922,0.8234552145004272
150,0.11507577449083328,0.10670952498912811,0.013332568109035492,0.011416694149374962,0.869487464427948,0.8282009363174438
151,0.11410081386566162,0.1058032214641571,0.013037201948463917,0.011235199868679047,0.8749633431434631,0.8312788009643555
152,0.11395751684904099,0.10657303780317307,0.0129966726526618,0.011404495686292648,0.8766961693763733,0.8288755416870117
153,0.11277376860380173,0.10534361749887466,0.012802034616470337,0.011152430437505245,0.8746490478515625,0.8328931331634521
154,0.11245293915271759,0.10403504967689514,0.012739799916744232,0.010866926982998848,0.8751770853996277,0.8369195461273193
155,0.11186330765485764,0.10280594229698181,0.01255087647587061,0.010620416142046452,0.8779160380363464,0.8408370018005371
156,0.11134470999240875,0.1046503558754921,0.012435900047421455,0.010974148288369179,0.8797117471694946,0.8346465826034546
157,0.11096185445785522,0.10292451083660126,0.012372574768960476,0.010621040128171444,0.8809372186660767,0.8401703834533691
158,0.11121728271245956,0.10455720126628876,0.012429681606590748,0.010964937508106232,0.8800672888755798,0.8351294994354248
159,0.1104397401213646,0.10376155376434326,0.01224595122039318,0.01080743595957756,0.8814039826393127,0.8377478122711182
160,0.10935980826616287,0.10210782289505005,0.0119973449036479,0.010464385151863098,0.8832101225852966,0.8428626656532288
161,0.10929051786661148,0.10198009014129639,0.011966772377490997,0.010434797033667564,0.8852100372314453,0.8432109355926514
162,0.10886003077030182,0.10178063064813614,0.011930958367884159,0.010400348342955112,0.8831863403320312,0.8439027667045593
163,0.10810501873493195,0.10356947034597397,0.011721275746822357,0.01075831986963749,0.8857172727584839,0.8382231593132019
164,0.10722415149211884,0.100703164935112,0.011562957428395748,0.010194793343544006,0.8850852847099304,0.8473179340362549
165,0.10694482177495956,0.1020280048251152,0.011492786929011345,0.01045168936252594,0.890529453754425,0.8431512117385864
166,0.10717477649450302,0.10221534967422485,0.01160401850938797,0.010482316836714745,0.8884953260421753,0.8424772024154663
167,0.10632247477769852,0.10284407436847687,0.011388683691620827,0.010618539527058601,0.8908565640449524,0.8406206369400024
168,0.1063578873872757,0.10157637298107147,0.011373075656592846,0.010341869667172432,0.8888665437698364,0.8442789316177368
169,0.10652953386306763,0.10241332650184631,0.01136932335793972,0.010513387620449066,0.8893256187438965,0.8417097330093384
170,0.10566788911819458,0.10182473063468933,0.011217181570827961,0.010411346331238747,0.8901957273483276,0.8437894582748413
171,0.10579055547714233,0.10083230584859848,0.011280826292932034,0.010204733349382877,0.8911536931991577,0.8467658758163452
172,0.10529230535030365,0.09885762631893158,0.01116386242210865,0.009808209724724293,0.8936015367507935,0.8526996374130249
173,0.10521415621042252,0.09914865344762802,0.011150024831295013,0.00986768864095211,0.8917734026908875,0.8518513441085815
174,0.10440235584974289,0.09828291833400726,0.01092655397951603,0.009698168374598026,0.8926934003829956,0.8544511795043945
175,0.1046268418431282,0.098081573843956,0.01097871270030737,0.009663417935371399,0.8945921063423157,0.8550986051559448
176,0.10435598343610764,0.09872236847877502,0.010908065363764763,0.009793397039175034,0.8941959142684937,0.8532296419143677
177,0.10422351211309433,0.09767409414052963,0.01090663019567728,0.009586455300450325,0.8950291275978088,0.8563294410705566
178,0.10347826033830643,0.09820370376110077,0.010761762037873268,0.009686190634965897,0.8915907740592957,0.8547245860099792
179,0.1037200316786766,0.09974055737257004,0.010809262283146381,0.009994031861424446,0.8923407793045044,0.8501644134521484
180,0.10330318659543991,0.09783414006233215,0.010745291598141193,0.009618651121854782,0.8951008915901184,0.8558648824691772
181,0.10371257364749908,0.09708647429943085,0.01076632272452116,0.009491011500358582,0.895980179309845,0.8581840991973877
182,0.10395217686891556,0.09966924786567688,0.010817416943609715,0.009989606216549873,0.8938109278678894,0.8504599928855896
183,0.10274048894643784,0.09820687770843506,0.010617470368742943,0.00969846360385418,0.8980518579483032,0.854814887046814
184,0.10287053138017654,0.09738951176404953,0.010674597695469856,0.009535761550068855,0.8948513865470886,0.857207179069519
185,0.10180962085723877,0.09739996492862701,0.010442734695971012,0.009532884694635868,0.8998742699623108,0.8571361899375916
186,0.10216835886240005,0.0965462177991867,0.01056933868676424,0.009369634091854095,0.8966154456138611,0.8596560955047607
187,0.10152212530374527,0.09712828695774078,0.010371130891144276,0.009477600455284119,0.8970410227775574,0.8579122424125671
188,0.10254351049661636,0.09790261089801788,0.010555378161370754,0.009639207273721695,0.8968305587768555,0.8557183742523193
189,0.10197729617357254,0.09855909645557404,0.010445003397762775,0.009761590510606766,0.8973624110221863,0.8537195920944214
190,0.10205956548452377,0.09754309803247452,0.01044539362192154,0.009583225473761559,0.8994792103767395,0.8568598628044128
191,0.10156892240047455,0.09568299353122711,0.010355116799473763,0.009217750281095505,0.8991735577583313,0.8622505068778992
192,0.10154732316732407,0.09703978896141052,0.01034992653876543,0.009456701576709747,0.8988316655158997,0.8581349849700928
193,0.10176090896129608,0.09745849668979645,0.010373213328421116,0.009528269991278648,0.9002082943916321,0.8567817211151123
194,0.10092908143997192,0.0950574278831482,0.010233364067971706,0.009088782593607903,0.9010120034217834,0.8639942407608032
195,0.10104714334011078,0.09501780569553375,0.010301703587174416,0.009091271087527275,0.8991189002990723,0.864165186882019
196,0.1009071096777916,0.09459259361028671,0.010251536965370178,0.009003276005387306,0.9010176062583923,0.8653412461280823
197,0.10031937807798386,0.09471146762371063,0.010132175870239735,0.009031069464981556,0.8996967673301697,0.8650313019752502
198,0.10033347457647324,0.09500089287757874,0.010116520337760448,0.0090962965041399,0.9020811915397644,0.8642485737800598
199,0.09990626573562622,0.09391196072101593,0.010058014653623104,0.008878527209162712,0.903247058391571,0.8672966957092285
200,0.09981579333543777,0.09468075633049011,0.0100052859634161,0.00903787836432457,0.904236376285553,0.8651715517044067
201,0.10043882578611374,0.09519845992326736,0.010165149345993996,0.009141997434198856,0.9033101201057434,0.8637080788612366
202,0.0995040014386177,0.09400808811187744,0.009949496947228909,0.008911652490496635,0.9042354822158813,0.8670861124992371
203,0.09989003092050552,0.09494999051094055,0.010030539706349373,0.009091459214687347,0.902358889579773,0.864410400390625
204,0.09952349960803986,0.09506990015506744,0.009940086863934994,0.009114769287407398,0.9021963477134705,0.8640686869621277
205,0.09942501783370972,0.09460129588842392,0.009907606057822704,0.009025444276630878,0.9034462571144104,0.865406334400177
206,0.09879139810800552,0.09422412514686584,0.009911039844155312,0.008944137021899223,0.8997889161109924,0.8664436340332031
207,0.09920662641525269,0.09313557296991348,0.009871000424027443,0.008727873675525188,0.9014543890953064,0.8694565296173096
208,0.09977947175502777,0.09740585088729858,0.009968212805688381,0.009523828513920307,0.9019211530685425,0.8570137619972229
209,0.09992187470197678,0.09599523991346359,0.010007702745497227,0.00927257165312767,0.9030240178108215,0.8613200187683105
210,0.09879745543003082,0.09458739310503006,0.009816817939281464,0.009030889719724655,0.90327388048172,0.8654661178588867
211,0.09971971809864044,0.092880979180336,0.009981249459087849,0.008693736046552658,0.902763843536377,0.8702352643013
212,0.09890376031398773,0.09303490072488785,0.009805652312934399,0.008741501718759537,0.9025883078575134,0.8698545694351196
213,0.09844674170017242,0.0932864248752594,0.00976684782654047,0.008781148120760918,0.9055150151252747,0.8691347241401672
214,0.09870205074548721,0.09196874499320984,0.009815515018999577,0.008535631000995636,0.8981906175613403,0.8728074431419373
215,0.09880688041448593,0.09174691885709763,0.009803714230656624,0.00848036166280508,0.9053246378898621,0.8733752965927124
216,0.09915808588266373,0.09511037170886993,0.00986310001462698,0.009168190881609917,0.9048342108726501,0.8639927506446838
217,0.0995003953576088,0.09226720780134201,0.009939759969711304,0.008591197431087494,0.9047902822494507,0.8719807267189026
218,0.09994358569383621,0.09353774785995483,0.010036332532763481,0.008806770667433739,0.9045493006706238,0.8683460354804993
219,0.09976599365472794,0.09149245917797089,0.009979963302612305,0.008442099206149578,0.9035056233406067,0.8741074800491333
220,0.09909546375274658,0.09620973467826843,0.00990132987499237,0.009350655600428581,0.9044338464736938,0.8608240485191345
221,0.09971316903829575,0.09506350755691528,0.010013156570494175,0.009131483733654022,0.9035948514938354,0.8641234636306763
222,0.09982537478208542,0.09283982962369919,0.010001088492572308,0.00868942029774189,0.9044653177261353,0.8703622817993164
223,0.09984757006168365,0.09289473295211792,0.009988254867494106,0.008690432645380497,0.9039466977119446,0.8701717853546143
224,0.09897293895483017,0.0929623544216156,0.009867532178759575,0.00872028898447752,0.9000914692878723,0.8700424432754517
225,0.09920445829629898,0.09301513433456421,0.009904502891004086,0.008740106597542763,0.9049577713012695,0.8699133396148682
226,0.09863199293613434,0.09246175736188889,0.009788409806787968,0.008637412451207638,0.9062159657478333,0.8714578151702881
227,0.09868299216032028,0.09402979165315628,0.009780919179320335,0.008934362791478634,0.9038186073303223,0.8670628666877747
228,0.09902383387088776,0.09428119659423828,0.009865767322480679,0.008988122455775738,0.9048466682434082,0.8663563132286072
229,0.09890260547399521,0.09247469902038574,0.009828039444983006,0.008618967607617378,0.9022445678710938,0.8713721632957458
230,0.10006935894489288,0.0925123393535614,0.0101027125492692,0.00862262211740017,0.8982229828834534,0.8712543249130249
231,0.10374466329813004,0.09220793843269348,0.010782207362353802,0.008577900007367134,0.8942450284957886,0.8721396923065186
232,0.10459721833467484,0.09386293590068817,0.010979063808918,0.008902622386813164,0.8919293284416199,0.8675341606140137
233,0.10237827152013779,0.09871594607830048,0.010506653226912022,0.009882827289402485,0.8942738175392151,0.853479266166687
234,0.10230373591184616,0.09476660937070847,0.01048323791474104,0.009066315367817879,0.897728443145752,0.8649581670761108
235,0.10309689491987228,0.09793263673782349,0.01066374871879816,0.009619519114494324,0.8969635963439941,0.8553595542907715
236,0.10330932587385178,0.0931907594203949,0.010700738988816738,0.00872853770852089,0.8978795409202576,0.8692325949668884
237,0.09940744191408157,0.09326328337192535,0.009895582683384418,0.008750854060053825,0.9047209620475769,0.8690922856330872
238,0.09855804592370987,0.09130601584911346,0.009812449105083942,0.008413243107497692,0.9058199524879456,0.8746343851089478
239,0.09894369542598724,0.09289038181304932,0.009865271858870983,0.008696649223566055,0.9058557748794556,0.8702132701873779
240,0.09924701601266861,0.09003306925296783,0.009863080456852913,0.008194477297365665,0.9033890962600708,0.8781270384788513
241,0.0992034524679184,0.09078222513198853,0.00990288145840168,0.008337940089404583,0.9065557718276978,0.876093864440918
242,0.09807168692350388,0.09245479851961136,0.009625907056033611,0.008633582852780819,0.9072423577308655,0.8714736700057983
243,0.09744597971439362,0.09174945950508118,0.0095206992700696,0.008511018939316273,0.9057154059410095,0.8734368085861206
244,0.09665706008672714,0.08935348689556122,0.009366316720843315,0.00805528275668621,0.9080827832221985,0.8799340724945068
245,0.09585828334093094,0.08962839096784592,0.009230777621269226,0.00811807718127966,0.9076306223869324,0.8792173862457275
246,0.09567445516586304,0.08938878774642944,0.009180075488984585,0.008079010993242264,0.9086983799934387,0.8798661231994629
247,0.09507732093334198,0.09060069173574448,0.009058441035449505,0.008301377296447754,0.908971905708313,0.8765876293182373
248,0.09471409022808075,0.08996407687664032,0.009066862985491753,0.008191335946321487,0.9089678525924683,0.8783175945281982
249,0.09493495523929596,0.08923293650150299,0.009038357995450497,0.008058849722146988,0.912815511226654,0.8802873492240906
