Epoch,Training RMSE,Validation RMSE,Training MSE,Validation MSE,Training R-squared,Validation R-squared
21,0.09226302802562714,0.08354898542165756,0.008530739694833755,0.007011420093476772,0.9181383848190308,0.895781397819519
22,0.08973035216331482,0.07934368401765823,0.008061057887971401,0.006322097964584827,0.9219027757644653,0.906023383140564
23,0.08483578264713287,0.07685170322656631,0.007208178751170635,0.0059370980598032475,0.9312555193901062,0.9117649793624878
24,0.08209982514381409,0.07973256707191467,0.006750156637281179,0.006382909137755632,0.9338600039482117,0.905115008354187
25,0.08345809578895569,0.07547526061534882,0.0069882930256426334,0.005724258255213499,0.9267207980155945,0.914921760559082
26,0.0795140415430069,0.07275015115737915,0.006335582584142685,0.005313163623213768,0.9392915964126587,0.921014666557312
27,0.07646241039037704,0.07466229796409607,0.005860564298927784,0.005589671898633242,0.94303959608078,0.9168795347213745
28,0.07902230322360992,0.07292498648166656,0.006258159875869751,0.00534293707460165,0.9396902918815613,0.920586109161377
29,0.07767809927463531,0.07048280537128448,0.00604768143966794,0.004984739236533642,0.9420446157455444,0.9258882999420166
30,0.07367236912250519,0.06916579604148865,0.00543126929551363,0.004800247959792614,0.9479962587356567,0.9286315441131592
31,0.07403864711523056,0.07345932722091675,0.005486795678734779,0.005414343439042568,0.9451777338981628,0.9194999933242798
32,0.07115888595581055,0.06842032819986343,0.005066742654889822,0.004699414595961571,0.9508055448532104,0.9301381707191467
33,0.0702579990029335,0.07049066573381424,0.004941871389746666,0.004990118555724621,0.9524415135383606,0.9258233904838562
34,0.06992232799530029,0.06876451522111893,0.0049009062349796295,0.004740366246551275,0.9522294998168945,0.9295042753219604
35,0.06923221051692963,0.0684814453125,0.004806031472980976,0.004707018844783306,0.9537264108657837,0.9300223588943481
36,0.06862758845090866,0.06610193103551865,0.004711321089416742,0.00438420195132494,0.9538715481758118,0.9348164796829224
37,0.0673525333404541,0.06532721221446991,0.004541163332760334,0.004280732478946447,0.9560438394546509,0.9363497495651245
38,0.0652458667755127,0.06618642807006836,0.004261569119989872,0.004390799440443516,0.9566363096237183,0.9346993565559387
39,0.06392917782068253,0.06306903064250946,0.004093881696462631,0.003985102288424969,0.9606687426567078,0.94072425365448
40,0.06247790530323982,0.06379543989896774,0.003907804377377033,0.0040816012769937515,0.9620131254196167,0.939307689666748
41,0.06395801156759262,0.06835678219795227,0.004105545114725828,0.004682340659201145,0.9603242874145508,0.9303581714630127
42,0.062181781977415085,0.07021351158618927,0.0038780972827225924,0.004939400125294924,0.9628907442092896,0.9265311360359192
43,0.06520234793424606,0.06326699256896973,0.004259970970451832,0.004015612415969372,0.9585816264152527,0.9402942657470703
44,0.06192856281995773,0.06334935873746872,0.0038378797471523285,0.0040265824645757675,0.963344931602478,0.9401330947875977
45,0.0605819895863533,0.05986179783940315,0.0036752589512616396,0.0035926501732319593,0.9641256332397461,0.9465735554695129
46,0.0582733154296875,0.0603020004928112,0.0033971972297877073,0.0036509165074676275,0.9669990539550781,0.9457271099090576
47,0.05806463211774826,0.06404069066047668,0.0033848185557872057,0.004109782166779041,0.9677038192749023,0.938874363899231
48,0.059611689299345016,0.06315288692712784,0.003560930024832487,0.003993563819676638,0.9660760760307312,0.9405865669250488
49,0.061753321439027786,0.06170634180307388,0.0038222246803343296,0.003814335446804762,0.9611043930053711,0.9432621002197266
50,0.06031814217567444,0.0650683343410492,0.003653699066489935,0.004248059820383787,0.9650057554244995,0.9368401765823364
51,0.05881631374359131,0.0606161504983902,0.003463511820882559,0.003678222419694066,0.9652959108352661,0.945271909236908
52,0.05712854117155075,0.05931490659713745,0.0032652257941663265,0.0035267206840217113,0.9685837030410767,0.9475514888763428
53,0.05587729066610336,0.06010829284787178,0.0031301812268793583,0.003618780989199877,0.9703323245048523,0.9461680054664612
54,0.05463804677128792,0.05785170942544937,0.002987643238157034,0.0033570383675396442,0.9711235761642456,0.9500839710235596
55,0.05240514129400253,0.05801372602581978,0.0027474681846797466,0.0033737653866410255,0.9734535217285156,0.9498264789581299
56,0.05527753755450249,0.05608706548810005,0.0030639951582998037,0.0031543169170618057,0.970588207244873,0.9530940055847168
57,0.05264563113451004,0.058166466653347015,0.0027773394249379635,0.0033897021785378456,0.9732975959777832,0.9495807886123657
58,0.05576351284980774,0.05917200446128845,0.0031194675248116255,0.0035122495610266924,0.9687408208847046,0.9477770924568176
59,0.05550054833292961,0.057082414627075195,0.00308709847740829,0.003267081454396248,0.9699784517288208,0.9514163732528687
60,0.05228940397500992,0.05706696957349777,0.0027361270040273666,0.0032676425762474537,0.9730186462402344,0.9514173269271851
61,0.055370427668094635,0.06033013015985489,0.0030715810135006905,0.003640608862042427,0.9698508977890015,0.9458044171333313
62,0.05537034943699837,0.06107111647725105,0.0030708371195942163,0.003736643586307764,0.9702597856521606,0.9444199800491333
63,0.0560605525970459,0.06131800264120102,0.0031472232658416033,0.0037646302953362465,0.9689327478408813,0.9439910054206848
64,0.05716708302497864,0.05840513855218887,0.003276920411735773,0.003419297281652689,0.9686087369918823,0.9491487145423889
65,0.055576812475919724,0.06493408232927322,0.0030913189984858036,0.004233235493302345,0.9701526761054993,0.9370702505111694
66,0.05545526742935181,0.05936827510595322,0.0030880304984748363,0.0035366672091186047,0.9690230488777161,0.9474180936813354
67,0.05348938703536987,0.06044603884220123,0.0028619226068258286,0.0036580879241228104,0.972380518913269,0.9455746412277222
68,0.055379290133714676,0.06047554686665535,0.003077374305576086,0.0036667389795184135,0.970453143119812,0.945472002029419
69,0.054254066199064255,0.05868831276893616,0.002953199204057455,0.0034537101164460182,0.9717485308647156,0.9486420154571533
70,0.052439671009778976,0.059031158685684204,0.0027532156091183424,0.003490156028419733,0.9724677801132202,0.9480808973312378
71,0.050444312393665314,0.057217445224523544,0.0025461753830313683,0.003276578150689602,0.975394070148468,0.9512426853179932
72,0.04928655922412872,0.052439842373132706,0.0024306445848196745,0.0027584503404796124,0.9764354825019836,0.958984911441803
73,0.04792318120598793,0.05298280715942383,0.00230003846809268,0.0028169588185846806,0.9774808883666992,0.9581190943717957
74,0.04852923005819321,0.05681300908327103,0.002362221945077181,0.003237802302464843,0.9776107668876648,0.9518578052520752
75,0.0472550168633461,0.05699298158288002,0.0022354789543896914,0.0032568275928497314,0.9781745076179504,0.9515687823295593
76,0.04913323372602463,0.055247388780117035,0.002429207321256399,0.003064560703933239,0.9769609570503235,0.9544438123703003
77,0.04868730157613754,0.05406535416841507,0.0023744197096675634,0.002933438867330551,0.9773502349853516,0.956387996673584
78,0.04759301617741585,0.05199345201253891,0.00226624496281147,0.0027134432457387447,0.9785411953926086,0.9596606492996216
79,0.044871099293231964,0.05331460386514664,0.0020160963758826256,0.0028487341478466988,0.9803946614265442,0.9576318264007568
80,0.04525720328092575,0.05318213999271393,0.0020509648602455854,0.002835751511156559,0.9796813726425171,0.957830011844635
81,0.04678916931152344,0.05242495238780975,0.0021942267194390297,0.002756785601377487,0.978409469127655,0.9590092897415161
82,0.046258289366960526,0.05360477417707443,0.0021437830291688442,0.002880298998206854,0.9787262082099915,0.9571645259857178
83,0.04555477574467659,0.05335606262087822,0.0020759887993335724,0.0028536643367260695,0.9802637100219727,0.9575607776641846
84,0.04479948803782463,0.051950227469205856,0.002008089330047369,0.0027067000046372414,0.9806557893753052,0.9597524404525757
85,0.044338829815387726,0.05334102362394333,0.001966578420251608,0.002850049640983343,0.9809291958808899,0.9576047658920288
86,0.04319389909505844,0.051612794399261475,0.0018681741785258055,0.0026724315248429775,0.9820069074630737,0.9602651000022888
87,0.04536660760641098,0.05073719471693039,0.0020652259700000286,0.0025819556321948767,0.9797996282577515,0.9616081118583679
88,0.044957902282476425,0.05232375115156174,0.0020290433894842863,0.002751248888671398,0.9806026220321655,0.9591093063354492
89,0.044283512979745865,0.054428353905677795,0.001961539499461651,0.0029713266994804144,0.9805892109870911,0.9558185338973999
90,0.04428810626268387,0.05272814631462097,0.0019645949359983206,0.0027874421793967485,0.9809285402297974,0.9585480093955994
91,0.04261605814099312,0.053437523543834686,0.0018173262942582369,0.0028629954904317856,0.9827210307121277,0.9574246406555176
92,0.043023332953453064,0.05227185785770416,0.0018518820870667696,0.0027419086545705795,0.9819722175598145,0.9592350721359253
93,0.042892858386039734,0.05104804039001465,0.0018425837624818087,0.0026122620329260826,0.9812071919441223,0.9611514806747437
94,0.042914267629384995,0.05283656716346741,0.0018420523265376687,0.0027979002334177494,0.982334315776825,0.9583879709243774
95,0.04266183823347092,0.05330054834485054,0.001820770325139165,0.0028479942120611668,0.9814311861991882,0.9576462507247925
96,0.04347296059131622,0.05258838087320328,0.0018967961659654975,0.0027726844418793917,0.9816386103630066,0.9587674140930176
97,0.04108221083879471,0.05207551270723343,0.001688249409198761,0.0027151936665177345,0.9835079312324524,0.9596036672592163
98,0.041526567190885544,0.05011109635233879,0.0017279908061027527,0.002520350506529212,0.9833968877792358,0.9625306129455566
99,0.04125911742448807,0.05191054940223694,0.0017043116968125105,0.0027010529302060604,0.9835740327835083,0.9598299860954285
100,0.044089850038290024,0.05069555342197418,0.0019461445044726133,0.0025839952286332846,0.9814255833625793,0.9615991115570068
101,0.04343146085739136,0.05370546877384186,0.0018919191788882017,0.0028885435312986374,0.9820165634155273,0.9570289254188538
102,0.042253654450178146,0.05119942128658295,0.0017875410849228501,0.0026307380758225918,0.9827597737312317,0.9608885049819946
103,0.045687250792980194,0.053303904831409454,0.002094433642923832,0.002846063580363989,0.9793079495429993,0.9576639533042908
104,0.04305652529001236,0.05299987643957138,0.0018588332459330559,0.0028165746480226517,0.9818657040596008,0.9581161737442017
105,0.0434151366353035,0.05257522314786911,0.0018873928347602487,0.00276898592710495,0.981280505657196,0.9588115215301514
106,0.04178198426961899,0.05050145834684372,0.0017474011983722448,0.002559850225225091,0.9827095866203308,0.9619436860084534
107,0.041474826633930206,0.05364082008600235,0.0017254439881071448,0.0028832759708166122,0.9835988283157349,0.9571160674095154
108,0.04233645275235176,0.05055169761180878,0.0017966609448194504,0.0025605708360671997,0.9823966026306152,0.9619148969650269
109,0.04255159944295883,0.05129457265138626,0.0018179224571213126,0.0026400000788271427,0.9815279245376587,0.9607489109039307
110,0.044302016496658325,0.05123726651072502,0.0019669258035719395,0.0026364668738096952,0.9809209704399109,0.9608098268508911
111,0.042152974754571915,0.05332646518945694,0.0017812761943787336,0.0028450340032577515,0.982878565788269,0.957655131816864
112,0.04396890476346016,0.05269214138388634,0.0019404238555580378,0.0027809971943497658,0.9814701080322266,0.958631157875061
113,0.04511915519833565,0.05307149887084961,0.002040370600298047,0.0028269882313907146,0.9803784489631653,0.9579721689224243
114,0.045574791729450226,0.05717671662569046,0.0020777105819433928,0.0032750763930380344,0.9801827669143677,0.9512844085693359
115,0.044154565781354904,0.05316372960805893,0.0019550977740436792,0.002832750789821148,0.9813809394836426,0.9578700065612793
116,0.043328605592250824,0.05546240508556366,0.0018807509914040565,0.003081506583839655,0.9819784164428711,0.9541630744934082
117,0.04357687756419182,0.05556916445493698,0.0018998628947883844,0.003094136482104659,0.9817960858345032,0.9539790153503418
118,0.043763644993305206,0.05585600063204765,0.0019157029455527663,0.0031224689446389675,0.9802234768867493,0.9535356760025024
119,0.04402916505932808,0.05370374768972397,0.0019413987174630165,0.0028924201615154743,0.9804439544677734,0.9569905400276184
120,0.04292888194322586,0.05186697095632553,0.0018436883110553026,0.0026986468583345413,0.9814650416374207,0.9598746299743652
121,0.04163719713687897,0.051600709557533264,0.0017368339467793703,0.0026707639917731285,0.9828071594238281,0.9602882862091064
122,0.040398407727479935,0.051229964941740036,0.0016332600498571992,0.0026297587901353836,0.9839576482772827,0.9608858823776245
123,0.039576634764671326,0.0510614812374115,0.0015674823662266135,0.002615974750369787,0.98485267162323,0.9611058235168457
124,0.039832912385463715,0.049650996923446655,0.0015937186544761062,0.0024698388297110796,0.9848235249519348,0.9632629156112671
125,0.04015693813562393,0.050301261246204376,0.0016185647109523416,0.0025365236215293407,0.9845302700996399,0.9622783660888672
126,0.03902091085910797,0.051167987287044525,0.0015237355837598443,0.002624873537570238,0.9852525591850281,0.9609653353691101
127,0.04052805155515671,0.05308312922716141,0.0016450484981760383,0.0028231856413185596,0.9839421510696411,0.9580075740814209
128,0.03848569840192795,0.05046848952770233,0.0014838421484455466,0.0025537963956594467,0.9858552813529968,0.962023138999939
129,0.039619628340005875,0.05346756428480148,0.0015719679649919271,0.002865931484848261,0.9842559695243835,0.9573797583580017
130,0.040829308331012726,0.05207771062850952,0.0016714049270376563,0.0027194744907319546,0.9838598966598511,0.9595603346824646
131,0.04009510949254036,0.04943207651376724,0.0016096417093649507,0.0024517751298844814,0.9831627011299133,0.9635474681854248
132,0.039015237241983414,0.053210772573947906,0.001523747225292027,0.002835890045389533,0.9851234555244446,0.9578139781951904
133,0.039587199687957764,0.054361023008823395,0.0015722900861874223,0.002968144603073597,0.9843810200691223,0.955880880355835
134,0.03902222961187363,0.05452273041009903,0.001526020816527307,0.0029786936938762665,0.9845787286758423,0.9556960463523865
135,0.04081142693758011,0.05090918019413948,0.001670060446485877,0.0026042466051876545,0.9836394190788269,0.9612933397293091
136,0.03878667578101158,0.05184941738843918,0.0015076830750331283,0.0026922845281660557,0.9849792718887329,0.9599482417106628
137,0.03794928267598152,0.05094725638628006,0.0014463880797848105,0.0026031420566141605,0.985867977142334,0.9612921476364136
138,0.03876152262091637,0.049811750650405884,0.0015032001538202167,0.0024874613154679537,0.9849586486816406,0.9630082845687866
139,0.03797926753759384,0.05407661199569702,0.0014468150911852717,0.0029339734464883804,0.9861729741096497,0.9563775658607483
140,0.03822985664010048,0.05017760768532753,0.0014695620629936457,0.0025275899097323418,0.9856802225112915,0.9624249339103699
141,0.03798817843198776,0.048629745841026306,0.001445044414140284,0.002373947761952877,0.9861958622932434,0.9647086262702942
142,0.03681584447622299,0.04845280572772026,0.0013584336265921593,0.002354211639612913,0.9869681596755981,0.9649925231933594
143,0.0356406569480896,0.0478631928563118,0.0012712957104668021,0.002296799561008811,0.9877070188522339,0.9658442735671997
144,0.03764595091342926,0.050603803247213364,0.0014213360846042633,0.002567774849012494,0.9861001968383789,0.9618164300918579
145,0.03567492589354515,0.04942907392978668,0.001274836016818881,0.002447886159643531,0.9877499341964722,0.9635898470878601
146,0.03623349592089653,0.0520368367433548,0.0013160643866285682,0.0027160660829395056,0.9874072074890137,0.9596145153045654
147,0.03943193703889847,0.05084501951932907,0.0015561433974653482,0.002590230666100979,0.9849439859390259,0.9614730477333069
148,0.03823830559849739,0.04958529770374298,0.0014647000934928656,0.0024658802431076765,0.9860854148864746,0.9633333683013916
149,0.03667028993368149,0.0528075248003006,0.0013459217734634876,0.0027987444773316383,0.9871938824653625,0.9583913683891296
150,0.038122307509183884,0.049148544669151306,0.0014585813041776419,0.0024251434952020645,0.9856275320053101,0.9639484882354736
151,0.03643927723169327,0.0489673838019371,0.0013280517887324095,0.002403993858024478,0.987265408039093,0.9642502069473267
152,0.038099177181720734,0.05041717737913132,0.0014565106248483062,0.00254682544618845,0.9854324460029602,0.9621186256408691
153,0.03673655912280083,0.04780484735965729,0.0013497560285031796,0.002294430509209633,0.9870869517326355,0.9658918976783752
154,0.03662345930933952,0.0503135547041893,0.001342827221378684,0.0025342891458421946,0.9864369630813599,0.9622933864593506
155,0.03794693201780319,0.04896865040063858,0.0014409436844289303,0.002406926592811942,0.9858938455581665,0.9642175436019897
156,0.035485100001096725,0.050163984298706055,0.0012599930632859468,0.0025182839017361403,0.9879159927368164,0.9625245928764343
157,0.03565650433301926,0.04952225834131241,0.0012723508989438415,0.002461035270243883,0.9877309799194336,0.9634109139442444
158,0.03677857667207718,0.05020663142204285,0.0013535916805267334,0.002524774055927992,0.9869701266288757,0.9624423980712891
159,0.035602279007434845,0.05021492764353752,0.0012679618084803224,0.002527045551687479,0.9877439737319946,0.9624158143997192
160,0.03722931817173958,0.05075830593705177,0.0013877935707569122,0.0025780433788895607,0.9861612319946289,0.9616330862045288
161,0.0364958830177784,0.049651261419057846,0.0013340370496734977,0.0024716127663850784,0.9865779876708984,0.9632446765899658
162,0.037124019116163254,0.05116334557533264,0.0013796037528663874,0.0026252632960677147,0.9864741563796997,0.9609631299972534
163,0.03719482570886612,0.04858339950442314,0.0013875288423150778,0.0023662415333092213,0.9864903688430786,0.9648107886314392
164,0.037044815719127655,0.04922228679060936,0.0013753246748819947,0.002429649233818054,0.986598014831543,0.9638710618019104
165,0.0345158651471138,0.049169111996889114,0.0011921545956283808,0.0024236959870904684,0.9885958433151245,0.9639565944671631
166,0.03618800640106201,0.04874365031719208,0.0013125259429216385,0.0023816197644919157,0.9875605702400208,0.9645809531211853
167,0.03735848516225815,0.050044577568769455,0.001411503879353404,0.002512129954993725,0.9866548776626587,0.9626470804214478
168,0.03761709854006767,0.05113237351179123,0.0014155709650367498,0.002624278888106346,0.9864303469657898,0.9609861373901367
169,0.03721771761775017,0.04885527491569519,0.0013864297652617097,0.00239114579744637,0.9864550828933716,0.9644325971603394
170,0.03485535457730293,0.04772896319627762,0.0012161964550614357,0.0022836970165371895,0.9881356954574585,0.9660381078720093
171,0.03381795436143875,0.04900234192609787,0.001144919777289033,0.002406889107078314,0.9891718626022339,0.9642047882080078
172,0.03435900807380676,0.048301391303539276,0.0011824286775663495,0.002342649269849062,0.9881847500801086,0.9651761054992676
173,0.03484533354640007,0.04882379621267319,0.0012161505874246359,0.0023904978297650814,0.987748920917511,0.9644533395767212
174,0.036161262542009354,0.04973079264163971,0.0013095653848722577,0.002478519920259714,0.9875286221504211,0.9631373882293701
175,0.03772997483611107,0.05682460218667984,0.0014312376733869314,0.003235603217035532,0.9859970211982727,0.9518753290176392
176,0.03748980537056923,0.04885600507259369,0.0014246662613004446,0.0023910091258585453,0.9864851236343384,0.9644335508346558
177,0.034181080758571625,0.04937221109867096,0.0011700333561748266,0.0024422400165349245,0.9888148307800293,0.9636737108230591
178,0.035350900143384933,0.04797092080116272,0.001251018838956952,0.002309977076947689,0.9880633354187012,0.9656593203544617
179,0.032952599227428436,0.04765281826257706,0.0010879917535930872,0.0022768075577914715,0.9894108772277832,0.9661422967910767
180,0.033897604793310165,0.04709061607718468,0.00115032191388309,0.002226482145488262,0.9889476895332336,0.9669023752212524
181,0.03298652917146683,0.048313140869140625,0.0010889598634094,0.002340615727007389,0.9893233180046082,0.965194582939148
182,0.03465889021754265,0.04717414081096649,0.0012021760921925306,0.0022329501807689667,0.9884942770004272,0.9668010473251343
183,0.03334518522024155,0.05119436979293823,0.0011134286178275943,0.0026254826225340366,0.9881193041801453,0.9609463214874268
184,0.03460516780614853,0.05040214583277702,0.0011993729276582599,0.0025451630353927612,0.9878402948379517,0.9621427059173584
185,0.035647857934236526,0.047750793397426605,0.0012741455575451255,0.0022854977287352085,0.9877675771713257,0.9660100936889648
186,0.03279631584882736,0.0494830459356308,0.001075858366675675,0.0024597542360424995,0.9893576502799988,0.9634389281272888
187,0.034401785582304,0.048109643161296844,0.0011855443008244038,0.002320163883268833,0.9886668920516968,0.9654953479766846
188,0.032947782427072525,0.04905169457197189,0.0010871731210500002,0.0024101343005895615,0.9893511533737183,0.9641487002372742
189,0.03254260867834091,0.04750589653849602,0.0010595533531159163,0.002262231893837452,0.9895612597465515,0.966356635093689
190,0.03191744163632393,0.04793502017855644,0.001019452465698123,0.002305524656549096,0.9900663495063782,0.9657219052314758
191,0.034055307507514954,0.046155426651239395,0.0011610037181526423,0.00213796179741621,0.988735020160675,0.9682148694992065
192,0.031610287725925446,0.04739891737699509,0.0010004910873249173,0.002251633908599615,0.9902650117874146,0.9665123224258423
193,0.032305676490068436,0.05383779853582382,0.0010449805995449424,0.002901483327150345,0.9898681640625,0.956828236579895
194,0.037830088287591934,0.048203565180301666,0.00143842410761863,0.002333936747163534,0.9853561520576477,0.9653081893920898
195,0.03486314043402672,0.05078781396150589,0.0012160202022641897,0.0025829211808741093,0.9881805181503296,0.9615737199783325
196,0.0362250879406929,0.04913818836212158,0.0013191576581448317,0.0024266825057566166,0.9869041442871094,0.9639339447021484
197,0.037629254162311554,0.052494920790195465,0.001419927692040801,0.002758283168077469,0.9862194061279297,0.9589571356773376
198,0.03806186467409134,0.051328182220458984,0.0014498537639155984,0.0026431959122419357,0.9858840107917786,0.9607003927230835
199,0.03752005845308304,0.05112341418862343,0.001410974538885057,0.002619196195155382,0.9861575961112976,0.9610447883605957
200,0.037097226828336716,0.047682370990514755,0.0013839162420481443,0.0022812853567302227,0.9866666793823242,0.9660822749137878
201,0.035975486040115356,0.04862981662154198,0.0012977689038962126,0.00237329863011837,0.9872311353683472,0.9647159576416016
202,0.0355844721198082,0.04840713366866112,0.001268334104679525,0.0023473245091736317,0.9877376556396484,0.9650835990905762
203,0.03443078696727753,0.04872535169124603,0.001186311710625887,0.0023825562093406916,0.9886881113052368,0.9645780324935913
204,0.034849874675273895,0.05004321411252022,0.001216883072629571,0.0025089853443205357,0.987950325012207,0.9626805186271667
205,0.0378798209130764,0.05051400512456894,0.0014384211972355843,0.0025551810394972563,0.9859710931777954,0.9619866609573364
206,0.036850132048130035,0.04887068644165993,0.0013609749730676413,0.002394250361248851,0.9869933128356934,0.9643939733505249
207,0.03710000962018967,0.048197872936725616,0.0013816723367199302,0.0023301872424781322,0.986225426197052,0.9653525352478027
208,0.03584799915552139,0.05173852667212486,0.0012918614083901048,0.0026851606089621782,0.9873228073120117,0.9600746631622314
209,0.036270491778850555,0.051918938755989075,0.0013206200674176216,0.002699142787605524,0.9875026941299438,0.9598440527915955
210,0.03472527116537094,0.05011601746082306,0.001209253678098321,0.0025190655142068863,0.988176167011261,0.9625430107116699
211,0.0340469554066658,0.051906030625104904,0.0011618811404332519,0.002697354881092906,0.9888784289360046,0.9598678946495056
212,0.035105880349874496,0.04956500232219696,0.0012339092791080475,0.002467761281877756,0.9876278638839722,0.9633194208145142
213,0.03353084996342659,0.04997589811682701,0.0011257814476266503,0.0025018234737217426,0.9886950254440308,0.9627848863601685
214,0.03424544259905815,0.04782841354608536,0.001174982637166977,0.002293939236551523,0.9881752729415894,0.9658888578414917
215,0.03227747231721878,0.04757888615131378,0.0010419999016448855,0.0022714759688824415,0.989658534526825,0.9662284255027771
216,0.03422150760889053,0.04972853884100914,0.001173944678157568,0.0024758160579949617,0.9882577061653137,0.963164210319519
217,0.03403344005346298,0.046360939741134644,0.001158432918600738,0.0021574979182332754,0.9882074594497681,0.967926025390625
218,0.033271681517362595,0.048087093979120255,0.0011099837720394135,0.0023201920557767153,0.989226222038269,0.9655038714408875
219,0.03375726193189621,0.04732249677181244,0.0011408409336581826,0.0022456664592027664,0.9890549778938293,0.9666066765785217
220,0.03183802217245102,0.04754769429564476,0.0010150012094527483,0.002264698501676321,0.9902853965759277,0.9663126468658447
221,0.032487113028764725,0.048056840896606445,0.0010575049091130495,0.0023180118296295404,0.9898470640182495,0.9655389785766602
222,0.033213384449481964,0.046529173851013184,0.0011045141145586967,0.00217361468821764,0.9891246557235718,0.9676879048347473
223,0.03052579239010811,0.046805769205093384,0.0009320086683146656,0.0021961238235235214,0.9910784959793091,0.9673401117324829
224,0.031095553189516068,0.048915259540081024,0.0009700091322883964,0.0024049761705100536,0.9904083013534546,0.9642573595046997
225,0.03464160114526749,0.04681450501084328,0.0012086660135537386,0.0021965396590530872,0.9884862899780273,0.9673320651054382
226,0.03360603749752045,0.04838462173938751,0.0011357972398400307,0.002345222979784012,0.9881638288497925,0.9651153087615967
227,0.032643385231494904,0.04909593239426613,0.0010673354845494032,0.002416646108031273,0.9899286031723022,0.9640620946884155
228,0.032647401094436646,0.04771064966917038,0.0010678606340661645,0.0022839836310595274,0.9893749952316284,0.966042160987854
229,0.031729817390441895,0.04857301712036133,0.0010081414366140962,0.0023608121555298567,0.990336537361145,0.9648656845092773
230,0.03363576531410217,0.050526343286037445,0.0011354915332049131,0.0025665736757218838,0.9888906478881836,0.9618573784828186
231,0.03672743961215019,0.05027969181537628,0.001352839288301766,0.0025332740042358637,0.9863044619560242,0.9623218178749084
232,0.03611522912979126,0.04831822216510773,0.0013079342897981405,0.0023421277292072773,0.9872751235961914,0.9651761054992676
233,0.03431164473295212,0.04745090752840042,0.001178779057227075,0.00225947517901659,0.9885284304618835,0.9664075970649719
234,0.03166360408067703,0.04754554480314255,0.0010034372098743916,0.0022683492861688137,0.9904276728630066,0.9662750959396362
235,0.03168144077062607,0.04663369804620743,0.0010046863462775946,0.0021819667890667915,0.9899193644523621,0.9675586223602295
236,0.03430596739053726,0.04796314239501953,0.001188919646665454,0.0023068443406373262,0.9881218075752258,0.9656968116760254
237,0.0321238711476326,0.04833661764860153,0.0010328649077564478,0.002344118431210518,0.9900709390640259,0.9651473164558411
238,0.03348812833428383,0.05023639276623726,0.001121986424550414,0.0025289496406912804,0.989214301109314,0.9623862504959106
239,0.03363550454378128,0.04769019037485123,0.0011362014338374138,0.0022787456400692463,0.9890891909599304,0.9661059379577637
240,0.034680042415857315,0.0486198291182518,0.001207637833431363,0.0023692469112575054,0.9880260229110718,0.9647636413574219
241,0.035302624106407166,0.04986058175563812,0.0012493362883105874,0.0024930855724960566,0.987923800945282,0.9629278182983398
