Epoch,Training RMSE,Validation RMSE,Training MSE,Validation MSE,Training R-squared,Validation R-squared
66,0.18357151746749878,0.14676035940647125,0.03402356803417206,0.022711992263793945,0.6693690419197083,0.4732775390148163
67,0.18719002604484558,0.14697760343551636,0.03535628318786621,0.022789200767874718,0.670967698097229,0.4722616672515869
68,0.18640542030334473,0.14690561592578888,0.0348765105009079,0.022756004706025124,0.6694220900535583,0.47208085656166077
69,0.18354205787181854,0.1466618925333023,0.0337914302945137,0.022691847756505013,0.6631020307540894,0.47458741068840027
70,0.18413661420345306,0.14684927463531494,0.03425803408026695,0.0227474644780159,0.6699205040931702,0.4729841947555542
71,0.18451592326164246,0.1468692421913147,0.0342952236533165,0.022759126499295235,0.672575831413269,0.47309374809265137
72,0.18423891067504883,0.146891787648201,0.03434178978204727,0.022736281156539917,0.6498284339904785,0.470998615026474
73,0.1799873560667038,0.14620710909366608,0.03284044191241264,0.02254590578377247,0.6687327027320862,0.47742629051208496
74,0.1834493726491928,0.147487610578537,0.03382769227027893,0.02298644743859768,0.6532518267631531,0.4710976183414459
75,0.18092305958271027,0.14638397097587585,0.03311184421181679,0.02257763408124447,0.6736115217208862,0.47465577721595764
76,0.1820330172777176,0.14606152474880219,0.03333405777812004,0.022491449490189552,0.6535249948501587,0.47800400853157043
77,0.1834973245859146,0.14737515151500702,0.03389117494225502,0.022829683497548103,0.6750376224517822,0.4637504518032074
78,0.18153029680252075,0.14666692912578583,0.03319382667541504,0.022682199254631996,0.658419668674469,0.4737411439418793
79,0.18276430666446686,0.14722391963005066,0.033757295459508896,0.022799052298069,0.6702579855918884,0.4658815860748291
80,0.18254388868808746,0.14663927257061005,0.03364766016602516,0.022681809961795807,0.6801868081092834,0.4744841158390045
81,0.18439672887325287,0.1472858339548111,0.03427313268184662,0.022868027910590172,0.6611037254333496,0.4690117835998535
82,0.18432503938674927,0.14686226844787598,0.03421209752559662,0.022741040214896202,0.6764136552810669,0.4722031056880951
83,0.18387115001678467,0.14685852825641632,0.034061118960380554,0.022675896063447,0.6726592779159546,0.4677616059780121
84,0.1830463856458664,0.1460798978805542,0.03391551971435547,0.022522220388054848,0.6703778505325317,0.4793334901332855
85,0.17852060496807098,0.14515627920627594,0.032253697514534,0.022215912118554115,0.6659376621246338,0.48443230986595154
86,0.18039704859256744,0.1445855051279068,0.03271936997771263,0.022049499675631523,0.67972731590271,0.4889838397502899
87,0.17966632544994354,0.14434336125850677,0.032686930149793625,0.02199338935315609,0.6727540493011475,0.4918043613433838
88,0.181081622838974,0.14368589222431183,0.032899245619773865,0.02179667353630066,0.6788555383682251,0.496795654296875
89,0.18150831758975983,0.14306171238422394,0.033197276294231415,0.021621063351631165,0.6880550980567932,0.5021260380744934
90,0.17755845189094543,0.14261721074581146,0.031730517745018005,0.02147623896598816,0.6811053156852722,0.5045405030250549
91,0.18239057064056396,0.14270426332950592,0.03402538225054741,0.021503182128071785,0.6786229610443115,0.5040059685707092
92,0.17876556515693665,0.14340980350971222,0.03209804370999336,0.021786684170365334,0.6933267116546631,0.5034957528114319
93,0.1802641898393631,0.14249834418296814,0.03269724175333977,0.021428143605589867,0.6897120475769043,0.5044918656349182
94,0.17553001642227173,0.14182059466838837,0.031070487573742867,0.02124466560781002,0.6917078495025635,0.5105544924736023
95,0.17509323358535767,0.14256443083286285,0.031084440648555756,0.021434633061289787,0.6852612495422363,0.5031466484069824
96,0.17649030685424805,0.14252500236034393,0.0315435454249382,0.02145678550004959,0.694962203502655,0.5056514739990234
97,0.1757628470659256,0.14201368391513824,0.031179172918200493,0.021251032128930092,0.6841984987258911,0.5058062076568604
98,0.17902371287345886,0.14152373373508453,0.032162293791770935,0.021076252683997154,0.685757040977478,0.5072099566459656
99,0.17600330710411072,0.1411561667919159,0.031323038041591644,0.020984351634979248,0.6850113868713379,0.5109655857086182
100,0.17494498193264008,0.14107170701026917,0.03099733591079712,0.020966283977031708,0.6927872896194458,0.5120717883110046
101,0.1742754578590393,0.14158014953136444,0.030679229646921158,0.021090706810355186,0.6984236240386963,0.5066561102867126
102,0.1749836653470993,0.14053387939929962,0.03074253350496292,0.020760726183652878,0.7005388736724854,0.5125251412391663
103,0.17488299310207367,0.14052429795265198,0.03072715736925602,0.02076200395822525,0.7001805901527405,0.5128874778747559
104,0.1762688308954239,0.14015662670135498,0.03127390891313553,0.02065257728099823,0.7041187882423401,0.5153544545173645
105,0.17502012848854065,0.14041240513324738,0.030880924314260483,0.0207404475659132,0.6898267865180969,0.5144667029380798
106,0.17249532043933868,0.14036278426647186,0.030193405225872993,0.020703887566924095,0.7022560834884644,0.5133000612258911
107,0.17379814386367798,0.14039163291454315,0.030399339273571968,0.020714087411761284,0.7066023349761963,0.5131585001945496
108,0.17378827929496765,0.14117619395256042,0.030357901006937027,0.020891202613711357,0.7101970314979553,0.5035231113433838
109,0.1713951826095581,0.14103364944458008,0.02994321845471859,0.020849883556365967,0.7133767604827881,0.5047317147254944
110,0.17440728843212128,0.14112956821918488,0.03083721175789833,0.020858220756053925,0.7118601202964783,0.5024914741516113
111,0.17276830971240997,0.14063189923763275,0.03006410226225853,0.020724991336464882,0.7146967649459839,0.5071333050727844
112,0.17308484017848969,0.1407637745141983,0.030393783003091812,0.020773669704794884,0.7057660818099976,0.5068663954734802
113,0.17550280690193176,0.14114753901958466,0.031050629913806915,0.020901957526803017,0.712906539440155,0.5052127838134766
114,0.1735994815826416,0.14077380299568176,0.030263381078839302,0.020747855305671692,0.7102771401405334,0.5046388506889343
115,0.1711488515138626,0.14108441770076752,0.029556764289736748,0.02083403617143631,0.6873377561569214,0.5020607113838196
116,0.17158116400241852,0.14037464559078217,0.02975384145975113,0.020579177886247635,0.7088920474052429,0.5034979581832886
117,0.17331449687480927,0.14036260545253754,0.03018133156001568,0.020542312413454056,0.7022185325622559,0.5008732676506042
118,0.17573074996471405,0.14132602512836456,0.03142627328634262,0.020811421796679497,0.6971784830093384,0.4927798807621002
119,0.17297683656215668,0.14072592556476593,0.030384931713342667,0.020667409524321556,0.7121810913085938,0.4997725486755371
120,0.17104293406009674,0.13974712789058685,0.029463618993759155,0.02037171460688114,0.7000172734260559,0.5060142874717712
121,0.17010696232318878,0.14030210673809052,0.029198629781603813,0.0205328781157732,0.7143438458442688,0.5019970536231995
122,0.16980741918087006,0.13997404277324677,0.0289573073387146,0.02042616344988346,0.7153040766716003,0.5034305453300476
123,0.17295360565185547,0.13993336260318756,0.03025936707854271,0.020406322553753853,0.7176212668418884,0.5030484795570374
124,0.17107419669628143,0.14050748944282532,0.029364999383687973,0.020566020160913467,0.7169076800346375,0.49826154112815857
125,0.16879157721996307,0.14011923968791962,0.028713427484035492,0.0204369705170393,0.7121331691741943,0.4996964931488037
126,0.17078864574432373,0.13981686532497406,0.029381901025772095,0.020346196368336678,0.7246882915496826,0.5016286373138428
127,0.16590280830860138,0.13963322341442108,0.027866413816809654,0.0202604029327631,0.697050154209137,0.5000856518745422
128,0.17164190113544464,0.13945090770721436,0.030094405636191368,0.020226316526532173,0.7205192446708679,0.5030634999275208
129,0.1671813577413559,0.1390838325023651,0.028093060478568077,0.02009562961757183,0.7155138850212097,0.5035028457641602
130,0.17103728652000427,0.13886432349681854,0.02957376092672348,0.020034300163388252,0.7052537798881531,0.5052516460418701
131,0.16783085465431213,0.1385180652141571,0.02843444235622883,0.01992524042725563,0.7267135381698608,0.5068581104278564
132,0.16553062200546265,0.13796286284923553,0.027524130418896675,0.01976815052330494,0.7325890064239502,0.5110196471214294
133,0.16409140825271606,0.1377636045217514,0.027218785136938095,0.019715091213583946,0.7303507328033447,0.5127859711647034
134,0.16517037153244019,0.1374526470899582,0.027646757662296295,0.01961020939052105,0.7323914766311646,0.5135210156440735
135,0.1672055721282959,0.1370440125465393,0.02815145254135132,0.019514888525009155,0.7279323935508728,0.518319308757782
136,0.16536444425582886,0.13666439056396484,0.027527401223778725,0.019416650757193565,0.7358992099761963,0.5218849182128906
137,0.16617363691329956,0.13622643053531647,0.027738261967897415,0.019257085397839546,0.7227970957756042,0.5216895937919617
138,0.16433633863925934,0.13477294147014618,0.027223743498325348,0.018856659531593323,0.7277459502220154,0.5325483679771423
139,0.1631268709897995,0.13555645942687988,0.026711134240031242,0.019113468006253242,0.7356055378913879,0.5302338004112244
140,0.16526848077774048,0.13377265632152557,0.02761264145374298,0.018577834591269493,0.7401081919670105,0.5394589304924011
141,0.1624837964773178,0.13299134373664856,0.026804987341165543,0.018354730680584908,0.7489279508590698,0.544224202632904
142,0.1607612818479538,0.13273528218269348,0.025881575420498848,0.018296126276254654,0.7512953281402588,0.5470659732818604
143,0.15941932797431946,0.13188914954662323,0.025539912283420563,0.018041500821709633,0.7530868053436279,0.5508288145065308
144,0.15826576948165894,0.13118776679039001,0.025256315246224403,0.017830777913331985,0.7457451820373535,0.5536544919013977
145,0.15813986957073212,0.13073311746120453,0.02533591538667679,0.017714349552989006,0.7652899622917175,0.5573521256446838
146,0.15822476148605347,0.12986229360103607,0.025174973532557487,0.01745559833943844,0.7571787238121033,0.5608299374580383
147,0.15829285979270935,0.1289297193288803,0.025161806493997574,0.017196131870150566,0.7456180453300476,0.5661082863807678
148,0.15830692648887634,0.12846334278583527,0.025260059162974358,0.01704319752752781,0.7600626349449158,0.5664126873016357
149,0.15479737520217896,0.12809164822101593,0.024088408797979355,0.016949458047747612,0.7660182118415833,0.5695818662643433
150,0.15537048876285553,0.12760089337825775,0.0242961123585701,0.0168064683675766,0.7569329142570496,0.5713788866996765
151,0.1547446846961975,0.12721367180347443,0.024141456931829453,0.016688326373696327,0.7610480785369873,0.5723561644554138
152,0.15505145490169525,0.12696929275989532,0.024089699611067772,0.016616003587841988,0.7570422887802124,0.5730432271957397
153,0.1525728851556778,0.12686391174793243,0.023476773872971535,0.016583653166890144,0.7668606042861938,0.5733623504638672
154,0.15438777208328247,0.12632200121879578,0.023967109620571136,0.016434907913208008,0.7676156759262085,0.5761528015136719
155,0.1536136269569397,0.1262281984090805,0.023750653490424156,0.016403013840317726,0.7580029964447021,0.5759077668190002
156,0.15201544761657715,0.1271374523639679,0.02338450402021408,0.016629813238978386,0.776836633682251,0.5686869025230408
157,0.15250401198863983,0.1258007287979126,0.02348114363849163,0.016275856643915176,0.769773006439209,0.5769665837287903
158,0.1524873673915863,0.12538151443004608,0.02333076111972332,0.016160428524017334,0.7783888578414917,0.5789899826049805
159,0.1512664407491684,0.12639586627483368,0.02300010621547699,0.01638789102435112,0.770735502243042,0.5679135322570801
160,0.1509992927312851,0.12524282932281494,0.022916793823242188,0.016103068366646767,0.7764819860458374,0.5774301886558533
161,0.14922763407230377,0.12483248859643936,0.02249383181333542,0.01598813198506832,0.7726850509643555,0.5790355205535889
162,0.14968213438987732,0.1253591924905777,0.022516489028930664,0.016131343320012093,0.7756757736206055,0.5764463543891907
163,0.15047794580459595,0.12479662150144577,0.02284162864089012,0.01598890870809555,0.7782360911369324,0.580476701259613
164,0.14771944284439087,0.12538054585456848,0.022081054747104645,0.016123399138450623,0.7733341455459595,0.5746633410453796
165,0.1479327529668808,0.12526902556419373,0.022084375843405724,0.01608559861779213,0.7735145092010498,0.5742800235748291
166,0.14869524538516998,0.12507452070713043,0.022362757474184036,0.016051534563302994,0.7757823467254639,0.5775416493415833
167,0.14937439560890198,0.12494563311338425,0.022461259737610817,0.01598789356648922,0.7790248394012451,0.5745821595191956
168,0.15023794770240784,0.12440061569213867,0.022765742614865303,0.015854155644774437,0.7853808999061584,0.5789811015129089
169,0.1469310075044632,0.12512047588825226,0.02181001380085945,0.016068195924162865,0.7662292122840881,0.5778477787971497
170,0.14583894610404968,0.12380125373601913,0.021647579967975616,0.015715010464191437,0.779594898223877,0.5846616625785828
171,0.14975784718990326,0.1254858821630478,0.02252531237900257,0.01616080291569233,0.7778403162956238,0.5751796364784241
172,0.1482333391904831,0.12631887197494507,0.02213275246322155,0.01633612997829914,0.773902177810669,0.5644761919975281
173,0.1488569974899292,0.12465497106313705,0.022193413227796555,0.015940813347697258,0.7747224569320679,0.5798446536064148
174,0.1497696340084076,0.12437967211008072,0.022529156878590584,0.01585288718342781,0.7803627848625183,0.5795206427574158
175,0.1477798968553543,0.12387270480394363,0.021909089758992195,0.01571601815521717,0.7791849970817566,0.5819459557533264
176,0.14572960138320923,0.12323298305273056,0.021419117227196693,0.015551903285086155,0.777583658695221,0.5857788920402527
177,0.1481972336769104,0.12406354397535324,0.022072920575737953,0.015781868249177933,0.7896937131881714,0.5826423168182373
178,0.14727796614170074,0.12384284287691116,0.02178206294775009,0.0157172828912735,0.7891318798065186,0.583045244216919
179,0.14626643061637878,0.1240713819861412,0.021473996341228485,0.01574309542775154,0.7733767032623291,0.5772339701652527
180,0.14762645959854126,0.12450511008501053,0.021908245980739594,0.015873564407229424,0.7809255123138428,0.5771392583847046
181,0.14633531868457794,0.12276741117238998,0.02154216356575489,0.01542369183152914,0.7894030809402466,0.5873342156410217
182,0.14484310150146484,0.12322620302438736,0.02122601494193077,0.015555712394416332,0.7809892296791077,0.5863448977470398
183,0.14505308866500854,0.12343096733093262,0.02117268554866314,0.015602278523147106,0.7864025831222534,0.584355890750885
184,0.1481224000453949,0.12236154079437256,0.022092057392001152,0.015332371927797794,0.792137086391449,0.5910937786102295
185,0.14350810647010803,0.12243688106536865,0.02079799957573414,0.015357982367277145,0.7895134687423706,0.5916110873222351
186,0.14546680450439453,0.122519850730896,0.021279480308294296,0.015384875237941742,0.7873287200927734,0.5914410948753357
187,0.14606764912605286,0.12327490001916885,0.021346786990761757,0.015587334521114826,0.7902070879936218,0.5880799889564514
188,0.14456093311309814,0.12163665145635605,0.02096640318632126,0.01515029463917017,0.7976849675178528,0.5959476828575134
189,0.14347688853740692,0.12175348401069641,0.020818935707211494,0.015188594348728657,0.7975197434425354,0.5961544513702393
190,0.14750796556472778,0.1229192391037941,0.02199016697704792,0.015453179366886616,0.7904511094093323,0.5846317410469055
191,0.14513260126113892,0.12186896800994873,0.021228961646556854,0.015208694152534008,0.7961196303367615,0.594169557094574
192,0.14390087127685547,0.12326689809560776,0.020783521234989166,0.015578041784465313,0.7888324856758118,0.5869710445404053
193,0.14544175565242767,0.12314668297767639,0.021233825013041496,0.015514761209487915,0.7966625690460205,0.5836324095726013
194,0.1430681347846985,0.12164980173110962,0.020558707416057587,0.015165023505687714,0.8006646037101746,0.5968425869941711
195,0.14330561459064484,0.12077165395021439,0.020671358332037926,0.014931682497262955,0.7943360209465027,0.6006993651390076
196,0.14245447516441345,0.12034902721643448,0.02036917395889759,0.014830674044787884,0.8026109933853149,0.6039209961891174
197,0.14453119039535522,0.12045925855636597,0.021121617406606674,0.014851105399429798,0.8043310642242432,0.6026606559753418
198,0.14167052507400513,0.12001544237136841,0.02021689899265766,0.014748589135706425,0.787922739982605,0.6064608693122864
199,0.14169064164161682,0.11965743452310562,0.020159894600510597,0.014655294828116894,0.8058531880378723,0.6080067753791809
200,0.13981837034225464,0.12010747939348221,0.01972309499979019,0.014768403954803944,0.79744553565979,0.6050827503204346
201,0.14020758867263794,0.11967223137617111,0.019790885969996452,0.014623182825744152,0.8102428913116455,0.6027303338050842
202,0.14046388864517212,0.12038314342498779,0.019886421039700508,0.014821105636656284,0.8074653148651123,0.6004295945167542
203,0.14018750190734863,0.11839503794908524,0.019708840176463127,0.01433874387294054,0.8132821917533875,0.6143548488616943
204,0.14053982496261597,0.11849483102560043,0.019885854795575142,0.014369594864547253,0.8114133477210999,0.6139654517173767
205,0.13927407562732697,0.11823737621307373,0.01946142688393593,0.014308779500424862,0.8048326373100281,0.616046667098999
206,0.13849712908267975,0.1176212951540947,0.019262267276644707,0.01412720326334238,0.8111346960067749,0.6155681014060974
207,0.13829179108142853,0.11748906224966049,0.019167564809322357,0.014110121876001358,0.816144585609436,0.618291437625885
208,0.13824805617332458,0.11742768436670303,0.01919516921043396,0.014083304442465305,0.8076331615447998,0.6169948577880859
209,0.13712865114212036,0.11743942648172379,0.018932024016976357,0.014072906225919724,0.8058441281318665,0.6149516105651855
210,0.13678251206874847,0.11689186096191406,0.018767420202493668,0.0139429597184062,0.8103355169296265,0.6188541054725647
211,0.13535046577453613,0.11744872480630875,0.018526889383792877,0.014097019098699093,0.7998321056365967,0.6174100041389465
212,0.13838130235671997,0.11717643588781357,0.019183235242962837,0.014014334417879581,0.8083443641662598,0.6166688799858093
213,0.1382182091474533,0.11684363335371017,0.019269034266471863,0.013920947909355164,0.8130186200141907,0.6174734234809875
214,0.13725809752941132,0.11669644713401794,0.018886825069785118,0.013878685422241688,0.817542552947998,0.6166544556617737
215,0.13728131353855133,0.1175352931022644,0.0189457256346941,0.014087897725403309,0.8019776940345764,0.6134764552116394
216,0.13862405717372894,0.11713051050901413,0.019341208040714264,0.013956926763057709,0.8164463639259338,0.6103647947311401
217,0.13795185089111328,0.11852774769067764,0.01916259527206421,0.014298995025455952,0.8181742429733276,0.6016122102737427
218,0.13726070523262024,0.11692557483911514,0.019002217799425125,0.013922776095569134,0.819130003452301,0.613824188709259
219,0.13489235937595367,0.11757490783929825,0.018318498507142067,0.014065680094063282,0.8111850023269653,0.6070122718811035
220,0.13620297610759735,0.12009628862142563,0.018709450960159302,0.014655166305601597,0.8205149173736572,0.5871257185935974
221,0.1373753696680069,0.11864931136369705,0.018993662670254707,0.014346003532409668,0.8168027400970459,0.6040624380111694
222,0.1369839310646057,0.11763959378004074,0.018855351954698563,0.014062158763408661,0.8200244903564453,0.6037667393684387
223,0.13589121401309967,0.11730039864778519,0.01853376440703869,0.013994958251714706,0.8193871974945068,0.6079942584037781
224,0.1354127675294876,0.11640193313360214,0.018402932211756706,0.013770125806331635,0.8220725059509277,0.6122100353240967
225,0.13412542641162872,0.11647281795740128,0.018094399943947792,0.013785130344331264,0.8118258118629456,0.6119077801704407
226,0.13634780049324036,0.11691126972436905,0.018783584237098694,0.013900754041969776,0.8263997435569763,0.6104599833488464
227,0.13439185917377472,0.11697497218847275,0.01821517013013363,0.013912937603890896,0.8150314688682556,0.6097981333732605
228,0.1363392323255539,0.11659392714500427,0.018759969621896744,0.013814742676913738,0.82713782787323,0.6107943654060364
229,0.13400979340076447,0.11606486886739731,0.018052270635962486,0.013694128952920437,0.8284508585929871,0.6142727732658386
230,0.13528770208358765,0.11592915654182434,0.018392615020275116,0.013651072047650814,0.8243390321731567,0.613851010799408
231,0.13505904376506805,0.11571667343378067,0.01831376738846302,0.013601119630038738,0.8193220496177673,0.6151731610298157
232,0.13451248407363892,0.11611130833625793,0.018207987770438194,0.013694453053176403,0.827122151851654,0.6119840741157532
233,0.13485950231552124,0.11701282113790512,0.018317576497793198,0.013882146216928959,0.8203807473182678,0.6015953421592712
234,0.13376575708389282,0.11528187990188599,0.017926104366779327,0.013493959791958332,0.8197187781333923,0.6172738075256348
235,0.13253727555274963,0.11560318619012833,0.017639851197600365,0.013579056598246098,0.8260705471038818,0.6165303587913513
236,0.13511990010738373,0.11578488349914551,0.018407104536890984,0.013619636185467243,0.8239741921424866,0.6151878237724304
237,0.13313505053520203,0.11530192941427231,0.01785639300942421,0.013511762022972107,0.8183387517929077,0.6193048357963562
238,0.13010281324386597,0.11535143852233887,0.01710023730993271,0.013523995876312256,0.829747200012207,0.6190676093101501
239,0.1322679966688156,0.11510193347930908,0.017588496208190918,0.013477140106260777,0.8307280540466309,0.623331606388092
240,0.13254061341285706,0.11533244699239731,0.01764494925737381,0.013528590090572834,0.8248189687728882,0.6205301284790039
241,0.13186123967170715,0.11532467603683472,0.017457736656069756,0.013533860445022583,0.8287988305091858,0.6212185621261597
242,0.12997278571128845,0.11494383215904236,0.017020538449287415,0.013408917002379894,0.8284715414047241,0.6184937953948975
243,0.13059717416763306,0.11402464658021927,0.017115958034992218,0.013206216506659985,0.8307319283485413,0.6261971592903137
244,0.13176876306533813,0.113725446164608,0.017537130042910576,0.013148367404937744,0.8342439532279968,0.6305897831916809
245,0.1292342245578766,0.11286427825689316,0.016793685033917427,0.01294234860688448,0.8335168957710266,0.634526252746582
246,0.12982775270938873,0.11327892541885376,0.01687602698802948,0.013045430183410645,0.8318188190460205,0.6326977610588074
247,0.12839651107788086,0.11289884895086288,0.016625162214040756,0.012956718914210796,0.821366548538208,0.6345546841621399
248,0.1283523142337799,0.1129775270819664,0.016565045341849327,0.012976066209375858,0.832487940788269,0.6354100108146667
