Epoch,Training RMSE,Validation RMSE,Training MSE,Validation MSE,Training R-squared,Validation R-squared
62,0.13601729273796082,0.10672017931938171,0.01863371953368187,0.011734331026673317,0.8268682360649109,0.7513402700424194
63,0.13356716930866241,0.10684189200401306,0.017911164090037346,0.011730448342859745,0.8280676603317261,0.7494893670082092
64,0.13585437834262848,0.10667511075735092,0.01860114187002182,0.011734077706933022,0.8251935839653015,0.7519353628158569
65,0.13274571299552917,0.10626284778118134,0.01777724176645279,0.01157347671687603,0.8254867792129517,0.7508341073989868
66,0.13179835677146912,0.1050962507724762,0.017472196370363235,0.01134181022644043,0.8268636465072632,0.7572371959686279
67,0.1321450173854828,0.10534276813268661,0.017493795603513718,0.01138118002563715,0.8355171084403992,0.7554680109024048
68,0.13128994405269623,0.10442608594894409,0.017260143533349037,0.011202607303857803,0.8352432250976562,0.7605429887771606
69,0.13119979202747345,0.10513117909431458,0.017286131158471107,0.011309904046356678,0.831539511680603,0.7552261352539062
70,0.13367673754692078,0.10498195886611938,0.018051499500870705,0.011269105598330498,0.8338319659233093,0.7554829120635986
71,0.13105489313602448,0.10480847954750061,0.01732991449534893,0.01127562951296568,0.8340314626693726,0.758379340171814
72,0.1293872594833374,0.10573060065507889,0.016749676316976547,0.011426713317632675,0.8387908935546875,0.7517945766448975
73,0.130156472325325,0.10484697669744492,0.016953187063336372,0.011310014873743057,0.8398362398147583,0.7593345642089844
74,0.12867765128612518,0.10696431994438171,0.016639018431305885,0.011718044057488441,0.8368545770645142,0.7471179962158203
75,0.12894466519355774,0.10442071408033371,0.016667228192090988,0.011207754723727703,0.8391634225845337,0.7608416080474854
76,0.12798652052879333,0.10339595377445221,0.016455188393592834,0.010933390818536282,0.8412075042724609,0.7629271745681763
77,0.12768402695655823,0.10585106909275055,0.016352295875549316,0.011413159780204296,0.8396682739257812,0.749061107635498
78,0.13009782135486603,0.10252442955970764,0.01700250431895256,0.010793054476380348,0.8406252861022949,0.7689529061317444
79,0.12761327624320984,0.10295449197292328,0.016442671418190002,0.010855552740395069,0.8412836194038391,0.7657033801078796
80,0.12807272374629974,0.10293780267238617,0.016446553170681,0.010857398621737957,0.8465049862861633,0.7660358548164368
81,0.12610585987567902,0.10469454526901245,0.015941837802529335,0.011230424046516418,0.8466100692749023,0.7579476237297058
82,0.12763142585754395,0.10313256084918976,0.01640041545033455,0.010904103517532349,0.8471229672431946,0.765412449836731
83,0.12464295327663422,0.10062077641487122,0.015579814091324806,0.010380033403635025,0.8397313356399536,0.7767279148101807
84,0.12764684855937958,0.1023932695388794,0.016347387805581093,0.010684131644666195,0.8441393971443176,0.7654456496238708
85,0.126188725233078,0.10060952603816986,0.015971196815371513,0.010353131219744682,0.8489885330200195,0.7755876779556274
86,0.12208441644906998,0.10030506551265717,0.01508330088108778,0.010273772291839123,0.8460144996643066,0.7760747075080872
87,0.1264938861131668,0.10095639526844025,0.016054054722189903,0.010411659255623817,0.8509774208068848,0.7733701467514038
88,0.12396557629108429,0.09934981167316437,0.015376661904156208,0.010113416239619255,0.8547174334526062,0.7820481061935425
89,0.12252996116876602,0.1014866828918457,0.015037326142191887,0.010512249544262886,0.8565644025802612,0.7704991698265076
90,0.12530356645584106,0.10218493640422821,0.015720389783382416,0.01061362773180008,0.8435932397842407,0.7647632956504822
91,0.12608763575553894,0.09999166429042816,0.015955666080117226,0.01022321730852127,0.8523718118667603,0.7781765460968018
92,0.12350486218929291,0.10088561475276947,0.015262208878993988,0.010420309379696846,0.8517347574234009,0.7748631238937378
93,0.12096334993839264,0.09786942601203918,0.014687126502394676,0.009808273054659367,0.8538309931755066,0.7882075309753418
94,0.12193068116903305,0.0991998016834259,0.014923682436347008,0.01012419629842043,0.8598541021347046,0.784549355506897
95,0.12177310883998871,0.0982547253370285,0.014885771088302135,0.009857854805886745,0.8612683415412903,0.7851252555847168
96,0.12015186250209808,0.09753035008907318,0.014488687738776207,0.009749183431267738,0.8632727861404419,0.7900906205177307
97,0.11930403858423233,0.0952659547328949,0.014325383119285107,0.009304827079176903,0.8632673025131226,0.7998690605163574
98,0.11946786940097809,0.09520548582077026,0.014361266978085041,0.009309662505984306,0.8647161722183228,0.8008773922920227
99,0.11768565326929092,0.0952531099319458,0.013886737637221813,0.00932778138667345,0.8586660623550415,0.8010609149932861
100,0.11805704981088638,0.09506890177726746,0.013963406905531883,0.009256824851036072,0.8586221933364868,0.8002442121505737
101,0.11913696676492691,0.09617483615875244,0.014249464496970177,0.00947724562138319,0.8642603754997253,0.7957512736320496
102,0.11779381334781647,0.09502199292182922,0.013893532566726208,0.009297037497162819,0.8695179224014282,0.8026320934295654
103,0.11596252769231796,0.09490324556827545,0.013481229543685913,0.009258977137506008,0.8687068819999695,0.8025021553039551
104,0.11435963213443756,0.09564422070980072,0.013121540658175945,0.00946667231619358,0.871810257434845,0.8018609285354614
105,0.11598823964595795,0.09464047104120255,0.013462990522384644,0.009164941497147083,0.8680483102798462,0.8016182780265808
106,0.11324627697467804,0.09428005665540695,0.012908844277262688,0.009087031707167625,0.8708728551864624,0.8027113676071167
107,0.11549260467290878,0.0957239419221878,0.013364670798182487,0.00937741994857788,0.8734027743339539,0.7971210479736328
108,0.11461347341537476,0.09569031000137329,0.013160476461052895,0.00944274291396141,0.8707541227340698,0.8004274368286133
109,0.11569707095623016,0.09501894563436508,0.013499261811375618,0.009273623116314411,0.8741299510002136,0.8016747832298279
110,0.1166541576385498,0.09518149495124817,0.013644243590533733,0.00934391189366579,0.8712015151977539,0.8025960326194763
111,0.11509044468402863,0.09419208019971848,0.013297592289745808,0.009087210521101952,0.8725248575210571,0.8039286136627197
112,0.1166086420416832,0.09403833746910095,0.01366920955479145,0.00914747267961502,0.8732025027275085,0.808315098285675
113,0.11496102809906006,0.0931885838508606,0.013256515376269817,0.008922497741878033,0.8684440851211548,0.8093608617782593
114,0.11267316341400146,0.09462407976388931,0.012750756926834583,0.009259219281375408,0.8688217401504517,0.8058262467384338
115,0.11339360475540161,0.09460391104221344,0.013005438260734081,0.009236552752554417,0.8674898147583008,0.8052060604095459
116,0.11625133454799652,0.09400671720504761,0.013552403077483177,0.009095121175050735,0.8735210299491882,0.8066492080688477
117,0.11551380157470703,0.09340003877878189,0.013379941694438457,0.008980436250567436,0.8723975419998169,0.8092332482337952
118,0.11499457061290741,0.09440189599990845,0.013279219157993793,0.009191397577524185,0.8759125471115112,0.8058135509490967
119,0.11223946511745453,0.0940622091293335,0.012649456970393658,0.009080875664949417,0.8773080110549927,0.8053394556045532
120,0.11366090923547745,0.09324151277542114,0.012984429486095905,0.008920149877667427,0.8762292861938477,0.8085876703262329
121,0.11270227283239365,0.09310753643512726,0.012772686779499054,0.0088548818603158,0.8789302706718445,0.8071970343589783
122,0.11315128952264786,0.09273309260606766,0.012828153558075428,0.008802978321909904,0.8788250684738159,0.809718132019043
123,0.11404168605804443,0.09261895716190338,0.0130521971732378,0.00880704540759325,0.8787190318107605,0.8113882541656494
124,0.1154601126909256,0.09441550821065903,0.013365346007049084,0.009163642302155495,0.8725870251655579,0.8045094013214111
125,0.11538487672805786,0.09276635944843292,0.013320257887244225,0.008805249817669392,0.8738133311271667,0.8093819618225098
126,0.1148906797170639,0.09459149837493896,0.013219386339187622,0.009099544957280159,0.8736014366149902,0.7987227439880371
127,0.11420192569494247,0.09387549757957458,0.013052028603851795,0.00898943655192852,0.8752236366271973,0.8033493161201477
128,0.11321798712015152,0.09475842118263245,0.012836923822760582,0.009184373542666435,0.8755849599838257,0.8009523749351501
129,0.11155025660991669,0.09227070212364197,0.012459379620850086,0.008725668303668499,0.8773417472839355,0.8121035099029541
130,0.11044247448444366,0.09119382500648499,0.012293477542698383,0.00854925811290741,0.8826348185539246,0.8176364898681641
131,0.10939810425043106,0.09246204793453217,0.012031697668135166,0.008732525631785393,0.8780578374862671,0.8098607063293457
132,0.11118631064891815,0.09041129052639008,0.01239690463989973,0.008388894610106945,0.8786222338676453,0.820124089717865
133,0.11107082664966583,0.09048047661781311,0.0123570142313838,0.008414079435169697,0.8788092732429504,0.8203942179679871
134,0.11056916415691376,0.09198504686355591,0.012277335859835148,0.008666585199534893,0.8799804449081421,0.813020646572113
135,0.11102274805307388,0.09692268073558807,0.01237122155725956,0.009551892057061195,0.8658628463745117,0.7885739207267761
136,0.11302825063467026,0.10126672685146332,0.012813051231205463,0.01043880544602871,0.8759521245956421,0.7699023485183716
137,0.11327161639928818,0.09370177984237671,0.012939129956066608,0.008966992609202862,0.8760163187980652,0.804660439491272
138,0.11246868222951889,0.0909995287656784,0.012674106284976006,0.00849912129342556,0.8781660795211792,0.8178079128265381
139,0.1106390729546547,0.0899379700422287,0.012308023869991302,0.00832359679043293,0.8830215334892273,0.8229714632034302
140,0.10851678997278214,0.09077471494674683,0.011800168082118034,0.008545083925127983,0.8856414556503296,0.8221466541290283
141,0.11000306904315948,0.09009136259555817,0.012117891572415829,0.008389532566070557,0.8855144381523132,0.8238415718078613
142,0.11005733907222748,0.08984988182783127,0.012121643871068954,0.008342759683728218,0.8846735954284668,0.8247156739234924
143,0.10836365073919296,0.09230272471904755,0.011767374351620674,0.008807043544948101,0.8815364837646484,0.8151098489761353
144,0.10922227054834366,0.09063592553138733,0.011963623575866222,0.008474697358906269,0.8808212280273438,0.8210766911506653
145,0.10934458673000336,0.09072746336460114,0.011987133882939816,0.008497873321175575,0.8862704038619995,0.8209484815597534
146,0.10928301513195038,0.09078264236450195,0.011969695799052715,0.008542237803339958,0.887008547782898,0.8219667673110962
147,0.10924539715051651,0.08926071226596832,0.012023666873574257,0.00820942036807537,0.8869613409042358,0.8260667324066162
148,0.10764684528112411,0.08934289216995239,0.011646265164017677,0.008264267817139626,0.8866178393363953,0.8272477388381958
149,0.10823503881692886,0.08787530660629272,0.011754666455090046,0.007989400997757912,0.8869673013687134,0.8326764106750488
150,0.10753478854894638,0.0880768671631813,0.011609738692641258,0.007980989292263985,0.8882253766059875,0.8301515579223633
151,0.10611748695373535,0.08696246147155762,0.011321520432829857,0.007797392085194588,0.8852397799491882,0.8351186513900757
152,0.10714598745107651,0.0883694440126419,0.011498264037072659,0.008018454536795616,0.8830316662788391,0.8283448219299316
153,0.10695557296276093,0.08745662868022919,0.011483480222523212,0.007867470383644104,0.8884256482124329,0.8324716091156006
154,0.1067638024687767,0.08900421857833862,0.011405162513256073,0.00817638635635376,0.8909867405891418,0.8276188373565674
155,0.10576043277978897,0.08821770548820496,0.011230955831706524,0.00801535602658987,0.8898006677627563,0.8299729824066162
156,0.10662046819925308,0.08981697261333466,0.011429724283516407,0.0083075612783432,0.8893740773200989,0.8237097263336182
157,0.10688086599111557,0.08868114650249481,0.011435901746153831,0.008138025179505348,0.8893302083015442,0.8296446800231934
158,0.1088397279381752,0.08882918953895569,0.011943730525672436,0.008135367184877396,0.8893498182296753,0.8279493451118469
159,0.10764174163341522,0.08848472684621811,0.011596402153372765,0.008090110495686531,0.8873531222343445,0.8299621343612671
160,0.10812952369451523,0.08828520029783249,0.011702457442879677,0.008063722401857376,0.8871297836303711,0.8310977220535278
161,0.10794838517904282,0.08956614136695862,0.011702952906489372,0.008277716115117073,0.8895834684371948,0.825348973274231
162,0.10676880925893784,0.08913228660821915,0.01142293680459261,0.008226480334997177,0.8895350694656372,0.8281012773513794
163,0.10716726630926132,0.08932997286319733,0.011498171836137772,0.008258512243628502,0.8918153643608093,0.8271776437759399
164,0.10640790313482285,0.08821648359298706,0.011361408978700638,0.008067826740443707,0.8890928030014038,0.8319476842880249
165,0.10476475954055786,0.08894066512584686,0.011037779040634632,0.008171983994543552,0.8928524255752563,0.8281411528587341
166,0.10642387717962265,0.08658606559038162,0.01136398408561945,0.00773981586098671,0.89081209897995,0.8369229435920715
167,0.10945005714893341,0.09195055067539215,0.012013767845928669,0.008773725479841232,0.8874385952949524,0.8177065849304199
168,0.10808839648962021,0.09244190156459808,0.011708219535648823,0.00883516762405634,0.8902492523193359,0.8146088123321533
169,0.10664806514978409,0.09383955597877502,0.011393552646040916,0.009028108790516853,0.8869422674179077,0.805809497833252
170,0.10863000154495239,0.09191484749317169,0.01182258315384388,0.008666465058922768,0.887668251991272,0.813920259475708
171,0.10941313207149506,0.08901986479759216,0.01202797144651413,0.008207653649151325,0.8818296194076538,0.8286020755767822
172,0.1059713140130043,0.08799437433481216,0.011235502548515797,0.00801838282495737,0.887900710105896,0.8324838876724243
173,0.1069089025259018,0.08740319311618805,0.0114817563444376,0.007941052317619324,0.891338050365448,0.8357406854629517
174,0.1065666452050209,0.0880618616938591,0.011357844807207584,0.008073559030890465,0.889380156993866,0.8336472511291504
175,0.10705889761447906,0.0889696478843689,0.011507369577884674,0.008212807588279247,0.8881462216377258,0.8292914628982544
176,0.10673457384109497,0.0871342271566391,0.011423582211136818,0.007856418378651142,0.8872874975204468,0.8355299234390259
177,0.10722144693136215,0.08843959867954254,0.011543572880327702,0.008070173673331738,0.8924659490585327,0.8296908140182495
178,0.10735563188791275,0.09301431477069855,0.011573711410164833,0.008888039737939835,0.8899487257003784,0.8100242614746094
179,0.10801129043102264,0.08894676715135574,0.011746038682758808,0.008113635703921318,0.882673442363739,0.8256446123123169
180,0.10994429886341095,0.08959344774484634,0.012112690135836601,0.008297418244183064,0.8820743560791016,0.8257968425750732
181,0.1084255799651146,0.09009842574596405,0.011792660690844059,0.008384054526686668,0.885855495929718,0.8235598802566528
182,0.10984134674072266,0.08780788630247116,0.01209726370871067,0.007975544780492783,0.8859780430793762,0.8328750133514404
183,0.10782139003276825,0.08713974058628082,0.011630037799477577,0.00781255029141903,0.8899103403091431,0.8337672352790833
184,0.10556371510028839,0.08850916475057602,0.01120354700833559,0.008023697882890701,0.8851574659347534,0.8268709182739258
185,0.10409186780452728,0.08978995680809021,0.010934646241366863,0.008246371522545815,0.8925801515579224,0.8212722539901733
186,0.10655586421489716,0.08971886336803436,0.011395111680030823,0.008271532133221626,0.8911153078079224,0.8233404159545898
187,0.10693929344415665,0.09091855585575104,0.01148318313062191,0.008500254712998867,0.893599808216095,0.8188440799713135
188,0.10521833598613739,0.09067078679800034,0.011081261560320854,0.008404362946748734,0.8901314735412598,0.81751549243927
189,0.10482756048440933,0.08824138343334198,0.011057640425860882,0.00800292193889618,0.8932307362556458,0.8291792869567871
190,0.10536452382802963,0.09039661288261414,0.011150632984936237,0.008325759321451187,0.8884902000427246,0.8171030282974243
191,0.10516203939914703,0.08982665836811066,0.011078894138336182,0.008236792869865894,0.8925248980522156,0.820277214050293
192,0.10733649879693985,0.08910229802131653,0.011627557687461376,0.008122756145894527,0.8911012411117554,0.8241100311279297
193,0.10936298221349716,0.08799119293689728,0.012012477032840252,0.00795272458344698,0.8876690864562988,0.8299336433410645
194,0.10608748346567154,0.09155633300542831,0.011307175271213055,0.008577828295528889,0.8892321586608887,0.8143615126609802
195,0.10837720334529877,0.09726455807685852,0.011805837973952293,0.009658108465373516,0.89056396484375,0.7893239855766296
196,0.1079680323600769,0.08785105496644974,0.011691336520016193,0.007965372875332832,0.878190815448761,0.8320369720458984
197,0.10594835132360458,0.08857283741235733,0.011228230781853199,0.008041543886065483,0.8910953402519226,0.8269206881523132
198,0.10595093667507172,0.09050866961479187,0.011246172711253166,0.008394022472202778,0.8909556269645691,0.8191370368003845
199,0.10893245786428452,0.0906427800655365,0.011906860396265984,0.008457857184112072,0.8896415829658508,0.8203227519989014
200,0.10793887078762054,0.08946575969457626,0.011692339554429054,0.008218491449952126,0.8903939127922058,0.8240525722503662
201,0.10769597440958023,0.08922886848449707,0.011610654182732105,0.008179360069334507,0.8853128552436829,0.8251744508743286
202,0.10921430587768555,0.08980923146009445,0.011982669122517109,0.008267553523182869,0.8881934285163879,0.822052001953125
203,0.10793744027614594,0.08922046422958374,0.011682108975946903,0.008216018788516521,0.890155017375946,0.8267745971679688
204,0.10608720779418945,0.08876053243875504,0.011274253949522972,0.008098678663372993,0.8937591314315796,0.8272199630737305
205,0.10650591552257538,0.08744669705629349,0.011361743323504925,0.007927563041448593,0.8924010992050171,0.8348650932312012
206,0.10584847629070282,0.08771058917045593,0.011291556991636753,0.00795521680265665,0.8893436193466187,0.8331480026245117
207,0.10601655393838882,0.086058109998703,0.011264431290328503,0.007658869028091431,0.8910481333732605,0.8393970727920532
208,0.10547830909490585,0.08735805749893188,0.011154180392622948,0.007864201441407204,0.8891094326972961,0.8334441184997559
209,0.10512560606002808,0.09190669655799866,0.01109282486140728,0.00861604604870081,0.8900507092475891,0.8114955425262451
210,0.10606889426708221,0.08985258638858795,0.011281243525445461,0.008269927464425564,0.8892605900764465,0.8216142654418945
211,0.10603229701519012,0.0873628705739975,0.011271335184574127,0.007845109328627586,0.8927456140518188,0.8325958251953125
212,0.10325077921152115,0.08835433423519135,0.010781390592455864,0.008046522736549377,0.8889764547348022,0.8297004699707031
213,0.1042703241109848,0.08590759336948395,0.010875547304749489,0.007661515846848488,0.8952292203903198,0.8409836292266846
214,0.10455584526062012,0.08798108994960785,0.010995288379490376,0.007972943596541882,0.8963514566421509,0.8309051394462585
215,0.10481142997741699,0.08797329664230347,0.011000880971550941,0.007963839918375015,0.8920167684555054,0.830618143081665
216,0.10362184047698975,0.08577626943588257,0.01079937070608139,0.007613993715494871,0.8947792053222656,0.840636134147644
217,0.10576985031366348,0.08449038863182068,0.011234182864427567,0.007384070660918951,0.8900142908096313,0.8452572822570801
218,0.10458549112081528,0.08562523126602173,0.010960259474813938,0.007529971189796925,0.8947434425354004,0.8389198184013367
219,0.10240571200847626,0.08422694355249405,0.010491893626749516,0.007297099567949772,0.8979541063308716,0.8446154594421387
220,0.10253145545721054,0.08533729612827301,0.010558320209383965,0.007476118393242359,0.8967107534408569,0.8398548364639282
221,0.10371949523687363,0.08432367444038391,0.01076721865683794,0.007356078363955021,0.8977683782577515,0.845907986164093
222,0.10317382961511612,0.08430120348930359,0.010678304359316826,0.007286782842129469,0.8990429639816284,0.8433141708374023
223,0.10040130466222763,0.08408841490745544,0.010159067809581757,0.007282663136720657,0.9007978439331055,0.8455221652984619
224,0.10209610313177109,0.08345882594585419,0.010445991531014442,0.007169066928327084,0.9010158777236938,0.8476230502128601
225,0.10187844932079315,0.08417902886867523,0.010385292582213879,0.007308386266231537,0.9012905955314636,0.8455893993377686
226,0.10222306102514267,0.08597313612699509,0.01046826597303152,0.007555095013231039,0.8986498117446899,0.8358849287033081
227,0.10188426077365875,0.08501321077346802,0.010395945981144905,0.007401524111628532,0.9018114805221558,0.8402365446090698
228,0.10031948238611221,0.08442513644695282,0.01008070819079876,0.007305861450731754,0.9038127064704895,0.842742919921875
229,0.09996233880519867,0.08355575054883957,0.009997139684855938,0.007189897354692221,0.9056652784347534,0.8474406599998474
230,0.09890751540660858,0.08469081670045853,0.009806295856833458,0.007388792932033539,0.9062889218330383,0.8433581590652466
231,0.09964354336261749,0.08361225575208664,0.009953376837074757,0.0072250403463840485,0.905860424041748,0.8482242226600647
232,0.10066688060760498,0.08713415265083313,0.010223614051938057,0.007820561528205872,0.905903160572052,0.834160566329956
233,0.10116376727819443,0.08555229008197784,0.010261928662657738,0.00759422592818737,0.9033471941947937,0.8421609401702881
234,0.1007368341088295,0.08475521206855774,0.010208574123680592,0.007421162910759449,0.9007876515388489,0.8439434766769409
235,0.10077261924743652,0.08581627905368805,0.010163262486457825,0.007622073404490948,0.9030200242996216,0.8405224084854126
236,0.10163818299770355,0.08556380867958069,0.010360857471823692,0.007556932512670755,0.901866614818573,0.8407046794891357
237,0.1020691841840744,0.0873076394200325,0.010483604855835438,0.00783732533454895,0.900809645652771,0.8328989744186401
238,0.10082316398620605,0.08522030711174011,0.010190902277827263,0.007505503483116627,0.9015525579452515,0.8423258066177368
239,0.10036987066268921,0.08373965322971344,0.010093974880874157,0.007299324963241816,0.8960213661193848,0.849540114402771
240,0.10112205892801285,0.08197914063930511,0.010296087712049484,0.00699149165302515,0.9002186059951782,0.8556698560714722
241,0.10116715729236603,0.08463059365749359,0.01025618240237236,0.0073381457477808,0.9003599286079407,0.8418196439743042
242,0.10273581743240356,0.0844237357378006,0.01057121530175209,0.007335842587053776,0.8978739976882935,0.8440812826156616
243,0.10266468673944473,0.08717569708824158,0.010596777312457561,0.00787354912608862,0.8943700790405273,0.8357154130935669
244,0.10121210664510727,0.08411005139350891,0.010282648727297783,0.00732862064614892,0.9004610776901245,0.8470354080200195
245,0.10106112062931061,0.08551134169101715,0.010248261503875256,0.007605706341564655,0.902617335319519,0.8429250717163086
246,0.10053116083145142,0.08527394384145737,0.010142072103917599,0.007560343015938997,0.9001935124397278,0.8436940908432007
247,0.10154366493225098,0.08330263197422028,0.010352143086493015,0.007248447276651859,0.9008944630622864,0.8518604636192322
248,0.10103312879800797,0.08471590280532837,0.010264536365866661,0.007359032519161701,0.9027511477470398,0.8417865633964539
249,0.10069786012172699,0.08281774073839188,0.010186922736465931,0.007095257751643658,0.9035252332687378,0.8513473868370056
