Epoch,Training RMSE,Validation RMSE,Training MSE,Validation MSE,Training R-squared,Validation R-squared
36,0.22070559859275818,0.14797137677669525,0.04877685755491257,0.023083437234163284,0.5344499945640564,0.4770437479019165
37,0.21606893837451935,0.14815551042556763,0.047164201736450195,0.023084983229637146,0.540035605430603,0.4735589325428009
38,0.21488523483276367,0.14731648564338684,0.04681067541241646,0.022915078327059746,0.5446558594703674,0.48300182819366455
39,0.21976077556610107,0.14769287407398224,0.04837389290332794,0.023012300953269005,0.5463501214981079,0.4796058237552643
40,0.21006043255329132,0.1468852162361145,0.04496374726295471,0.022754007950425148,0.5536925792694092,0.4850058853626251
41,0.2171996831893921,0.14712558686733246,0.047282781451940536,0.022782087326049805,0.5619125366210938,0.48152366280555725
42,0.21603651344776154,0.14604392647743225,0.04703597351908684,0.02247552014887333,0.5651189088821411,0.4901771545410156
43,0.21067920327186584,0.1454266905784607,0.04460339993238449,0.022263504564762115,0.5759111642837524,0.4936058819293976
44,0.21225015819072723,0.14568880200386047,0.04533819854259491,0.02231241576373577,0.5713850855827332,0.4905319809913635
45,0.2114754170179367,0.14546191692352295,0.044814564287662506,0.02223852276802063,0.5786266922950745,0.49193844199180603
46,0.2146531343460083,0.14457252621650696,0.04674053192138672,0.021959763020277023,0.581954836845398,0.49782267212867737
47,0.20897097885608673,0.14503192901611328,0.043897539377212524,0.022100986912846565,0.5861877202987671,0.49468475580215454
48,0.20290450751781464,0.14488178491592407,0.041537147015333176,0.02202669531106949,0.593551516532898,0.4945594370365143
49,0.20794574916362762,0.1462899148464203,0.04334907978773117,0.02248051017522812,0.595862090587616,0.48565545678138733
50,0.2008792608976364,0.14645344018936157,0.04076327756047249,0.02240120619535446,0.5942548513412476,0.4789387285709381
51,0.1992146223783493,0.14443470537662506,0.04025224596261978,0.021878371015191078,0.5904055833816528,0.4971487820148468
52,0.20210985839366913,0.1455332338809967,0.04099856689572334,0.022234225645661354,0.5968917608261108,0.49037623405456543
53,0.2098977118730545,0.1440509855747223,0.04506636783480644,0.021760212257504463,0.599863588809967,0.4997306168079376
54,0.20599861443042755,0.14413514733314514,0.042627912014722824,0.02179296873509884,0.6078866720199585,0.49945253133773804
55,0.20034463703632355,0.14383159577846527,0.04038688912987709,0.021698767319321632,0.611158549785614,0.5014536380767822
56,0.2008955031633377,0.14458338916301727,0.04038010165095329,0.02194298803806305,0.6159878969192505,0.4969261586666107
57,0.19904157519340515,0.14338012039661407,0.03968570753931999,0.021553367376327515,0.6204510927200317,0.5041838884353638
58,0.1955835521221161,0.14400868117809296,0.038808636367321014,0.021760528907179832,0.6092641353607178,0.5005713701248169
59,0.19736850261688232,0.1461755633354187,0.03914613649249077,0.02228708378970623,0.6164749264717102,0.4795728623867035
60,0.19776122272014618,0.14374536275863647,0.03958306461572647,0.021706437692046165,0.6190304756164551,0.5034407377243042
61,0.1997895985841751,0.14323711395263672,0.0400509312748909,0.02151419036090374,0.6184130907058716,0.505332350730896
62,0.1988813579082489,0.14302067458629608,0.039742641150951385,0.021434754133224487,0.6203984618186951,0.5062143802642822
63,0.19848768413066864,0.1436663568019867,0.03948717564344406,0.021680552512407303,0.6215327978134155,0.5039037466049194
64,0.2032223641872406,0.14325296878814697,0.04208410158753395,0.021503780037164688,0.6236469745635986,0.5045809149742126
65,0.19730216264724731,0.14251799881458282,0.03905206173658371,0.02130328118801117,0.6279172897338867,0.5104786157608032
66,0.1918870508670807,0.14301657676696777,0.03719073161482811,0.021422557532787323,0.6108172535896301,0.5057737827301025
67,0.19383801519870758,0.1468500792980194,0.03801306337118149,0.022724196314811707,0.627860426902771,0.4845280945301056
68,0.19719024002552032,0.14253678917884827,0.039400868117809296,0.021260788664221764,0.6271404027938843,0.508292555809021
69,0.198616161942482,0.14381620287895203,0.03950012847781181,0.02175673469901085,0.6323979496955872,0.5041124820709229
70,0.19411584734916687,0.1427343785762787,0.037960126996040344,0.02137216553092003,0.6267795562744141,0.5091645121574402
71,0.19275982677936554,0.14228738844394684,0.03757363185286522,0.021248560398817062,0.6349538564682007,0.5126510858535767
72,0.19336576759815216,0.14268441498279572,0.03764932230114937,0.0213489793241024,0.6317651867866516,0.5091634392738342
73,0.1958136260509491,0.14302274584770203,0.03838024288415909,0.021481391042470932,0.6345047950744629,0.5081204175949097
74,0.197373628616333,0.14308291673660278,0.03915751725435257,0.021424662321805954,0.6294580698013306,0.504545271396637
75,0.19604916870594025,0.14359751343727112,0.03878999501466751,0.0216208528727293,0.6393851637840271,0.5027669668197632
76,0.19398446381092072,0.1427765041589737,0.037736110389232635,0.021353360265493393,0.6426884531974792,0.5075458288192749
77,0.19160735607147217,0.14273667335510254,0.03681639954447746,0.021333718672394753,0.6244485378265381,0.5074878931045532
78,0.19199858605861664,0.14202266931533813,0.03692474588751793,0.02112581394612789,0.6452918648719788,0.5126180648803711
79,0.19234153628349304,0.14336054027080536,0.03706774115562439,0.021560970693826675,0.6403965950012207,0.504885196685791
80,0.18957023322582245,0.14203396439552307,0.036214470863342285,0.021171094849705696,0.6292018890380859,0.514309287071228
81,0.19496352970600128,0.1420096606016159,0.03844302147626877,0.021134529262781143,0.636529803276062,0.5132453441619873
82,0.19201257824897766,0.1415896862745285,0.037120141088962555,0.020993072539567947,0.6376679539680481,0.5154076814651489
83,0.19462838768959045,0.14195019006729126,0.0379127599298954,0.021150697022676468,0.647559404373169,0.5150707960128784
84,0.1903533935546875,0.14221234619617462,0.036479126662015915,0.02121507190167904,0.6378782987594604,0.5127043724060059
85,0.19271348416805267,0.14195556938648224,0.03721877187490463,0.021117841824889183,0.6471464037895203,0.513590931892395
86,0.18809668719768524,0.14211024343967438,0.03603128343820572,0.021143656224012375,0.6290783286094666,0.5116626024246216
87,0.19649569690227509,0.14165973663330078,0.0390782430768013,0.021032648161053658,0.6458271741867065,0.5157322883605957
88,0.1908291131258011,0.14275068044662476,0.036453984677791595,0.02139340341091156,0.6565333604812622,0.5097300410270691
89,0.18990272283554077,0.14137765765190125,0.0362146720290184,0.02093152329325676,0.6508601307868958,0.5169132947921753
90,0.1879114806652069,0.14156417548656464,0.035584159195423126,0.02098938077688217,0.6573868989944458,0.5157492160797119
91,0.1881435215473175,0.14176751673221588,0.03559606894850731,0.021056639030575752,0.6473355889320374,0.5146533846855164
92,0.1886775940656662,0.14248622953891754,0.0357077531516552,0.02130533754825592,0.6572763323783875,0.5111782550811768
93,0.18722236156463623,0.14267060160636902,0.03536815941333771,0.021299513056874275,0.6355592012405396,0.5073159337043762
94,0.1891462206840515,0.14089363813400269,0.03596830368041992,0.020733311772346497,0.6521527171134949,0.5177791118621826
95,0.19016125798225403,0.14110973477363586,0.0362350195646286,0.020802410319447517,0.6451712846755981,0.5165450572967529
96,0.19194911420345306,0.14158694446086884,0.037031158804893494,0.020927593111991882,0.6447810530662537,0.5125542879104614
97,0.19392050802707672,0.14126208424568176,0.03785054385662079,0.020822206512093544,0.6552597284317017,0.5143535137176514
98,0.1926233172416687,0.14169879257678986,0.03723584860563278,0.021023359149694443,0.6455468535423279,0.5145707726478577
99,0.19171974062919617,0.14305782318115234,0.0368327796459198,0.021363651379942894,0.6373671293258667,0.5023276805877686
100,0.18806365132331848,0.1417110562324524,0.03560204803943634,0.02103724330663681,0.6434264183044434,0.5149277448654175
101,0.18982309103012085,0.14218099415302277,0.036075882613658905,0.021092010661959648,0.6537702679634094,0.5079236030578613
102,0.1885509490966797,0.14152072370052338,0.035733338445425034,0.020980633795261383,0.6452245712280273,0.5162237882614136
103,0.19083194434642792,0.14102110266685486,0.03676901012659073,0.02081242762506008,0.6560444831848145,0.5187549591064453
104,0.18696299195289612,0.14048343896865845,0.03508320078253746,0.02067696675658226,0.6621292233467102,0.5234078168869019
105,0.1882002055644989,0.14065061509609222,0.03565063700079918,0.02071792632341385,0.6648126840591431,0.5219177007675171
106,0.18886983394622803,0.14139963686466217,0.035687558352947235,0.020911788567900658,0.6654088497161865,0.5156188011169434
107,0.19015133380889893,0.14056049287319183,0.03621280565857887,0.02065451443195343,0.657873272895813,0.5209163427352905
108,0.19049008190631866,0.13981731235980988,0.03658927604556084,0.020461708307266235,0.658740758895874,0.5270703434944153
109,0.1908596158027649,0.14004839956760406,0.03651254624128342,0.020510565489530563,0.6552446484565735,0.5246793627738953
110,0.1895977109670639,0.14124782383441925,0.03616451099514961,0.020801153033971786,0.6641836762428284,0.5136674642562866
111,0.18630322813987732,0.14107833802700043,0.034953344613313675,0.02083873189985752,0.6605667471885681,0.5187728404998779
112,0.19287040829658508,0.1418839544057846,0.03736881539225578,0.02107805386185646,0.6500498652458191,0.5132889747619629
113,0.1908070147037506,0.1444765031337738,0.03662586212158203,0.02182059921324253,0.6490871906280518,0.4938138425350189
114,0.19558295607566833,0.14835822582244873,0.038459353148937225,0.022778239101171494,0.6406410932540894,0.4548531770706177
115,0.19212990999221802,0.1455872654914856,0.037140894681215286,0.022093908861279488,0.644828736782074,0.4830915331840515
116,0.19559091329574585,0.1446835994720459,0.03846437484025955,0.021751537919044495,0.6479032039642334,0.4861326515674591
117,0.19210603833198547,0.1439366638660431,0.0372663289308548,0.021606210619211197,0.6535924077033997,0.4952355623245239
118,0.19498059153556824,0.14467135071754456,0.03809645026922226,0.021886298432946205,0.6365290880203247,0.4927496910095215
119,0.18952931463718414,0.1441970318555832,0.035997964441776276,0.02175021730363369,0.6398848295211792,0.4963880777359009
120,0.19270938634872437,0.14378222823143005,0.03728188946843147,0.0216534286737442,0.6472538113594055,0.5005056262016296
121,0.19201520085334778,0.14399386942386627,0.03696953505277634,0.021629100665450096,0.64551842212677,0.4951002299785614
122,0.19029664993286133,0.1445380300283432,0.03641548380255699,0.021826090291142464,0.6410329341888428,0.49279576539993286
123,0.19089801609516144,0.14805611968040466,0.036674659699201584,0.022856269031763077,0.6444419026374817,0.4657248556613922
124,0.19663825631141663,0.14479520916938782,0.03910551220178604,0.021845858544111252,0.6455848813056946,0.4883076846599579
125,0.1892450749874115,0.14329689741134644,0.03594613075256348,0.021446820348501205,0.6571958661079407,0.5011957287788391
126,0.19420376420021057,0.14297625422477722,0.037968821823596954,0.021417666226625443,0.6501560807228088,0.5063602924346924
127,0.1909121423959732,0.14410513639450073,0.03652990236878395,0.021659137681126595,0.6442159414291382,0.49416136741638184
128,0.1949826329946518,0.14259612560272217,0.03850220888853073,0.021265069022774696,0.6353008151054382,0.5072933435440063
129,0.19217947125434875,0.1437683403491974,0.03697536140680313,0.021669812500476837,0.6532118916511536,0.5014773607254028
130,0.19192099571228027,0.14671608805656433,0.036858923733234406,0.02242528647184372,0.6485525965690613,0.474449098110199
131,0.1917192041873932,0.14491668343544006,0.036889951676130295,0.021880462765693665,0.6557173728942871,0.48735079169273376
132,0.19344303011894226,0.14547842741012573,0.037557102739810944,0.022078990936279297,0.6502894163131714,0.48471036553382874
133,0.18876630067825317,0.14383891224861145,0.03575935214757919,0.021646695211529732,0.6372567415237427,0.4990786910057068
134,0.1863964945077896,0.14337874948978424,0.035102907568216324,0.02151758223772049,0.6659868359565735,0.5026788115501404
135,0.18883907794952393,0.1430852711200714,0.03585474565625191,0.021411661058664322,0.6548921465873718,0.5039271116256714
136,0.18836376070976257,0.14387206733226776,0.03565628454089165,0.021591687574982643,0.6592200398445129,0.495915025472641
137,0.1906476616859436,0.143702894449234,0.0363549068570137,0.02152644470334053,0.6512411832809448,0.4964221119880676
138,0.18828615546226501,0.1439143717288971,0.03564591333270073,0.021713456138968468,0.657387375831604,0.500447154045105
139,0.18316084146499634,0.1434544324874878,0.03418992832303047,0.021513354033231735,0.6618746519088745,0.5009678602218628
140,0.19280603528022766,0.14499720931053162,0.03734216466546059,0.022103432565927505,0.6500164270401001,0.49545201659202576
141,0.19146648049354553,0.14184103906154633,0.03694582358002663,0.021079877391457558,0.6442154049873352,0.5142092108726501
142,0.1907101422548294,0.1434129774570465,0.03643057495355606,0.021511124446988106,0.6621467471122742,0.5017082691192627
143,0.1883714497089386,0.14355067908763885,0.03572883456945419,0.021577263250947,0.6561456918716431,0.5018341541290283
144,0.1863306611776352,0.14269345998764038,0.03509888797998428,0.021289482712745667,0.6483871936798096,0.5064153671264648
145,0.1883910447359085,0.14245203137397766,0.0355445072054863,0.021169165149331093,0.6482225060462952,0.5058910846710205
146,0.19174060225486755,0.14393986761569977,0.03686762601137161,0.021556606516242027,0.6538029313087463,0.4927966594696045
147,0.18921618163585663,0.14655926823616028,0.036033593118190765,0.022566642612218857,0.6481364965438843,0.4838927984237671
148,0.19094550609588623,0.14518988132476807,0.03671679645776749,0.022071709856390953,0.6562532186508179,0.49034249782562256
149,0.19209857285022736,0.1446867138147354,0.037027377635240555,0.021850228309631348,0.6561548709869385,0.49080613255500793
150,0.18724390864372253,0.1418837308883667,0.035302095115184784,0.02104104682803154,0.6594347953796387,0.5116671323776245
151,0.19135913252830505,0.14307790994644165,0.03667845204472542,0.021413996815681458,0.6461808085441589,0.5041784048080444
152,0.18673385679721832,0.14338819682598114,0.035111203789711,0.02152930572628975,0.6491511464118958,0.5029983520507812
153,0.19195261597633362,0.14145120978355408,0.036943137645721436,0.02091669663786888,0.6515592336654663,0.5148067474365234
154,0.1915517896413803,0.14551760256290436,0.03732229396700859,0.02200637012720108,0.6500077843666077,0.48035919666290283
155,0.1894160956144333,0.14293701946735382,0.03591252118349075,0.021262742578983307,0.6501102447509766,0.5001063346862793
156,0.1909552663564682,0.14239391684532166,0.03650785982608795,0.021119173616170883,0.6521947383880615,0.5047524571418762
157,0.18877515196800232,0.14246998727321625,0.03586040437221527,0.021124117076396942,0.65080726146698,0.503372311592102
158,0.18898263573646545,0.14560994505882263,0.03586214780807495,0.022207703441381454,0.6608397364616394,0.4877377152442932
