Epoch,Training RMSE,Validation RMSE,Training MSE,Validation MSE,Training R-squared,Validation R-squared
25,0.18784309923648834,0.14691457152366638,0.03558220714330673,0.022336093708872795,0.655357837677002,0.48666274547576904
26,0.1914646327495575,0.14583158493041992,0.03688441216945648,0.022052792832255363,0.6584794521331787,0.4962841272354126
27,0.19271674752235413,0.14580108225345612,0.03749632090330124,0.02202722430229187,0.6603250503540039,0.4957466423511505
28,0.18550649285316467,0.14565199613571167,0.03457637503743172,0.02195262908935547,0.6610371470451355,0.49539071321487427
29,0.19161082804203033,0.14537937939167023,0.03690195456147194,0.021847287192940712,0.653702437877655,0.49615663290023804
30,0.18731358647346497,0.1453057825565338,0.03531244397163391,0.02183261513710022,0.6613268852233887,0.49702879786491394
31,0.18433071672916412,0.14480234682559967,0.03417125716805458,0.02168092504143715,0.67275071144104,0.5004757642745972
32,0.18801800906658173,0.14504817128181458,0.035420432686805725,0.021761400625109673,0.6626977920532227,0.4991067945957184
33,0.18613645434379578,0.1454930603504181,0.03471960872411728,0.02192888781428337,0.657744824886322,0.49762648344039917
34,0.19029109179973602,0.1454785317182541,0.03641914576292038,0.021915657445788383,0.6577340364456177,0.49731406569480896
35,0.18636660277843475,0.14601600170135498,0.03481069207191467,0.022066472098231316,0.6696006655693054,0.49305471777915955
36,0.1913343071937561,0.1499173641204834,0.03686732053756714,0.02340669371187687,0.6615211367607117,0.472029447555542
37,0.19168564677238464,0.14591722190380096,0.03682217746973038,0.02200457453727722,0.6543043851852417,0.49219346046447754
38,0.18899229168891907,0.145939439535141,0.03605843707919121,0.022064313292503357,0.6638506054878235,0.49457013607025146
39,0.19078777730464935,0.14780455827713013,0.03680892661213875,0.02274804189801216,0.6480550765991211,0.48665907979011536
40,0.18933336436748505,0.14588922262191772,0.03590258210897446,0.02202313393354416,0.6514379382133484,0.4936950206756592
41,0.18112829327583313,0.14818553626537323,0.0334860160946846,0.02269873395562172,0.6542245149612427,0.4765135645866394
42,0.1875121295452118,0.1471092700958252,0.03559878095984459,0.022420816123485565,0.6148556470870972,0.48649755120277405
43,0.1911054402589798,0.1466986984014511,0.03665820136666298,0.022239109501242638,0.6446684002876282,0.48665156960487366
44,0.18410082161426544,0.1469263732433319,0.03412723168730736,0.022413568571209908,0.6583748459815979,0.48996424674987793
45,0.18409369885921478,0.14538896083831787,0.0340375117957592,0.021870117634534836,0.6570761203765869,0.4970548152923584
46,0.18819181621074677,0.1480422019958496,0.035438422113657,0.022601107135415077,0.6677877306938171,0.47482189536094666
47,0.1844019889831543,0.14475217461585999,0.03428793326020241,0.021674782037734985,0.6351356506347656,0.5012503862380981
48,0.18657642602920532,0.14597390592098236,0.0350085124373436,0.022075388580560684,0.6683530807495117,0.4943615794181824
49,0.18225020170211792,0.14525029063224792,0.03340538591146469,0.021863222122192383,0.644680380821228,0.49964654445648193
50,0.19107770919799805,0.14557072520256042,0.03659903630614281,0.02197783999145031,0.6573331356048584,0.49825993180274963
51,0.1909472942352295,0.1459347903728485,0.036824747920036316,0.022131478413939476,0.6649712324142456,0.49767354130744934
52,0.18318971991539001,0.14395105838775635,0.03373614698648453,0.0214186180382967,0.6502816081047058,0.5059360265731812
53,0.1880464404821396,0.14388683438301086,0.03550335019826889,0.021439991891384125,0.6600527763366699,0.5083135962486267
54,0.18693692982196808,0.14573700726032257,0.03512788563966751,0.022021790966391563,0.662987232208252,0.4968278110027313
55,0.18517307937145233,0.1456713229417801,0.034495480358600616,0.02206990122795105,0.6729642152786255,0.5002689361572266
56,0.18292662501335144,0.14305460453033447,0.03361997753381729,0.02119336649775505,0.6702064871788025,0.5140160918235779
57,0.18653056025505066,0.14394018054008484,0.03490408882498741,0.021427994593977928,0.670758068561554,0.506623387336731
58,0.18129216134548187,0.1423952579498291,0.0330050066113472,0.020994452759623528,0.6795304417610168,0.5182981491088867
59,0.18257708847522736,0.14248067140579224,0.03334737569093704,0.021033231168985367,0.6808466911315918,0.5183536410331726
60,0.17625616490840912,0.1398608535528183,0.03131590038537979,0.020218132063746452,0.6983798742294312,0.5335836410522461
61,0.17918436229228973,0.13877524435520172,0.03237651288509369,0.019906969740986824,0.6951468586921692,0.5408689975738525
62,0.1744532436132431,0.13801676034927368,0.030482998117804527,0.01963866874575615,0.6923587918281555,0.54328453540802
63,0.17397883534431458,0.1349276304244995,0.030339514836668968,0.018764575943350792,0.6998622417449951,0.5632486343383789
64,0.1761513650417328,0.13444915413856506,0.03116562031209469,0.018545841798186302,0.7079025506973267,0.5615401268005371
65,0.1716831773519516,0.1337449550628662,0.02961157262325287,0.01841120235621929,0.7033118605613708,0.5694884657859802
66,0.17589399218559265,0.13468074798583984,0.031105900183320045,0.01858515292406082,0.7075515985488892,0.5585318207740784
67,0.17148861289024353,0.13654132187366486,0.029475491493940353,0.01904360018670559,0.7262578010559082,0.542439341545105
68,0.17045912146568298,0.1313035488128662,0.029139047488570213,0.01762705110013485,0.7207449078559875,0.5779781937599182
69,0.16603359580039978,0.12966720759868622,0.02761618234217167,0.017121106386184692,0.7447630167007446,0.5835056900978088
70,0.15835590660572052,0.12769979238510132,0.025167474523186684,0.016624633222818375,0.745353102684021,0.5974785089492798
71,0.1617039293050766,0.12657630443572998,0.026266608387231827,0.01628979668021202,0.7536616921424866,0.6011742353439331
72,0.15553002059459686,0.12592002749443054,0.02432139776647091,0.016131676733493805,0.7625333666801453,0.6061283349990845
73,0.15897832810878754,0.12322022020816803,0.025487253442406654,0.015472276136279106,0.7710286974906921,0.6247466206550598
74,0.15836027264595032,0.12396734952926636,0.02530255913734436,0.01564372330904007,0.7680130004882812,0.618912935256958
75,0.15797093510627747,0.12480764091014862,0.025041481480002403,0.01587100327014923,0.7719840407371521,0.6148298978805542
76,0.15295806527137756,0.1220044270157814,0.023433923721313477,0.015148247592151165,0.7691584229469299,0.6305756568908691
77,0.14951691031455994,0.12005579471588135,0.02244599722325802,0.014709260314702988,0.7820062637329102,0.6453258991241455
78,0.15086540579795837,0.12175615131855011,0.02276609092950821,0.01523560844361782,0.7835407853126526,0.6419432759284973
79,0.1536141037940979,0.12135738134384155,0.02373575046658516,0.014976611360907555,0.7837215662002563,0.6335808634757996
80,0.15040592849254608,0.12712742388248444,0.022709179669618607,0.016429245471954346,0.7845288515090942,0.5974734425544739
81,0.15540750324726105,0.11935919523239136,0.024263083934783936,0.014518586918711662,0.7761452794075012,0.6479500532150269
82,0.1499113142490387,0.11720430850982666,0.022575274109840393,0.014037677086889744,0.7887250781059265,0.663272500038147
83,0.14835664629936218,0.1144772320985794,0.022079015150666237,0.01340457797050476,0.7788406610488892,0.679592490196228
84,0.1441781222820282,0.11371371150016785,0.02085023745894432,0.013198786415159702,0.8039412498474121,0.6819872856140137
85,0.14139363169670105,0.11244164407253265,0.020023034885525703,0.012919043190777302,0.8080264925956726,0.6900181770324707
86,0.14193204045295715,0.11346149444580078,0.02022170089185238,0.013170890510082245,0.804288387298584,0.6854569911956787
87,0.14125019311904907,0.11102591454982758,0.020040851086378098,0.012607283890247345,0.8118554353713989,0.6985410451889038
88,0.1429871767759323,0.11130285263061523,0.020515821874141693,0.012668805196881294,0.8120548129081726,0.6969398260116577
89,0.13697922229766846,0.10956276953220367,0.01901375688612461,0.012243455275893211,0.8005961179733276,0.7041195631027222
90,0.14361122250556946,0.11303086578845978,0.020723465830087662,0.01303116139024496,0.8044048547744751,0.6851152777671814
91,0.14096446335315704,0.11039650440216064,0.019958142191171646,0.012471613474190235,0.8084223866462708,0.7023953199386597
92,0.14187152683734894,0.11110367625951767,0.02016524411737919,0.01262191403657198,0.8037497401237488,0.697918713092804
93,0.14135299623012543,0.11262606084346771,0.020172614604234695,0.012945212423801422,0.8062092065811157,0.6878805160522461
94,0.14053156971931458,0.11092795431613922,0.01984715275466442,0.012547144666314125,0.803902268409729,0.6964598894119263
95,0.13687272369861603,0.11053568124771118,0.018806859850883484,0.01246705837547779,0.8174656629562378,0.6992121934890747
96,0.13812941312789917,0.11157837510108948,0.0192142091691494,0.012757886201143265,0.819815456867218,0.6971113681793213
97,0.14060978591442108,0.1115487664937973,0.019866392016410828,0.012692466378211975,0.8164277076721191,0.6933764219284058
98,0.1432390660047531,0.11195805668830872,0.02075076475739479,0.012841238640248775,0.8107832074165344,0.6948220133781433
99,0.13891467452049255,0.12202870845794678,0.019312111660838127,0.015313001349568367,0.8197548985481262,0.640850841999054
100,0.14110979437828064,0.11988633871078491,0.01992412470281124,0.01478167250752449,0.8048574328422546,0.6534414887428284
101,0.14300331473350525,0.11901175230741501,0.02048373781144619,0.014732511714100838,0.8063109517097473,0.6665091514587402
102,0.144966721534729,0.11561857163906097,0.021157534793019295,0.013634094037115574,0.8028534054756165,0.6704919338226318
103,0.14703820645809174,0.11929702758789062,0.02176189236342907,0.01467331126332283,0.8002459406852722,0.6588106751441956
104,0.14205427467823029,0.11986429244279861,0.020245905965566635,0.01469818688929081,0.7996773719787598,0.648880124092102
105,0.14779889583587646,0.1114727258682251,0.021921372041106224,0.012658903375267982,0.7947158813476562,0.6926011443138123
106,0.14300990104675293,0.11190393567085266,0.020671198144555092,0.012784422375261784,0.7762659788131714,0.6921975612640381
107,0.14615395665168762,0.11451463401317596,0.0214610006660223,0.01329867634922266,0.7949145436286926,0.6706072092056274
108,0.142798513174057,0.11454396694898605,0.02043752744793892,0.013281182385981083,0.8023403882980347,0.6681296825408936
109,0.1400286704301834,0.11008892953395844,0.019687537103891373,0.012273717671632767,0.8050249218940735,0.6939889788627625
110,0.13833431899547577,0.11110824346542358,0.01921520009636879,0.012538807466626167,0.8159758448600769,0.6916245222091675
111,0.13201507925987244,0.11006457358598709,0.017534619197249413,0.012282179668545723,0.8158702850341797,0.6954362392425537
112,0.1328936070203781,0.10932202637195587,0.017676565796136856,0.012144193984568119,0.8255307078361511,0.7019045352935791
113,0.13006000220775604,0.10853934288024902,0.017051106318831444,0.011951783671975136,0.8236875534057617,0.7045108079910278
114,0.13020941615104675,0.10781615972518921,0.017121372744441032,0.011801568791270256,0.8300762176513672,0.7091823816299438
115,0.1304885298013687,0.11096754670143127,0.01706247217953205,0.012509867548942566,0.8299127817153931,0.6926405429840088
116,0.13175176084041595,0.10959453880786896,0.01739737018942833,0.012227517552673817,0.8309823274612427,0.7022328972816467
117,0.13075412809848785,0.11028512567281723,0.017131241038441658,0.012316307984292507,0.8244743347167969,0.692780613899231
118,0.13147565722465515,0.10775305330753326,0.017312776297330856,0.011786113493144512,0.8181329965591431,0.7093803882598877
119,0.12999682128429413,0.10857248306274414,0.016929535195231438,0.011971719563007355,0.8310076594352722,0.7054303288459778
120,0.1298004388809204,0.10909987986087799,0.016890348866581917,0.012106290087103844,0.8367906808853149,0.7040437459945679
121,0.12677352130413055,0.10882046818733215,0.01620333269238472,0.012008005753159523,0.8395538330078125,0.7024580240249634
122,0.13256826996803284,0.10963704437017441,0.017636051401495934,0.012194358743727207,0.8374552726745605,0.6984686851501465
123,0.13151760399341583,0.11350356042385101,0.017312176525592804,0.013170376420021057,0.8367272615432739,0.6845486164093018
124,0.12990406155586243,0.11176038533449173,0.016972731798887253,0.012727715075016022,0.8073817491531372,0.6912661194801331
125,0.13035492599010468,0.10899992287158966,0.017000705003738403,0.012079148553311825,0.8390098810195923,0.7041853666305542
126,0.12999370694160461,0.1091935932636261,0.01691400445997715,0.012053204700350761,0.8312775492668152,0.6967349052429199
127,0.13096286356449127,0.10937387496232986,0.017194053158164024,0.012087461538612843,0.8319781422615051,0.6951266527175903
128,0.13445477187633514,0.10869476199150085,0.018233291804790497,0.011987237259745598,0.8345332145690918,0.7037708759307861
129,0.13186132907867432,0.10879216343164444,0.01747523434460163,0.012000634334981441,0.8387859463691711,0.702509880065918
130,0.12914183735847473,0.10954694449901581,0.016825499013066292,0.012203887104988098,0.8318431973457336,0.7014670372009277
131,0.1344817578792572,0.10836732387542725,0.01825464889407158,0.011918050236999989,0.8332427144050598,0.7058110237121582
132,0.13159191608428955,0.10955933481454849,0.017333535477519035,0.012152081355452538,0.8286535143852234,0.6965504884719849
133,0.1298035830259323,0.11133412271738052,0.016872398555278778,0.012635326012969017,0.8210846185684204,0.6939502358436584
134,0.1340170055627823,0.10982462018728256,0.018030112609267235,0.01223593857139349,0.8346942067146301,0.6974198818206787
135,0.13157983124256134,0.11490659415721893,0.017348160967230797,0.013522427529096603,0.8368107080459595,0.6782801747322083
136,0.1376596987247467,0.11743869632482529,0.018959341570734978,0.014009583741426468,0.8158852458000183,0.6555903553962708
137,0.1377832442522049,0.11167654395103455,0.019012561067938805,0.012724255211651325,0.8219035863876343,0.6928659677505493
138,0.13782444596290588,0.11102522164583206,0.01922851800918579,0.012468915432691574,0.8239701986312866,0.6873126029968262
139,0.13214384019374847,0.10902242362499237,0.01747521571815014,0.01201783586293459,0.8334324955940247,0.6979395151138306
140,0.13664299249649048,0.1094934493303299,0.01885940507054329,0.012125481851398945,0.8303648233413696,0.6956997513771057
141,0.1324855387210846,0.11250655353069305,0.017614660784602165,0.012818757444620132,0.8259929418563843,0.6804049611091614
142,0.13098788261413574,0.11097483336925507,0.017205998301506042,0.012462533079087734,0.8317288160324097,0.6881008148193359
143,0.12892352044582367,0.11008429527282715,0.016698407009243965,0.012293936684727669,0.8361262083053589,0.6959932446479797
144,0.13097144663333893,0.11366930603981018,0.017207909375429153,0.013228539377450943,0.8323320150375366,0.6849036812782288
145,0.1293654441833496,0.11026080697774887,0.016827650368213654,0.01235688105225563,0.8259567022323608,0.6970288753509521
146,0.1293783187866211,0.10865288972854614,0.01680462621152401,0.011961746960878372,0.8344980478286743,0.7025095224380493
147,0.12964943051338196,0.10886789858341217,0.016883332282304764,0.01200174167752266,0.8308771252632141,0.7006202936172485
148,0.1283370554447174,0.11058775335550308,0.01653493382036686,0.012455564923584461,0.831235408782959,0.6972255110740662
149,0.13038255274295807,0.11971791088581085,0.017043640837073326,0.014765786938369274,0.8317815661430359,0.6558074355125427
150,0.13011488318443298,0.11020772159099579,0.017037641257047653,0.012313058599829674,0.8337087631225586,0.6945430040359497
151,0.12895531952381134,0.10937179625034332,0.01663980633020401,0.012107495218515396,0.8313716650009155,0.6972885727882385
152,0.13068263232707977,0.11026479303836823,0.017122501507401466,0.01231833640486002,0.8376118540763855,0.6935267448425293
153,0.12964525818824768,0.10917580127716064,0.016826745122671127,0.012064522132277489,0.840009331703186,0.6984107494354248
154,0.12807993590831757,0.10773634165525436,0.016540098935365677,0.011764969676733017,0.8396690487861633,0.7078995704650879
155,0.1278606355190277,0.11302118748426437,0.0163655336946249,0.013056964613497257,0.84281986951828,0.6871103644371033
156,0.12916311621665955,0.11084350943565369,0.016742970794439316,0.012481864541769028,0.8322882652282715,0.6933227181434631
157,0.13087734580039978,0.10974793136119843,0.01717611402273178,0.012196728959679604,0.8379456400871277,0.695777177810669
158,0.12949667870998383,0.10942806303501129,0.016779538244009018,0.012119071558117867,0.8375972509384155,0.6968882083892822
159,0.13072434067726135,0.11279122531414032,0.017126332968473434,0.012980361469089985,0.8430002331733704,0.6867631077766418
160,0.13130831718444824,0.10849398374557495,0.017267674207687378,0.01190260611474514,0.8356795310974121,0.7009655237197876
161,0.12921042740345,0.10977455228567123,0.01671985164284706,0.012224282138049603,0.8428863286972046,0.6976506114006042
162,0.13126258552074432,0.11238741129636765,0.01726345159113407,0.012888029217720032,0.8367663621902466,0.6890335083007812
163,0.13248999416828156,0.11379656195640564,0.017639903351664543,0.013196656480431557,0.8368848562240601,0.6799838542938232
164,0.1328946053981781,0.11123209446668625,0.017838135361671448,0.012564347125589848,0.8376538157463074,0.6907299160957336
165,0.12781444191932678,0.10827754437923431,0.01646864414215088,0.011866547167301178,0.8383998870849609,0.7033261656761169
166,0.12714634835720062,0.10713474452495575,0.01621117815375328,0.011608179658651352,0.8278847932815552,0.7086150646209717
167,0.12558814883232117,0.1079474464058876,0.015830697491765022,0.011765222996473312,0.8385102152824402,0.7020101547241211
168,0.12633532285690308,0.10856791585683823,0.016002828255295753,0.011925588361918926,0.8482282757759094,0.7012588381767273
169,0.12863925099372864,0.10799276828765869,0.01661955937743187,0.011811954900622368,0.8443242311477661,0.7056459784507751
170,0.12819154560565948,0.10748553276062012,0.01654384471476078,0.011695309542119503,0.845875084400177,0.7078225612640381
171,0.12538692355155945,0.10721977800130844,0.01574506238102913,0.011619016528129578,0.8515185117721558,0.7073438167572021
172,0.12507110834121704,0.10707827657461166,0.015667585656046867,0.01160028949379921,0.8502742052078247,0.7093713283538818
173,0.12480734288692474,0.10751946270465851,0.015593002550303936,0.011687476187944412,0.8498119115829468,0.7060731649398804
174,0.12471232563257217,0.10758291184902191,0.01555855106562376,0.011711787432432175,0.8553242683410645,0.7068191766738892
175,0.12478403747081757,0.10833936184644699,0.015578312799334526,0.01189296692609787,0.8538738489151001,0.7042384743690491
176,0.12391400337219238,0.10964037477970123,0.015362875536084175,0.012211048975586891,0.8492417335510254,0.6998329758644104
177,0.12372706085443497,0.10752236843109131,0.01532395463436842,0.011726881377398968,0.852021336555481,0.7098446488380432
178,0.12326639890670776,0.10714265704154968,0.01521370280534029,0.011631935834884644,0.8569685220718384,0.7107604742050171
179,0.12480932474136353,0.10803008079528809,0.01562846079468727,0.011839965358376503,0.8509360551834106,0.7072834968566895
180,0.12377448379993439,0.1062399372458458,0.015356573276221752,0.011420581489801407,0.8520387411117554,0.7140289545059204
181,0.12384476512670517,0.10703988373279572,0.015357481315732002,0.011603221297264099,0.8555458784103394,0.7107007503509521
182,0.1234542578458786,0.10591096431016922,0.015242827124893665,0.01135358214378357,0.8508411645889282,0.7161622047424316
183,0.12384030967950821,0.10807015001773834,0.015348087064921856,0.011831866577267647,0.8535728454589844,0.7055099606513977
184,0.12559297680854797,0.10835261642932892,0.0158318392932415,0.011918244883418083,0.8443252444267273,0.7061899900436401
185,0.12401801347732544,0.10675740242004395,0.015411488711833954,0.011547623202204704,0.849570631980896,0.7127594947814941
186,0.1263173222541809,0.10669620335102081,0.016002286225557327,0.011510277166962624,0.8517726063728333,0.7106732130050659
187,0.12535467743873596,0.10768431425094604,0.015772098675370216,0.011767493560910225,0.84788978099823,0.7094376683235168
188,0.12315435707569122,0.10609342157840729,0.015184531919658184,0.011393598280847073,0.8478697538375854,0.7152694463729858
189,0.12365905940532684,0.10744786262512207,0.015329507179558277,0.011713139712810516,0.8518509864807129,0.71047043800354
190,0.12076325714588165,0.10879498720169067,0.014664078131318092,0.012049451470375061,0.8555320501327515,0.7065384387969971
191,0.1223488301038742,0.10973499715328217,0.01499116886407137,0.012257733382284641,0.8478479385375977,0.7013806104660034
192,0.12080228328704834,0.10721264779567719,0.014637483283877373,0.011658895760774612,0.8590041995048523,0.7114666700363159
193,0.12062186002731323,0.10807755589485168,0.014616027474403381,0.011789289303123951,0.8505910038948059,0.7007870674133301
194,0.12355086952447891,0.10817354917526245,0.015276451595127583,0.011779466643929482,0.8510080575942993,0.6962364912033081
195,0.1251073032617569,0.11203701794147491,0.015728870406746864,0.012620586901903152,0.8372548818588257,0.6717956066131592
196,0.1259281188249588,0.10675063729286194,0.015942635014653206,0.01148524321615696,0.8361020088195801,0.7060540914535522
197,0.13042354583740234,0.11312839388847351,0.017094548791646957,0.013071611523628235,0.8327868580818176,0.6858308911323547
198,0.13336190581321716,0.11984321475028992,0.017860647290945053,0.01477041095495224,0.8312514424324036,0.6536558866500854
199,0.1301313042640686,0.10922788828611374,0.017125790938735008,0.01211800891906023,0.8286841511726379,0.7019749879837036
200,0.1265087127685547,0.10824287682771683,0.01611023023724556,0.011888083070516586,0.8426583409309387,0.7062561511993408
201,0.12831798195838928,0.10856523364782333,0.0164880882948637,0.011961016803979874,0.847607433795929,0.7046823501586914
202,0.13059882819652557,0.11190132796764374,0.01715075597167015,0.012769889086484909,0.8420141339302063,0.6912239789962769
203,0.12833312153816223,0.1076422929763794,0.016590500250458717,0.011713333427906036,0.8371553421020508,0.7053089737892151
204,0.12740400433540344,0.10820138454437256,0.016275161877274513,0.011823480948805809,0.847033679485321,0.7009322643280029
205,0.12544915080070496,0.10722950100898743,0.01574533060193062,0.011602785438299179,0.8489052057266235,0.7052000761032104
206,0.12488026916980743,0.10752387344837189,0.015656914561986923,0.011671582236886024,0.8421484231948853,0.7041710019111633
207,0.1239619255065918,0.10617212951183319,0.01537904143333435,0.011426085606217384,0.8528422117233276,0.71634441614151
208,0.12402179092168808,0.10735699534416199,0.015397978015244007,0.011706353165209293,0.8544435501098633,0.7120895385742188
209,0.12535810470581055,0.10756093263626099,0.015733161941170692,0.011728988960385323,0.8373061418533325,0.7090627551078796
210,0.12282879650592804,0.10651746392250061,0.015142587013542652,0.011515202932059765,0.850926399230957,0.7158190011978149
211,0.1226220354437828,0.10534273833036423,0.015057566575706005,0.011254060082137585,0.8543901443481445,0.7212905883789062
212,0.12262526899576187,0.10598646104335785,0.015072956681251526,0.011376574635505676,0.855225682258606,0.7164267301559448
213,0.12153984606266022,0.10580237954854965,0.014893332496285439,0.011317340657114983,0.8449344635009766,0.7154054045677185
214,0.12512406706809998,0.10421593487262726,0.01568424142897129,0.010972034186124802,0.853934645652771,0.7229543924331665
215,0.12303303182125092,0.10526902228593826,0.015146183781325817,0.011205179616808891,0.857221245765686,0.7184430360794067
216,0.12309800088405609,0.10594691336154938,0.015213909558951855,0.011379404924809933,0.8559287786483765,0.7177079916000366
217,0.12204841524362564,0.106463223695755,0.014939242973923683,0.011479031294584274,0.8439796566963196,0.7138572931289673
218,0.12117035686969757,0.10477888584136963,0.014705878682434559,0.011088673956692219,0.8596919775009155,0.719704270362854
219,0.12391272932291031,0.10353873670101166,0.015478934161365032,0.010832126252353191,0.8599252700805664,0.7267894744873047
220,0.12241121381521225,0.10804799199104309,0.014987875707447529,0.0117674320936203,0.8529456853866577,0.6990395784378052
221,0.12431858479976654,0.10518017411231995,0.01551238913089037,0.011171916499733925,0.8550766110420227,0.7173420786857605
222,0.12360768020153046,0.10437202453613281,0.01529320515692234,0.011014370247721672,0.8549542427062988,0.7231504917144775
223,0.1229327917098999,0.10496586561203003,0.015117237344384193,0.011154328472912312,0.8406479954719543,0.721450686454773
224,0.12497846782207489,0.1077430248260498,0.015768755227327347,0.01177277509123087,0.8400732278823853,0.7084459066390991
225,0.1250501424074173,0.10673820227384567,0.015750130638480186,0.011585051193833351,0.8572794795036316,0.7164945602416992
226,0.11984449625015259,0.1037190854549408,0.014386015944182873,0.010885372757911682,0.8641514778137207,0.7274729013442993
227,0.11760840564966202,0.1048438772559166,0.013934716582298279,0.011128060519695282,0.8612924814224243,0.7220624685287476
228,0.11983059346675873,0.10359206795692444,0.014369833283126354,0.010856419801712036,0.8646122813224792,0.7279044389724731
229,0.11773015558719635,0.10284291952848434,0.013926726765930653,0.010704239830374718,0.863059401512146,0.7322597503662109
230,0.11989214271306992,0.1037762463092804,0.0144358454272151,0.010868050158023834,0.8640996813774109,0.7239481210708618
231,0.12243553251028061,0.10362137854099274,0.015026804991066456,0.01087142527103424,0.8622639775276184,0.7286406755447388
232,0.12302480638027191,0.10788147151470184,0.015186592936515808,0.011841341853141785,0.8587190508842468,0.7109302282333374
233,0.12521053850650787,0.10416127741336823,0.015784230083227158,0.010982414707541466,0.8506355285644531,0.7255492210388184
234,0.11941298097372055,0.10398951172828674,0.014268388971686363,0.010964466258883476,0.8673564791679382,0.7281944751739502
235,0.12166289985179901,0.1047586053609848,0.014818934723734856,0.01109914667904377,0.8628572225570679,0.7214151620864868
236,0.11930916458368301,0.10870425403118134,0.014249865896999836,0.011975595727562904,0.86665278673172,0.7024669647216797
237,0.12282364070415497,0.10721935331821442,0.015128709375858307,0.011664526537060738,0.8562278747558594,0.7118030786514282
238,0.12530146539211273,0.10480678081512451,0.015711845830082893,0.011107644997537136,0.8529218435287476,0.7209793925285339
239,0.12301816046237946,0.10445207357406616,0.015189671888947487,0.011028822511434555,0.8571323156356812,0.7224646806716919
240,0.11927014589309692,0.10462440550327301,0.01429651491343975,0.011096291244029999,0.8619475364685059,0.7246382832527161
241,0.1221926212310791,0.1043224036693573,0.015069501474499702,0.010997144505381584,0.8583694696426392,0.7226846218109131
242,0.11732993274927139,0.10363394767045975,0.013835512101650238,0.010848181322216988,0.8684404492378235,0.7258548736572266
243,0.12107241153717041,0.10640580952167511,0.014719349332153797,0.011526232585310936,0.8636361360549927,0.7193006873130798
244,0.12310516834259033,0.10970903933048248,0.015215903520584106,0.012264932505786419,0.8622147440910339,0.702507734298706
245,0.12299652397632599,0.1045418381690979,0.015179259702563286,0.011083045974373817,0.8533648252487183,0.7254634499549866
246,0.11992096900939941,0.10606194287538528,0.014396129176020622,0.011481291614472866,0.8477210998535156,0.72327721118927
247,0.1200355738401413,0.10640303045511246,0.014428888447582722,0.011496714316308498,0.8572673797607422,0.7169690132141113
248,0.12153714895248413,0.10925496369600296,0.014785450883209705,0.01224849745631218,0.8616937398910522,0.7105858325958252
249,0.12434057146310806,0.11216704547405243,0.015469926409423351,0.012867242097854614,0.8526124954223633,0.6922773718833923
