Epoch,Training RMSE,Validation RMSE,Training MSE,Validation MSE,Training R-squared,Validation R-squared
24,0.06614086031913757,0.06400923430919647,0.004387770779430866,0.004142287187278271,0.9529053568840027,0.9219937324523926
25,0.061770837754011154,0.06043986603617668,0.0038279443979263306,0.003699837252497673,0.9590387344360352,0.9305223226547241
26,0.05946262553334236,0.05935896560549736,0.0035572657361626625,0.0035717703867703676,0.9643561840057373,0.9335330128669739
27,0.05835406482219696,0.060162872076034546,0.0034297697711735964,0.0036607063375413418,0.9652268886566162,0.9314050674438477
28,0.05732065439224243,0.05889347195625305,0.003294168971478939,0.0035131995100528,0.9670254588127136,0.9349803924560547
29,0.05664155259728432,0.05876512452960014,0.0032235148828476667,0.0034941930789500475,0.9664583206176758,0.9348130226135254
30,0.05812213942408562,0.06368657201528549,0.0033902160357683897,0.004086815752089024,0.9633468985557556,0.9213526844978333
31,0.05819874256849289,0.05940748378634453,0.0034086585510522127,0.0035791683476418257,0.9630231857299805,0.9338868260383606
32,0.056898362934589386,0.056890733540058136,0.0032476347405463457,0.0032826531678438187,0.9666931629180908,0.9396871328353882
33,0.05472336709499359,0.056581784039735794,0.0030081933364272118,0.0032458179630339146,0.9702152609825134,0.9397529363632202
34,0.05537356063723564,0.055795878171920776,0.0030894994270056486,0.0031527176033705473,0.9669820070266724,0.9415512084960938
35,0.05419269949197769,0.057199545204639435,0.0029501174576580524,0.0033207349479198456,0.9678519368171692,0.9390939474105835
36,0.05327575281262398,0.057861439883708954,0.002850271761417389,0.0033921871799975634,0.9697198867797852,0.9380043148994446
37,0.05210355296730995,0.05325833708047867,0.0027228279504925013,0.0028785946778953075,0.9716231226921082,0.9470677375793457
38,0.0515858456492424,0.053987808525562286,0.002682468853890896,0.0029648845084011555,0.9709637761116028,0.9458292126655579
39,0.05329708755016327,0.05415812134742737,0.0028525504749268293,0.002983981277793646,0.9692558646202087,0.9457551836967468
40,0.05234751105308533,0.05488848686218262,0.002749913139268756,0.0030622328631579876,0.9704717993736267,0.9438689947128296
41,0.05285998806357384,0.055830515921115875,0.002812688471749425,0.003154310630634427,0.9699146747589111,0.9416466951370239
42,0.05446287989616394,0.05880318954586983,0.002979566343128681,0.0035095401108264923,0.9675168991088867,0.936297595500946
43,0.05618956312537193,0.05516979843378067,0.003179543884471059,0.003089683363214135,0.9653099775314331,0.9434669613838196
44,0.05393233895301819,0.05613555759191513,0.002918598707765341,0.003185274777933955,0.9704114198684692,0.9402788281440735
45,0.05001294985413551,0.05359198898077011,0.00250968337059021,0.0029169418849051,0.973286509513855,0.9469051361083984
46,0.04964623600244522,0.05338793992996216,0.002471903571859002,0.002894420875236392,0.9738179445266724,0.946933925151825
47,0.051659319549798965,0.05417739599943161,0.0026867904234677553,0.0029754997231066227,0.969849169254303,0.9451866149902344
48,0.05139970779418945,0.053281985223293304,0.002665765816345811,0.002874043071642518,0.9713045954704285,0.9463547468185425
49,0.048859819769859314,0.05245501548051834,0.0023965169675648212,0.002788159530609846,0.9750686287879944,0.9481703042984009
50,0.04697166383266449,0.05073820427060127,0.0022136010229587555,0.0026155009400099516,0.9757762551307678,0.9521568417549133
51,0.046620264649391174,0.05135412886738777,0.0021774715278297663,0.002678569871932268,0.9779407978057861,0.9509604573249817
52,0.04648076742887497,0.05328528955578804,0.0021748444996774197,0.0028783841989934444,0.9759276509284973,0.9466779828071594
53,0.04660676047205925,0.05308590084314346,0.00217766803689301,0.0028569963760674,0.9774555563926697,0.9470754861831665
54,0.04710477218031883,0.05286204069852829,0.0022323124576359987,0.0028330660425126553,0.9747958779335022,0.9473826289176941
55,0.04617918282747269,0.05183993652462959,0.0021403965074568987,0.0027286047115921974,0.9764539003372192,0.949828028678894
56,0.045401208102703094,0.05040345713496208,0.0020680224988609552,0.002573446836322546,0.978735625743866,0.9519516229629517
57,0.04560290277004242,0.050405554473400116,0.002086650114506483,0.0025769944768399,0.9775345325469971,0.952536940574646
58,0.045153602957725525,0.05091898515820503,0.0020458686631172895,0.002644851803779602,0.9769030809402466,0.9521099925041199
59,0.04455507919192314,0.05320055037736893,0.0019882069900631905,0.0028739513363689184,0.9804842472076416,0.9476487040519714
60,0.04636639356613159,0.052608001977205276,0.00216083531267941,0.002817596076056361,0.9762693047523499,0.9490838050842285
61,0.046654365956783295,0.05194476246833801,0.0021872271317988634,0.0027328403666615486,0.9763786792755127,0.9489654302597046
62,0.044150739908218384,0.05227013677358627,0.001958813751116395,0.002769169397652149,0.9802762269973755,0.94859778881073
63,0.044449303299188614,0.0547277107834816,0.0019826283678412437,0.0030308817513287067,0.9784570336341858,0.942980945110321
64,0.045509062707424164,0.04996946454048157,0.0020772956777364016,0.002537402557209134,0.9786307215690613,0.9538089632987976
65,0.04494596645236015,0.04910356551408768,0.0020354576408863068,0.0024533409159630537,0.9782103300094604,0.9554147720336914
66,0.0431755930185318,0.049450915306806564,0.0018719966756179929,0.0024844829458743334,0.9815383553504944,0.9541071057319641
67,0.04279213398694992,0.05006808042526245,0.0018364598508924246,0.002540797460824251,0.9808698296546936,0.9527427554130554
68,0.04318453371524811,0.051857590675354004,0.0018720137886703014,0.0027246936224400997,0.9805527925491333,0.9493846893310547
69,0.04457728564739227,0.05298607796430588,0.0020023139659315348,0.002863764762878418,0.978118360042572,0.9483399391174316
70,0.045355185866355896,0.05010957270860672,0.0020668311044573784,0.0025585824623703957,0.9779003858566284,0.9539090991020203
71,0.04324604198336601,0.04787536337971687,0.0018756017088890076,0.002325670560821891,0.9804548621177673,0.956865668296814
72,0.040404062718153,0.048554860055446625,0.0016419703606516123,0.002389853121712804,0.9809861779212952,0.9556479454040527
73,0.04316164180636406,0.049980901181697845,0.0018781926482915878,0.002538836095482111,0.9773762226104736,0.9533802270889282
74,0.04553807154297829,0.05409809947013855,0.002119154203683138,0.002965649589896202,0.9769570231437683,0.9458754658699036
75,0.0477089025080204,0.05078431963920593,0.0023117016535252333,0.002629049587994814,0.9768799543380737,0.9519263505935669
76,0.04240686446428299,0.048670850694179535,0.0018036363180726767,0.002410825341939926,0.9808394908905029,0.9559467434883118
77,0.041423048824071884,0.05141640454530716,0.0017213199753314257,0.0026783072389662266,0.9805138111114502,0.9498014450073242
78,0.04053300619125366,0.04913448914885521,0.0016502798534929752,0.0024597966112196445,0.9809086918830872,0.9553536176681519
79,0.040507469326257706,0.049657586961984634,0.0016447065863758326,0.002496211091056466,0.98262619972229,0.9527900815010071
80,0.041005928069353104,0.0483049601316452,0.0016902624629437923,0.002366056200116873,0.981746256351471,0.9559603929519653
81,0.03918849676847458,0.048415739089250565,0.0015400359407067299,0.002380967140197754,0.9837830066680908,0.956449031829834
82,0.038364704698324203,0.04779111221432686,0.0014746417291462421,0.002327013062313199,0.9835571646690369,0.9578035473823547
83,0.03989488258957863,0.0468546561896801,0.001597858965396881,0.0022281452547758818,0.9835122227668762,0.9586917161941528
84,0.04022567719221115,0.053079597651958466,0.0016261560376733541,0.0028458507731556892,0.982366144657135,0.9459935426712036
85,0.043475374579429626,0.048984233289957047,0.0018974156118929386,0.0024370832834392786,0.9798597693443298,0.9550765156745911
86,0.039459940046072006,0.04908452928066254,0.0015602657804265618,0.002450199332088232,0.9822674989700317,0.9550784826278687
87,0.03855399787425995,0.04670385271310806,0.001489140558987856,0.0022142967209219933,0.9840632677078247,0.959184467792511
88,0.03765017166733742,0.0506456196308136,0.0014217653078958392,0.0025875612627714872,0.9838526844978333,0.9506737589836121
89,0.039986010640859604,0.05109117552638054,0.0016115617472678423,0.0026362224016338587,0.9828873872756958,0.9497637748718262
90,0.043178118765354156,0.05153786391019821,0.0018715874757617712,0.002701420336961746,0.9803099036216736,0.9507014155387878
91,0.04354974254965782,0.0509536936879158,0.0019049966940656304,0.0026448280550539494,0.9806432723999023,0.9520065188407898
92,0.04660044237971306,0.05175836756825447,0.0021871249191462994,0.0027222922071814537,0.9762513041496277,0.9499351382255554
93,0.0470859557390213,0.05110091716051102,0.0022427120711654425,0.002639578189700842,0.9771363139152527,0.9503200650215149
94,0.042052093893289566,0.053762055933475494,0.0017850169679149985,0.002940214704722166,0.9807579517364502,0.9455585479736328
95,0.043528661131858826,0.05025600269436836,0.0019017391605302691,0.0025607969146221876,0.9799606800079346,0.9527541995048523
96,0.0394597202539444,0.05055781081318855,0.0015607497189193964,0.002582486253231764,0.9839775562286377,0.9511226415634155
97,0.037795260548591614,0.046601299196481705,0.001434051780961454,0.002207761164754629,0.983570396900177,0.9594861268997192
98,0.036271896213293076,0.046515610069036484,0.001320958836004138,0.002203789073973894,0.9858582615852356,0.9595986604690552
99,0.03618112578988075,0.04657614976167679,0.0013117969501763582,0.002210404956713319,0.9851334691047668,0.9595271348953247
100,0.035463880747556686,0.046196311712265015,0.0012614787556231022,0.002174737397581339,0.9867236018180847,0.9604446291923523
101,0.036711856722831726,0.045542340725660324,0.0013524714158847928,0.0021135881543159485,0.9858890175819397,0.9614406824111938
102,0.035104431211948395,0.046902984380722046,0.0012358258245512843,0.0022392007522284985,0.9870331883430481,0.9589519500732422
103,0.034680355340242386,0.045966923236846924,0.0012045487528666854,0.0021503795869648457,0.9876916408538818,0.9604092836380005
104,0.03527229651808739,0.04673100262880325,0.0012476062402129173,0.0022251452319324017,0.9872264862060547,0.9593347311019897
105,0.03637177124619484,0.04673396423459053,0.0013279130216687918,0.0022240355610847473,0.9859631061553955,0.9592164158821106
106,0.036640629172325134,0.05237175151705742,0.0013492224970832467,0.0027667111717164516,0.9855711460113525,0.9468966722488403
107,0.035910673439502716,0.04726279526948929,0.0012947679497301579,0.002273309277370572,0.9853577017784119,0.9587646722793579
108,0.03572066128253937,0.04579157382249832,0.0012801201082766056,0.0021312718745321035,0.9867027997970581,0.9606107473373413
109,0.036233581602573395,0.0484500452876091,0.0013157888315618038,0.002372080460190773,0.9856472015380859,0.9551194906234741
110,0.036022476851940155,0.047912828624248505,0.001301181735470891,0.0023270701058208942,0.9867066144943237,0.9564105272293091
111,0.03517762944102287,0.04714387282729149,0.001238824799656868,0.0022658370435237885,0.9871612191200256,0.9588713645935059
112,0.03542439639568329,0.04664189741015434,0.0012579145841300488,0.0022103809751570225,0.9872773289680481,0.9592137336730957
113,0.03659724444150925,0.0490904226899147,0.001344142947345972,0.0024519043508917093,0.9853232502937317,0.9549601674079895
114,0.036658305674791336,0.045795541256666183,0.0013516282197088003,0.002134747337549925,0.9850420355796814,0.9606019854545593
115,0.03362271562218666,0.045809127390384674,0.001134166494011879,0.0021361743565648794,0.9880921840667725,0.9607311487197876
116,0.034384891390800476,0.045241259038448334,0.0011872373288497329,0.002083892235532403,0.9875243306159973,0.9619783163070679
117,0.03528296574950218,0.04722723737359047,0.0012489469954743981,0.002280578948557377,0.9857602715492249,0.959306538105011
118,0.03666677698493004,0.04918030649423599,0.0013515989994630218,0.0024462169967591763,0.9859954118728638,0.953795313835144
119,0.03634484112262726,0.045948576182127,0.0013259613187983632,0.0021510322112590075,0.9865351915359497,0.9604946970939636
120,0.035730112344026566,0.04779495671391487,0.0012819977710023522,0.002326610730960965,0.9868152141571045,0.957969069480896
121,0.034835413098335266,0.04622714966535568,0.0012207889230921865,0.002181010553613305,0.9877200722694397,0.9601753950119019
122,0.03541417047381401,0.04509713873267174,0.001260004355572164,0.002075695898383856,0.986923336982727,0.9623885154724121
123,0.03573604300618172,0.04713995009660721,0.0012809626059606671,0.0022555014584213495,0.9856950044631958,0.9579216837882996
124,0.03659174218773842,0.04641180485486984,0.0013500170316547155,0.002199703361839056,0.9859142303466797,0.9600344896316528
125,0.037613824009895325,0.046397436410188675,0.0014218201395124197,0.0021864459849894047,0.9851913452148438,0.9593672752380371
126,0.03894226998090744,0.04776253551244736,0.001520359655842185,0.0023258270230144262,0.9833468198776245,0.9579524993896484
127,0.03593306988477707,0.045760639011859894,0.0012956724967807531,0.002131424844264984,0.9869244694709778,0.9611083269119263
128,0.03500460460782051,0.045434486120939255,0.0012276035267859697,0.0021089892834424973,0.9867277145385742,0.9618369936943054
129,0.03595208376646042,0.04756874591112137,0.0012978868326172233,0.0023047688882797956,0.9866325855255127,0.9579938650131226
130,0.03682245314121246,0.04628964513540268,0.001363180810585618,0.0021827861201018095,0.9864771366119385,0.9602276086807251
131,0.03451329842209816,0.045744433999061584,0.001195375109091401,0.0021353589836508036,0.9876507520675659,0.9611102342605591
132,0.036365218460559845,0.04716769978404045,0.0013287271140143275,0.002264371607452631,0.9850313663482666,0.9587852358818054
133,0.03755177557468414,0.04908815771341324,0.0014153362717479467,0.0024445345625281334,0.9847767949104309,0.9544704556465149
134,0.03581708297133446,0.04686807841062546,0.00128838699311018,0.0022272991482168436,0.9859747290611267,0.9585615396499634
135,0.03437305986881256,0.0463070347905159,0.0011850236915051937,0.002187555655837059,0.9869033098220825,0.9603004455566406
136,0.03429383784532547,0.04636974260210991,0.0011796990875154734,0.0021853973157703876,0.987381637096405,0.9596955180168152
137,0.03303694725036621,0.046452321112155914,0.0010937061160802841,0.0021952346432954073,0.9884868264198303,0.9597984552383423
138,0.033186011016368866,0.04541264846920967,0.0011040408862754703,0.00210143206641078,0.9878705143928528,0.9617663621902466
139,0.03450208157300949,0.04787242040038109,0.0011953841894865036,0.002330634044483304,0.987594723701477,0.9571012258529663
140,0.03468808904290199,0.047266390174627304,0.0012061307206749916,0.0022739607375115156,0.9876995086669922,0.9581214189529419
141,0.03629893809556961,0.04723365977406502,0.0013212173944339156,0.002260281005874276,0.9858776926994324,0.9575119018554688
142,0.035582225769758224,0.04765019565820694,0.0012694891775026917,0.0023001679219305515,0.985825777053833,0.9567729830741882
143,0.03609449043869972,0.04705675691366196,0.0013064802624285221,0.0022531836293637753,0.9867537617683411,0.9587827920913696
144,0.034309301525354385,0.044271986931562424,0.0011814957251772285,0.0020022306125611067,0.9876008629798889,0.9638276100158691
145,0.03263786807656288,0.0443626344203949,0.0010685273446142673,0.001999195432290435,0.9881473183631897,0.9628875851631165
146,0.031863532960414886,0.043616607785224915,0.0010183702688664198,0.001941972179338336,0.9887508749961853,0.9647525548934937
147,0.03158712387084961,0.044240403920412064,0.0010015235748142004,0.0019998527131974697,0.9890633821487427,0.9638432264328003
148,0.031762074679136276,0.04587126895785332,0.0010113273747265339,0.002139453310519457,0.9896677732467651,0.9608923196792603
149,0.032036907970905304,0.04627867788076401,0.0010291242506355047,0.002183507662266493,0.989226222038269,0.960232138633728
150,0.03273544833064079,0.04564201831817627,0.0010750133078545332,0.00212945812381804,0.9883705973625183,0.9617797136306763
151,0.035333968698978424,0.04646780341863632,0.0012575254077091813,0.0022004875354468822,0.9863467812538147,0.9601302146911621
152,0.03733183443546295,0.051077116280794144,0.001403104281052947,0.002639590762555599,0.98578941822052,0.9499133825302124
153,0.03783261775970459,0.048155784606933594,0.0014418181963264942,0.002380987163633108,0.9826432466506958,0.9579992294311523
154,0.03703166916966438,0.046369828283786774,0.001379256951622665,0.0021974327974021435,0.9859078526496887,0.9605404734611511
155,0.03493243083357811,0.04654984176158905,0.0012247604317963123,0.002201847964897752,0.9852307438850403,0.9593877792358398
156,0.03352038189768791,0.04597408324480057,0.0011268439702689648,0.002160868141800165,0.9880993962287903,0.9610165357589722
157,0.03222329169511795,0.04523321986198425,0.0010406472720205784,0.0020819478668272495,0.9888064861297607,0.962012767791748
158,0.03168737515807152,0.045024752616882324,0.001006214297376573,0.0020705934148281813,0.9878790378570557,0.9625617265701294
159,0.03195885941386223,0.04477660357952118,0.0010228309547528625,0.002045029541477561,0.9895267486572266,0.9628502726554871
160,0.03182390704751015,0.04421196132898331,0.0010146237909793854,0.0019896281883120537,0.9894028902053833,0.9633432626724243
161,0.03173826262354851,0.045186206698417664,0.0010096029145643115,0.0020859036594629288,0.9894382953643799,0.9621442556381226
162,0.031684596091508865,0.045422375202178955,0.0010059102205559611,0.0021052167285233736,0.9892554879188538,0.9617124795913696
163,0.03148585930466652,0.04460322856903076,0.000994170201011002,0.002035943092778325,0.9898191094398499,0.9636107683181763
164,0.030170423910021782,0.04421142116189003,0.0009130557300522923,0.001993325538933277,0.9903532862663269,0.9634517431259155
165,0.03125225007534027,0.046981703490018845,0.0009797302773222327,0.002252720994874835,0.9903289079666138,0.9595234990119934
166,0.03145754709839821,0.04587613418698311,0.0009942230535671115,0.0021422451827675104,0.989154577255249,0.960522472858429
167,0.03556548058986664,0.04635411500930786,0.001270647277124226,0.002192150801420212,0.9860982894897461,0.9600728750228882
168,0.03439756855368614,0.046249888837337494,0.0011890282621607184,0.0021758179645985365,0.9876773357391357,0.9598872065544128
169,0.0331110805273056,0.04573995620012283,0.00109870417509228,0.0021374537609517574,0.9859495162963867,0.9613486528396606
170,0.03242964297533035,0.044257353991270065,0.0010555016342550516,0.001996805891394615,0.9893916249275208,0.9635844230651855
171,0.03269615024328232,0.04685185104608536,0.0010715294629335403,0.0022358193527907133,0.9889106750488281,0.9592231512069702
172,0.033498380333185196,0.045591674745082855,0.0011280702892690897,0.0021180231124162674,0.9873936772346497,0.9613021612167358
173,0.033583492040634155,0.048343054950237274,0.0011329184053465724,0.0023826060350984335,0.9881471991539001,0.9568778872489929
174,0.03244588524103165,0.044897373765707016,0.0010556546039879322,0.0020599302370101213,0.989078938961029,0.9627311825752258
175,0.03236057981848717,0.045280180871486664,0.0010547994170337915,0.002089913235977292,0.9889172315597534,0.9619301557540894
176,0.03261471539735794,0.04786331206560135,0.0010727494955062866,0.0023327809758484364,0.9882001876831055,0.957483172416687
177,0.036477137356996536,0.04781927913427353,0.0013356315903365612,0.002337899524718523,0.98576819896698,0.9579795002937317
178,0.03449799865484238,0.04641793295741081,0.001196588040329516,0.002192476997151971,0.9875310063362122,0.9597617387771606
179,0.031343184411525726,0.046269990503787994,0.0009862084407359362,0.0021830827463418245,0.989361047744751,0.960726261138916
180,0.033582668751478195,0.04532536119222641,0.0011342393700033426,0.002096728887408972,0.9873949885368347,0.9620370864868164
181,0.03356470167636871,0.04737412557005882,0.001131007564254105,0.0022892358247190714,0.9875187277793884,0.9586593508720398
182,0.034568700939416885,0.04618830606341362,0.0012019500136375427,0.0021702805534005165,0.9864128828048706,0.9602158665657043
183,0.031200246885418892,0.0454823337495327,0.0009763356647454202,0.002123874379321933,0.9899313449859619,0.9623198509216309
184,0.03194844350218773,0.04431258514523506,0.0010243997676298022,0.002004497218877077,0.989059567451477,0.9636920690536499
185,0.03131074830889702,0.04460752382874489,0.0009838297264650464,0.0020323244389146566,0.9895264506340027,0.9632467031478882
186,0.029713597148656845,0.045276544988155365,0.0008848479483276606,0.0020918366499245167,0.9906786680221558,0.9618803858757019
187,0.031619843095541,0.045044682919979095,0.0010105179389938712,0.002072400413453579,0.9889339804649353,0.9627649188041687
188,0.02998179942369461,0.04380776733160019,0.000900713203009218,0.0019573757890611887,0.990636944770813,0.9643654823303223
189,0.029560409486293793,0.04460260272026062,0.0008757868781685829,0.0020224791951477528,0.9903274178504944,0.9626903533935547
190,0.029800500720739365,0.04444281756877899,0.0008900570101104677,0.002016152022406459,0.989953875541687,0.9632137417793274
191,0.029702434316277504,0.044302426278591156,0.0008830984588712454,0.0020026681013405323,0.9908549785614014,0.9634109735488892
192,0.029726214706897736,0.045950569212436676,0.0008873199694789946,0.0021598413586616516,0.9908770322799683,0.9609096646308899
193,0.03411208838224411,0.047233227640390396,0.001176212215796113,0.0022755195386707783,0.9874985218048096,0.9589306116104126
194,0.03371639549732208,0.046835191547870636,0.0011428555008023977,0.002229505218565464,0.9878554940223694,0.9586852192878723
195,0.033039391040802,0.04825573042035103,0.001099492539651692,0.0023766281083226204,0.9877597093582153,0.9574871063232422
196,0.03527297079563141,0.04564454406499863,0.0012564464705064893,0.0021229516714811325,0.9862271547317505,0.9614114761352539
