Epoch,Training RMSE,Validation RMSE,Training MSE,Validation MSE,Training R-squared,Validation R-squared
149,0.250421404838562,0.1979237198829651,0.06356438249349594,0.03952131047844887,0.3972638249397278,0.4178920388221741
150,0.24867860972881317,0.19761720299720764,0.0652599111199379,0.03939737379550934,0.3982149362564087,0.4196675419807434
151,0.24826441705226898,0.19731467962265015,0.06319434940814972,0.03927682340145111,0.3989587426185608,0.4214407801628113
152,0.24962648749351501,0.1970442682504654,0.0633927434682846,0.03916772082448006,0.4014608561992645,0.42300480604171753
153,0.24777083098888397,0.19670049846172333,0.06294427812099457,0.039028480648994446,0.40363502502441406,0.4249771237373352
154,0.2442816197872162,0.1964409053325653,0.06242625042796135,0.038923755288124084,0.40887850522994995,0.4264644980430603
155,0.24932177364826202,0.19617870450019836,0.06294728815555573,0.0388190895318985,0.40678659081459045,0.42797979712486267
156,0.24549566209316254,0.19587665796279907,0.06279350817203522,0.038697876036167145,0.40976646542549133,0.4297140836715698
157,0.24473705887794495,0.1958232969045639,0.061759673058986664,0.038673266768455505,0.41475710272789,0.4299830496311188
158,0.24392525851726532,0.19532591104507446,0.06134096160531044,0.038478732109069824,0.4064590632915497,0.43288886547088623
159,0.2417297214269638,0.19509948790073395,0.061387643218040466,0.038387786597013474,0.42096778750419617,0.43417543172836304
160,0.24441884458065033,0.1948837786912918,0.061032067984342575,0.03830024227499962,0.4163702428340912,0.4353824257850647
161,0.2446214109659195,0.19457237422466278,0.061555735766887665,0.03817734122276306,0.421745240688324,0.43718022108078003
162,0.24088677763938904,0.19430145621299744,0.06061790883541107,0.038069695234298706,0.4180751442909241,0.4387223422527313
163,0.2445547878742218,0.1940748393535614,0.060717225074768066,0.03797968104481697,0.42518919706344604,0.4400086998939514
164,0.2412264198064804,0.1937987059354782,0.06028478592634201,0.03787025064229965,0.4214309751987457,0.4415791630744934
165,0.24232587218284607,0.19357344508171082,0.059937916696071625,0.0377805233001709,0.42558807134628296,0.44285017251968384
166,0.24079865217208862,0.19336190819740295,0.06016453728079796,0.03769618272781372,0.432106614112854,0.44404077529907227
167,0.24258938431739807,0.1930936872959137,0.05957352742552757,0.03759115934371948,0.42882588505744934,0.44556868076324463
168,0.24128451943397522,0.19286423921585083,0.059588707983493805,0.03749939054250717,0.435124933719635,0.4468483328819275
169,0.24004949629306793,0.19267764687538147,0.05998577922582626,0.03742494061589241,0.4374394118785858,0.4478842616081238
170,0.2406497448682785,0.19244563579559326,0.05954136326909065,0.037333931773900986,0.436604380607605,0.4491971731185913
171,0.23907306790351868,0.19224141538143158,0.059341080486774445,0.03725288063287735,0.4228862524032593,0.45033693313598633
172,0.2387458235025406,0.19200246036052704,0.05864917114377022,0.037158865481615067,0.4303726255893707,0.45168063044548035
173,0.2403579205274582,0.19182081520557404,0.05861610174179077,0.03708695247769356,0.43812063336372375,0.45269137620925903
174,0.23934529721736908,0.19159072637557983,0.058471571654081345,0.036997102200984955,0.44024983048439026,0.4539859890937805
175,0.23729519546031952,0.191438689827919,0.058391597121953964,0.03693602234125137,0.43923112750053406,0.45481404662132263
176,0.23688162863254547,0.19118732213974,0.05768946185708046,0.03683857619762421,0.4356459379196167,0.4562344551086426
177,0.2338579297065735,0.19104517996311188,0.05758102610707283,0.03678292781114578,0.4519549608230591,0.45702725648880005
178,0.23867273330688477,0.19083178043365479,0.057877860963344574,0.03669888153672218,0.45005691051483154,0.45820701122283936
179,0.23867066204547882,0.19064702093601227,0.058187901973724365,0.03662729635834694,0.4515834152698517,0.4592418670654297
180,0.2358054220676422,0.19044387340545654,0.05742068216204643,0.03654797002673149,0.45136120915412903,0.4603695869445801
181,0.2374965101480484,0.19021272659301758,0.057326991111040115,0.0364578515291214,0.45215579867362976,0.46165525913238525
182,0.23723940551280975,0.19006100296974182,0.05758042261004448,0.036397770047187805,0.45515668392181396,0.462481826543808
183,0.23627638816833496,0.18985818326473236,0.05708998069167137,0.036318887025117874,0.4565993547439575,0.46360546350479126
184,0.23723556101322174,0.1896880865097046,0.0571286603808403,0.036252908408641815,0.4572579264640808,0.4645483195781708
185,0.2352273166179657,0.18952348828315735,0.057592470198869705,0.036188721656799316,0.445944219827652,0.4654528498649597
186,0.23596543073654175,0.18933144211769104,0.056840263307094574,0.03611363470554352,0.4647689461708069,0.46650534868240356
187,0.2351417988538742,0.1891440451145172,0.05623216927051544,0.036040619015693665,0.4652639925479889,0.4675321578979492
188,0.23484601080417633,0.18897947669029236,0.05625293403863907,0.03597607463598251,0.46034523844718933,0.46842533349990845
189,0.23159337043762207,0.18883460760116577,0.05575006455183029,0.03591958433389664,0.461218923330307,0.4692153334617615
190,0.23422999680042267,0.18864238262176514,0.05617009848356247,0.035845495760440826,0.4581283926963806,0.47027531266212463
191,0.2344243973493576,0.18846836686134338,0.05584576353430748,0.035778600722551346,0.46812868118286133,0.47123581171035767
192,0.2329714000225067,0.18829777836799622,0.055491652339696884,0.03571239486336708,0.4691719114780426,0.4721641540527344
193,0.23196059465408325,0.18825846910476685,0.05593486130237579,0.0356951504945755,0.47102662920951843,0.4723436236381531
194,0.23159746825695038,0.18800291419029236,0.054940640926361084,0.035597871989011765,0.4642186462879181,0.4737641215324402
195,0.23165768384933472,0.18781638145446777,0.05496958643198013,0.03552680090069771,0.4703786075115204,0.47479599714279175
196,0.2312110960483551,0.18764950335025787,0.05496114864945412,0.03546229749917984,0.47569364309310913,0.475702166557312
197,0.23162293434143066,0.18750175833702087,0.05483449622988701,0.03540518134832382,0.4767811894416809,0.4765027165412903
198,0.2322806566953659,0.18735045194625854,0.05501551926136017,0.035346727818250656,0.47730958461761475,0.47731953859329224
199,0.23044554889202118,0.18731585144996643,0.054282259196043015,0.03533176705241203,0.47732093930244446,0.47747719287872314
200,0.2313459813594818,0.18704164028167725,0.05476955696940422,0.035228125751018524,0.47824418544769287,0.47899967432022095
201,0.23184934258460999,0.18686696887016296,0.054415032267570496,0.03516123443841934,0.48367637395858765,0.47994738817214966
202,0.23035196959972382,0.18673139810562134,0.054563604295253754,0.03510897606611252,0.48116275668144226,0.4806751012802124
203,0.23023241758346558,0.1865890622138977,0.05445433780550957,0.0350545197725296,0.48866114020347595,0.4814457595348358
204,0.22841982543468475,0.18644756078720093,0.05419034883379936,0.03500039130449295,0.4866749346256256,0.4822116494178772
205,0.2297034114599228,0.18629039824008942,0.05384209379553795,0.03494022786617279,0.4846934378147125,0.4830598831176758
206,0.22957612574100494,0.18615330755710602,0.0536375418305397,0.03488728404045105,0.4830089509487152,0.48378998041152954
207,0.22993311285972595,0.18603122234344482,0.053674645721912384,0.03483998402953148,0.49309173226356506,0.4844377040863037
208,0.23032166063785553,0.18583431839942932,0.05404072627425194,0.034765731543302536,0.4900752305984497,0.48551180958747864
209,0.2277723103761673,0.18571323156356812,0.05304946005344391,0.03471954166889191,0.49034789204597473,0.4861632287502289
210,0.22637097537517548,0.18560048937797546,0.052745625376701355,0.034676242619752884,0.4931431710720062,0.4867619276046753
211,0.22832997143268585,0.1854657381772995,0.05351760610938072,0.034625161439180374,0.5003746747970581,0.4874851703643799
212,0.22721551358699799,0.18534573912620544,0.05317217484116554,0.03457900881767273,0.4898252487182617,0.4881249666213989
213,0.22593167424201965,0.1851654201745987,0.052705150097608566,0.0345112606883049,0.4957773983478546,0.48910290002822876
214,0.2251429706811905,0.1856173425912857,0.052801523357629776,0.03467438742518425,0.4943252205848694,0.48649048805236816
215,0.2269134372472763,0.18506747484207153,0.0526740625500679,0.03447314351797104,0.48899465799331665,0.48958706855773926
216,0.22814728319644928,0.18477663397789001,0.053379494696855545,0.03436451777815819,0.5008490085601807,0.49120205640792847
217,0.22606132924556732,0.18480849266052246,0.05225410312414169,0.03437374532222748,0.49655014276504517,0.49096834659576416
218,0.22553211450576782,0.18456879258155823,0.051980528980493546,0.0342852920293808,0.5033132433891296,0.49230653047561646
219,0.22612042725086212,0.18435633182525635,0.052245862782001495,0.03420618548989296,0.5019787549972534,0.49346113204956055
220,0.2237127125263214,0.18422579765319824,0.05202474817633629,0.03415681794285774,0.48823288083076477,0.4941611886024475
221,0.22640356421470642,0.1841268092393875,0.052244868129491806,0.034118376672267914,0.5066076517105103,0.4946662187576294
222,0.22612343728542328,0.18395154178142548,0.05221568048000336,0.03405346721410751,0.505226731300354,0.4956275224685669
223,0.2236451655626297,0.18380895256996155,0.051205165684223175,0.03400006517767906,0.509110152721405,0.4963894486427307
224,0.2261892855167389,0.18374881148338318,0.052082762122154236,0.03397645801305771,0.5028858780860901,0.49668627977371216
225,0.22521492838859558,0.1835307478904724,0.0514979362487793,0.03389545902609825,0.5156884789466858,0.4978766441345215
226,0.2213476449251175,0.18341466784477234,0.05094826593995094,0.03385138139128685,0.5141041874885559,0.49848228693008423
227,0.22279545664787292,0.18325725197792053,0.0510982908308506,0.033793359994888306,0.5125870108604431,0.49933886528015137
228,0.22251565754413605,0.18318088352680206,0.050896573811769485,0.033764053136110306,0.5082210302352905,0.4997369647026062
229,0.22302654385566711,0.18301048874855042,0.05076801776885986,0.033700473606586456,0.5055702924728394,0.5006445646286011
230,0.22277170419692993,0.1828746795654297,0.05074864998459816,0.03365025669336319,0.5174693465232849,0.5013749599456787
231,0.22187842428684235,0.18272565305233002,0.05071072652935982,0.03359483182430267,0.501741349697113,0.5021744966506958
232,0.2221655398607254,0.18261544406414032,0.05071743577718735,0.03355403244495392,0.5106354355812073,0.502770185470581
233,0.22261372208595276,0.18255390226840973,0.050713833421468735,0.03353003039956093,0.5218421220779419,0.5030602216720581
234,0.21905776858329773,0.1824633628129959,0.05007827281951904,0.03349507600069046,0.5071305632591248,0.503511905670166
235,0.22238010168075562,0.1823621392250061,0.05083061754703522,0.03345801308751106,0.5161457657814026,0.5040833950042725
236,0.22152629494667053,0.18212518095970154,0.05036252737045288,0.033369652926921844,0.5206633806228638,0.5053257346153259
237,0.21992850303649902,0.18198366463184357,0.04986022040247917,0.033318303525447845,0.5266246795654297,0.5061011910438538
238,0.22236831486225128,0.1817755401134491,0.05038047581911087,0.03324250876903534,0.5171082019805908,0.5072379112243652
239,0.2213723063468933,0.18163053691387177,0.05001218989491463,0.033188484609127045,0.5247192978858948,0.507995069026947
240,0.21915967762470245,0.18158848583698273,0.04973137751221657,0.03317273408174515,0.5183093547821045,0.5082049369812012
241,0.2180432230234146,0.18137672543525696,0.04925577715039253,0.03309429809451103,0.5317091345787048,0.5093384385108948
242,0.21919988095760345,0.18127039074897766,0.04923295974731445,0.03305530920624733,0.5290708541870117,0.5098943710327148
243,0.22010952234268188,0.18109574913978577,0.04929518699645996,0.03299109637737274,0.5326871275901794,0.5108318328857422
244,0.22015152871608734,0.18097135424613953,0.049342263489961624,0.032945338636636734,0.5314667820930481,0.5114936828613281
245,0.2179950326681137,0.18084344267845154,0.0489153228700161,0.0328977070748806,0.5254907011985779,0.512157142162323
246,0.21927538514137268,0.1807691603899002,0.04933466389775276,0.03287072107195854,0.5293608903884888,0.5125407576560974
