Epoch,Training RMSE,Validation RMSE,Training MSE,Validation MSE,Training R-squared,Validation R-squared
84,0.19036683440208435,0.1669042706489563,0.036613110452890396,0.027866728603839874,0.6620772480964661,0.581494927406311
85,0.18224677443504333,0.16571643948554993,0.0336577408015728,0.02747219428420067,0.6510998606681824,0.587457537651062
86,0.18528471887111664,0.165957972407341,0.03440335765480995,0.027552172541618347,0.6637795567512512,0.5862479209899902
87,0.1877891719341278,0.16726025938987732,0.035453978925943375,0.027983099222183228,0.6591368317604065,0.5795937776565552
88,0.18448157608509064,0.1661531925201416,0.03427603468298912,0.027620453387498856,0.6667289733886719,0.5853893756866455
89,0.18519394099712372,0.1674284189939499,0.034489430487155914,0.028054850175976753,0.6630139946937561,0.5792196989059448
90,0.18481269478797913,0.16631868481636047,0.034298334270715714,0.027673739939928055,0.6742261648178101,0.5845066905021667
91,0.1865631490945816,0.1674046814441681,0.03498123958706856,0.028037166222929955,0.6742001175880432,0.5790908336639404
92,0.18592050671577454,0.16693440079689026,0.03468039259314537,0.02788790687918663,0.6656320691108704,0.5816648006439209
93,0.18448927998542786,0.16748270392417908,0.034356825053691864,0.028067542240023613,0.6596249341964722,0.5788202285766602
94,0.18929032981395721,0.16628699004650116,0.036183182150125504,0.027661193162202835,0.6534815430641174,0.584592878818512
95,0.18598440289497375,0.1663581281900406,0.034723784774541855,0.027688853442668915,0.6718646287918091,0.584372878074646
96,0.18253347277641296,0.16516852378845215,0.03383298218250275,0.02729354240000248,0.6533015370368958,0.590273380279541
97,0.18658789992332458,0.16611024737358093,0.03504439443349838,0.027609046548604965,0.6709772944450378,0.585685133934021
98,0.1849963217973709,0.1653234362602234,0.03435009717941284,0.02734268829226494,0.6753401756286621,0.5894352197647095
99,0.18563492596149445,0.16487132012844086,0.034541137516498566,0.027195293456315994,0.6647788286209106,0.5917430520057678
100,0.18591676652431488,0.1652175337076187,0.03494788333773613,0.027311041951179504,0.671118438243866,0.590069591999054
101,0.18118497729301453,0.16441389918327332,0.03312349319458008,0.02704111486673355,0.6794571280479431,0.5938820838928223
102,0.18088677525520325,0.16453206539154053,0.03312152624130249,0.02708226442337036,0.6642699837684631,0.5933811664581299
103,0.1826966106891632,0.16505727171897888,0.03357510641217232,0.027255257591605186,0.6785966753959656,0.5907750129699707
104,0.18312129378318787,0.16501140594482422,0.0337427593767643,0.027240442112088203,0.6770342588424683,0.5910135507583618
105,0.18196998536586761,0.16463634371757507,0.033216316252946854,0.027117904275655746,0.6815112233161926,0.5929081439971924
106,0.18358971178531647,0.16339713335037231,0.03381622955203056,0.026708152145147324,0.6810286641120911,0.5989073514938354
107,0.1829047054052353,0.16401953995227814,0.033733054995536804,0.02691349759697914,0.6845783591270447,0.5959002375602722
108,0.1784859597682953,0.16307228803634644,0.032075434923172,0.026601549237966537,0.6891728639602661,0.6004805564880371
109,0.1813356727361679,0.1621507704257965,0.0329890251159668,0.02629830129444599,0.6860194802284241,0.6048225164413452
110,0.18089421093463898,0.16441689431667328,0.03286108374595642,0.027044814079999924,0.6824596524238586,0.5939655900001526
111,0.1824413388967514,0.16303598880767822,0.03344886377453804,0.02658744715154171,0.687466561794281,0.6005592942237854
112,0.17809149622917175,0.16339409351348877,0.03197508677840233,0.02670157700777054,0.6352192163467407,0.5986435413360596
113,0.17994265258312225,0.1609998345375061,0.03259251266717911,0.025928879156708717,0.6693205833435059,0.610537052154541
114,0.17829883098602295,0.1638830155134201,0.03204851597547531,0.026859669014811516,0.6841011047363281,0.5960787534713745
115,0.18010179698467255,0.16072994470596313,0.032667096704244614,0.025838103145360947,0.6922053694725037,0.6116365194320679
116,0.17287524044513702,0.1614341139793396,0.03044222854077816,0.026066400110721588,0.6912364363670349,0.6083106398582458
117,0.17862120270729065,0.1602582335472107,0.031977616250514984,0.02568679302930832,0.685562789440155,0.6139208674430847
118,0.17635782063007355,0.16220122575759888,0.031163247302174568,0.02631649374961853,0.6902545690536499,0.6046677827835083
119,0.17637264728546143,0.15932029485702515,0.031235648319125175,0.025385208427906036,0.6910170912742615,0.6182892918586731
120,0.17906861007213593,0.15866976976394653,0.032596174627542496,0.025182850658893585,0.7018741369247437,0.6216863393783569
121,0.1755352020263672,0.1562989503145218,0.031020555645227432,0.024434644728899002,0.7087687849998474,0.6328437328338623
122,0.17515966296195984,0.15700821578502655,0.030885687097907066,0.024657581001520157,0.7060217261314392,0.6295385360717773
123,0.17410169541835785,0.1552337110042572,0.030482854694128036,0.02410193160176277,0.7133021950721741,0.6377869844436646
124,0.17109204828739166,0.15383410453796387,0.02949344925582409,0.023671815171837807,0.7062164545059204,0.6444182991981506
125,0.17090201377868652,0.1526082456111908,0.029282724484801292,0.023294253274798393,0.691595733165741,0.649975061416626
126,0.1685458868741989,0.1519048511981964,0.028528962284326553,0.023079819977283478,0.7110787034034729,0.6531837582588196
127,0.1692485362291336,0.15190252661705017,0.028802698478102684,0.023075608536601067,0.7263572812080383,0.652920126914978
128,0.16822680830955505,0.14995907247066498,0.028654199093580246,0.022490980103611946,0.7312981486320496,0.6619282364845276
129,0.16552285850048065,0.15020278096199036,0.02781948819756508,0.022563237696886063,0.7188986539840698,0.6607599854469299
130,0.16578064858913422,0.14946475625038147,0.027769485488533974,0.022343531250953674,0.7129019498825073,0.6641912460327148
131,0.17054839432239532,0.1480245590209961,0.029491513967514038,0.021911712363362312,0.7264598608016968,0.6703014373779297
132,0.16530433297157288,0.146391361951828,0.027394453063607216,0.021432649344205856,0.7273058891296387,0.6777554750442505
133,0.16647730767726898,0.14717018604278564,0.0279402919113636,0.02166098728775978,0.7297826409339905,0.6742894649505615
134,0.16322803497314453,0.14652684330940247,0.02684314362704754,0.02147362381219864,0.7443370819091797,0.6772529482841492
135,0.16784431040287018,0.14586007595062256,0.0282953679561615,0.021276969462633133,0.7369458079338074,0.6800554990768433
136,0.1644323617219925,0.14620472490787506,0.027169624343514442,0.021378930658102036,0.7330861687660217,0.6786450743675232
137,0.16528479754924774,0.14460626244544983,0.02758835442364216,0.020912567153573036,0.7415391802787781,0.6855145692825317
138,0.16016869246959686,0.14338089525699615,0.025946369394659996,0.020562604069709778,0.7449102997779846,0.6910305023193359
139,0.16612206399440765,0.1438649594783783,0.02803649567067623,0.020701592788100243,0.7482182383537292,0.6889359951019287
140,0.16320133209228516,0.143579363822937,0.02680330164730549,0.020621594041585922,0.7483072876930237,0.6902693510055542
141,0.16197814047336578,0.14313310384750366,0.026379451155662537,0.02048841491341591,0.754078209400177,0.6918646097183228
142,0.1639321893453598,0.14311426877975464,0.02712465450167656,0.020486127585172653,0.7398903965950012,0.6921746730804443
143,0.15704622864723206,0.1411980241537094,0.024936312809586525,0.019940078258514404,0.7493959069252014,0.7002971172332764
144,0.16331537067890167,0.14236633479595184,0.027091089636087418,0.020271463319659233,0.7512736320495605,0.695319652557373
145,0.1589791476726532,0.13913989067077637,0.025425923988223076,0.019367553293704987,0.7587112784385681,0.7091840505599976
146,0.15760387480258942,0.14022143185138702,0.0249661672860384,0.019669851288199425,0.7548081278800964,0.7046467065811157
147,0.15532039105892181,0.13936257362365723,0.024408867582678795,0.019430620595812798,0.760339081287384,0.7082874178886414
148,0.15607544779777527,0.13850626349449158,0.024449918419122696,0.0191951896995306,0.7643017768859863,0.7119385004043579
149,0.15829674899578094,0.14165425300598145,0.025162765756249428,0.020073484629392624,0.7616977691650391,0.6985652446746826
150,0.15625406801700592,0.13967359066009521,0.024457773193717003,0.019523577764630318,0.763664722442627,0.7071455717086792
151,0.15543977916240692,0.13671033084392548,0.024270638823509216,0.018699776381254196,0.7618946433067322,0.7193366289138794
152,0.15360800921916962,0.13664883375167847,0.023781802505254745,0.018686112016439438,0.7732781171798706,0.7196694612503052
153,0.15735206007957458,0.13646596670150757,0.02488129958510399,0.01863202080130577,0.7550845742225647,0.7203105092048645
154,0.15329483151435852,0.1379166543483734,0.023702280595898628,0.019041825085878372,0.7670079469680786,0.7145819664001465
155,0.15485818684101105,0.13718418776988983,0.024038629606366158,0.018833976238965988,0.7693785429000854,0.7174944281578064
156,0.15604138374328613,0.13429813086986542,0.024457503110170364,0.018056778237223625,0.7711717486381531,0.729378342628479
157,0.1521187573671341,0.13501353561878204,0.02326502837240696,0.018251266330480576,0.7779728174209595,0.7265100479125977
158,0.15214942395687103,0.13686314225196838,0.023355932906270027,0.018768325448036194,0.7695555090904236,0.7191055417060852
159,0.15197093784809113,0.13474613428115845,0.023209305480122566,0.01817704737186432,0.7714349031448364,0.7275638580322266
160,0.15079285204410553,0.13360963761806488,0.023011786863207817,0.017871404066681862,0.7608832716941833,0.7321352958679199
161,0.15250621736049652,0.13442452251911163,0.023310121148824692,0.01809675432741642,0.7794660925865173,0.7289451956748962
162,0.15457913279533386,0.13605114817619324,0.024024996906518936,0.018542543053627014,0.7710155248641968,0.7223974466323853
163,0.15211795270442963,0.13341984152793884,0.02334156632423401,0.017828986048698425,0.7818573713302612,0.7330002784729004
164,0.15168997645378113,0.13289937376976013,0.023217547684907913,0.017691485583782196,0.7721185684204102,0.7350926399230957
165,0.1496158391237259,0.1332952380180359,0.02251516282558441,0.017793137580156326,0.7829440236091614,0.7334707975387573
166,0.15167687833309174,0.1324184685945511,0.023161059245467186,0.01755465939640999,0.7732983827590942,0.7368975877761841
167,0.15078143775463104,0.13181310892105103,0.022991875186562538,0.01739899069070816,0.7861865162849426,0.7393571734428406
168,0.14812946319580078,0.13233214616775513,0.021991850808262825,0.017534717917442322,0.7904861569404602,0.7372810244560242
169,0.1459474116563797,0.13247297704219818,0.021544326096773148,0.0175858773291111,0.7917640805244446,0.7368539571762085
170,0.14834104478359222,0.13205602765083313,0.02214839495718479,0.01746925339102745,0.7854456305503845,0.7384591102600098
171,0.14825184643268585,0.13220150768756866,0.022018717601895332,0.017503313720226288,0.7905320525169373,0.7378376722335815
172,0.1473981887102127,0.13184578716754913,0.02179689146578312,0.017416704446077347,0.7890387177467346,0.7393169403076172
173,0.14772188663482666,0.13160574436187744,0.021975163370370865,0.017364446073770523,0.7893890738487244,0.7403355836868286
174,0.1476842612028122,0.13095572590827942,0.02192261628806591,0.017186913639307022,0.7927286028862,0.7428576946258545
175,0.14464128017425537,0.13033342361450195,0.021079469472169876,0.01702672615647316,0.7714081406593323,0.7453128695487976
176,0.146070197224617,0.12978538870811462,0.021431609988212585,0.016880664974451065,0.7869237661361694,0.7474305629730225
177,0.14531387388706207,0.13055646419525146,0.021171091124415398,0.01708143576979637,0.7954317927360535,0.7444177865982056
178,0.14764244854450226,0.13011108338832855,0.022024188190698624,0.016966570168733597,0.7917338013648987,0.7461683750152588
179,0.1454813927412033,0.13006922602653503,0.02133946120738983,0.016955289989709854,0.7853008508682251,0.7463292479515076
180,0.1439303457736969,0.12965136766433716,0.02082573063671589,0.01685214228928089,0.8023490905761719,0.7479885816574097
181,0.1438436657190323,0.1297866255044937,0.020758748054504395,0.016884520649909973,0.7931782007217407,0.7474474906921387
182,0.1461733877658844,0.13032668828964233,0.021463824436068535,0.01703200489282608,0.7948365211486816,0.7453739047050476
183,0.14367087185382843,0.12917524576187134,0.02072129026055336,0.016730476170778275,0.7871888875961304,0.7498449087142944
184,0.14494383335113525,0.12934140861034393,0.021120872348546982,0.016769513487815857,0.7997274398803711,0.7491807341575623
185,0.1452701836824417,0.12944042682647705,0.021221214905381203,0.01679973304271698,0.793327808380127,0.7488190531730652
186,0.14476685225963593,0.12902295589447021,0.021068913862109184,0.016690531745553017,0.7879762053489685,0.7504320740699768
187,0.14389143884181976,0.12862911820411682,0.020828312262892723,0.016590820625424385,0.77900630235672,0.7519623041152954
188,0.14298947155475616,0.1283995509147644,0.020521197468042374,0.016525214537978172,0.7939119935035706,0.7528148889541626
189,0.14477555453777313,0.12914970517158508,0.021038329228758812,0.016719872131943703,0.7978883385658264,0.7499239444732666
190,0.1424555629491806,0.12851712107658386,0.020410137251019478,0.01656607910990715,0.7983643412590027,0.752409815788269
191,0.14146089553833008,0.12815111875534058,0.020144011825323105,0.01647379621863365,0.7846704721450806,0.7538242340087891
192,0.14122049510478973,0.12737694382667542,0.020140061154961586,0.016276903450489044,0.7935691475868225,0.7567941546440125
193,0.1430440992116928,0.12732547521591187,0.020542174577713013,0.016264857724308968,0.8010214567184448,0.7569936513900757
194,0.1449241191148758,0.12728279829025269,0.021130459383130074,0.01625634729862213,0.798825740814209,0.7571622133255005
195,0.1422061026096344,0.12699344754219055,0.02024364098906517,0.016179654747247696,0.8056731820106506,0.758258044719696
196,0.1408015787601471,0.12760786712169647,0.019917428493499756,0.016329362988471985,0.7978507876396179,0.7558891773223877
197,0.14205895364284515,0.1265125274658203,0.020228413864970207,0.016057725995779037,0.797305703163147,0.7600865364074707
198,0.14235582947731018,0.12666773796081543,0.020369308069348335,0.016099298372864723,0.8074052929878235,0.759502649307251
199,0.14170880615711212,0.12664878368377686,0.02026023529469967,0.01609067991375923,0.7940071821212769,0.759564995765686
200,0.13960793614387512,0.1265242099761963,0.01960713602602482,0.016045982018113136,0.8046199679374695,0.7599824666976929
201,0.14271259307861328,0.12615081667900085,0.020475197583436966,0.015962544828653336,0.8089933395385742,0.7614462375640869
202,0.14449450373649597,0.12593021988868713,0.02131071500480175,0.01591303199529648,0.8080877661705017,0.7622965574264526
203,0.14105089008808136,0.12458350509405136,0.020060492679476738,0.015557551756501198,0.8110095262527466,0.7672893404960632
204,0.13804444670677185,0.12355650961399078,0.019106941297650337,0.015309981070458889,0.8169986009597778,0.7711474895477295
205,0.13657787442207336,0.12341339886188507,0.018782000988721848,0.01527224387973547,0.8078640103340149,0.7716679573059082
206,0.13724909722805023,0.12435899674892426,0.018988357856869698,0.015502396039664745,0.805184006690979,0.768132209777832
207,0.13769583404064178,0.12269145995378494,0.01897161640226841,0.01508935447782278,0.8120768666267395,0.7743083238601685
208,0.13736484944820404,0.12174535542726517,0.018919458612799644,0.014850882813334465,0.821111261844635,0.7777316570281982
209,0.134908527135849,0.12077999860048294,0.018300263211131096,0.014626234769821167,0.8246477246284485,0.7813029885292053
210,0.13334964215755463,0.12146414816379547,0.017912302166223526,0.014791794121265411,0.819717288017273,0.778815507888794
211,0.13354583084583282,0.12059461325407028,0.01794120855629444,0.014567183330655098,0.8132525682449341,0.7818762063980103
212,0.13567151129245758,0.12232045829296112,0.01860286481678486,0.01498736348003149,0.8195245862007141,0.7755907773971558
213,0.13111938536167145,0.11998917907476425,0.017312264069914818,0.014434934593737125,0.8270214200019836,0.7841556072235107
214,0.1328413188457489,0.12530934810638428,0.01775495335459709,0.015744775533676147,0.8181330561637878,0.7645971775054932
215,0.13237635791301727,0.1196800172328949,0.017574531957507133,0.014363733120262623,0.8214201927185059,0.7852798104286194
216,0.12885348498821259,0.11833003163337708,0.016782689839601517,0.014033997431397438,0.8370423913002014,0.7900593876838684
217,0.1297835409641266,0.1195063516497612,0.016943369060754776,0.014329393394291401,0.8327687382698059,0.7859256267547607
218,0.1306176334619522,0.11974397301673889,0.017119985073804855,0.014371381141245365,0.8319995999336243,0.7850121855735779
219,0.13086450099945068,0.11964868009090424,0.017207225784659386,0.01435469463467598,0.8284109234809875,0.7853860259056091
220,0.12966756522655487,0.11831804364919662,0.0169516634196043,0.014035951346158981,0.830283522605896,0.7901275157928467
221,0.1285976618528366,0.11674566566944122,0.016653727740049362,0.01366681233048439,0.8341808319091797,0.7956749796867371
222,0.13043630123138428,0.1164979487657547,0.017127949744462967,0.013603448867797852,0.8376024961471558,0.7965139150619507
223,0.12963704764842987,0.11709167063236237,0.01687239296734333,0.013740715570747852,0.8332604169845581,0.7944238185882568
224,0.1280209869146347,0.12090642750263214,0.01643790863454342,0.014645610004663467,0.836825966835022,0.7807738780975342
225,0.13097229599952698,0.12159910053014755,0.017190733924508095,0.01483937632292509,0.8355417847633362,0.7783702611923218
226,0.13145408034324646,0.12161329388618469,0.017361095175147057,0.014836546964943409,0.8358122110366821,0.778303861618042
227,0.130313903093338,0.11604037135839462,0.017095841467380524,0.01349756307899952,0.8381369709968567,0.7981137037277222
228,0.12940920889377594,0.11904539912939072,0.01681629940867424,0.014204435050487518,0.8366754651069641,0.7875147461891174
229,0.1316971629858017,0.11572346836328506,0.017391951754689217,0.013430764898657799,0.8366580009460449,0.7992461919784546
230,0.13243427872657776,0.11633835732936859,0.017634283751249313,0.013587258756160736,0.8326393961906433,0.7971381545066833
231,0.12804657220840454,0.11748392879962921,0.016488827764987946,0.013840822502970695,0.828431248664856,0.7930852174758911
232,0.13062384724617004,0.12179099023342133,0.017182031646370888,0.014869039878249168,0.8245046734809875,0.7776110172271729
233,0.12933194637298584,0.1203116923570633,0.016767125576734543,0.01453146431595087,0.8244279026985168,0.7830450534820557
234,0.1281399428844452,0.11657537519931793,0.01653287746012211,0.013636704534292221,0.8345696330070496,0.7963011264801025
235,0.1288214474916458,0.11399293690919876,0.016667043790221214,0.013041842728853226,0.8434798121452332,0.805230975151062
236,0.12804065644741058,0.11648694425821304,0.016444072127342224,0.01362096518278122,0.8429858088493347,0.7966184020042419
237,0.12837955355644226,0.11476685106754303,0.016553249210119247,0.01321164146065712,0.8376755714416504,0.802558422088623
238,0.12935234606266022,0.11570349335670471,0.01679321564733982,0.01342757511883974,0.8406449556350708,0.7993205785751343
239,0.12650726735591888,0.11829473078250885,0.016102537512779236,0.014030774123966694,0.8437672853469849,0.7902117967605591
240,0.12839724123477936,0.1190529316663742,0.01651368848979473,0.014229868538677692,0.8381525278091431,0.7875620126724243
241,0.12517116963863373,0.11744023859500885,0.01578901894390583,0.013827767223119736,0.845697820186615,0.7932267189025879
242,0.12763482332229614,0.11732232570648193,0.016366852447390556,0.0138139259070158,0.8479890823364258,0.7936860918998718
243,0.12731991708278656,0.11306118965148926,0.016350198537111282,0.012841148301959038,0.8463502526283264,0.8084103465080261
244,0.1263098418712616,0.11613526940345764,0.016048451885581017,0.013535966165363789,0.8292716145515442,0.7978401184082031
245,0.12663957476615906,0.11445218324661255,0.016206840053200722,0.013163803145289421,0.8425534963607788,0.8036651611328125
246,0.12714050710201263,0.11839725822210312,0.01631450094282627,0.01405162550508976,0.839630126953125,0.7898305058479309
247,0.12584766745567322,0.1145477443933487,0.015873583033680916,0.013168313540518284,0.8495908379554749,0.8033291101455688
248,0.12411607801914215,0.11469852924346924,0.015501825138926506,0.013233229517936707,0.8416213989257812,0.8028024435043335
249,0.12621894478797913,0.11943173408508301,0.01603667065501213,0.014308134093880653,0.8496243357658386,0.7861835956573486
