Epoch,Training RMSE,Validation RMSE,Training MSE,Validation MSE,Training R-squared,Validation R-squared
125,0.1301742047071457,0.11837451159954071,0.01714470051229,0.014079974964261055,0.8306481242179871,0.7904784679412842
126,0.13186109066009521,0.11808666586875916,0.017461644485592842,0.014015540480613708,0.8331362009048462,0.791549563407898
127,0.13033919036388397,0.11784052848815918,0.017126858234405518,0.013958499766886234,0.8325745463371277,0.7924347519874573
128,0.13049151003360748,0.11852845549583435,0.017080634832382202,0.014109717682003975,0.8312035799026489,0.789831817150116
129,0.1293514370918274,0.11657396703958511,0.01687733456492424,0.01365517545491457,0.8373709321022034,0.7968076467514038
130,0.12997625768184662,0.12097758799791336,0.017103884369134903,0.014700649306178093,0.8368679881095886,0.7810844779014587
131,0.13214434683322906,0.11882003396749496,0.01754472777247429,0.014169806614518166,0.8298200368881226,0.7886384725570679
132,0.13038046658039093,0.11805766820907593,0.017107846215367317,0.01400736439973116,0.8364279866218567,0.7916348576545715
133,0.1314535140991211,0.11796502768993378,0.017366377636790276,0.013984867371618748,0.8318235874176025,0.7919546961784363
134,0.13215215504169464,0.11694970726966858,0.017884358763694763,0.0137400571256876,0.8272899985313416,0.7954490184783936
135,0.13012616336345673,0.11715050786733627,0.017002172768115997,0.013793675228953362,0.8391522169113159,0.7948347330093384
136,0.12736012041568756,0.11658011376857758,0.01641935668885708,0.01366417296230793,0.8420038819313049,0.7968848347663879
137,0.12946808338165283,0.11599636822938919,0.016875475645065308,0.013525569811463356,0.8389610052108765,0.7988874912261963
138,0.12921099364757538,0.11537963896989822,0.01672414131462574,0.013381479308009148,0.8378329277038574,0.8010120987892151
139,0.1282346099615097,0.1160329133272171,0.016598694026470184,0.01352744922041893,0.8405067920684814,0.7986717224121094
140,0.12648525834083557,0.1145906001329422,0.01610230840742588,0.013195566833019257,0.8428993821144104,0.8036779165267944
141,0.12654399871826172,0.11382842808961868,0.016055116429924965,0.013016480952501297,0.8442037105560303,0.806222677230835
142,0.1277533322572708,0.11490949988365173,0.016484364867210388,0.013267622329294682,0.8421680331230164,0.8025631904602051
143,0.12809604406356812,0.11478374898433685,0.016534969210624695,0.013230198994278908,0.842435896396637,0.802869439125061
144,0.125697523355484,0.11346356570720673,0.01590018719434738,0.0129295215010643,0.8460156917572021,0.8074079751968384
145,0.12756220996379852,0.1130276471376419,0.01641036570072174,0.012838468886911869,0.8439481258392334,0.8090023994445801
146,0.12414472550153732,0.11368446052074432,0.01551437471061945,0.012982157990336418,0.8474459052085876,0.806691586971283
147,0.12554293870925903,0.1147339791059494,0.01583399996161461,0.013223120011389256,0.8518526554107666,0.803108274936676
148,0.12491912394762039,0.11224202811717987,0.01567898690700531,0.012659313157200813,0.8512887358665466,0.8116305470466614
149,0.12309739738702774,0.1123170405626297,0.015266086906194687,0.012681114487349987,0.8486844897270203,0.8114432096481323
150,0.12552453577518463,0.11488527059555054,0.01595355197787285,0.013257152400910854,0.8464869260787964,0.8025757074356079
151,0.12485760450363159,0.11206144094467163,0.015695510432124138,0.012626087293028831,0.8481590747833252,0.8123331069946289
152,0.1218814104795456,0.11124657839536667,0.015003198757767677,0.012435780838131905,0.8545302748680115,0.8149571418762207
153,0.12086842209100723,0.11107653379440308,0.014765295200049877,0.01240130141377449,0.8356278538703918,0.8155694007873535
154,0.12250375747680664,0.11170516908168793,0.01504705660045147,0.012549055740237236,0.8529004454612732,0.8135615587234497
155,0.12332760542631149,0.1115935742855072,0.015474111773073673,0.012518979609012604,0.8501074314117432,0.8138734102249146
156,0.12361212819814682,0.11034706234931946,0.015391938388347626,0.012238511815667152,0.8545793890953064,0.8179780840873718
157,0.12257898598909378,0.10998280346393585,0.015111821703612804,0.012151799164712429,0.8565335273742676,0.8190943002700806
158,0.12116310000419617,0.11023829132318497,0.014796948991715908,0.012202609330415726,0.8599207401275635,0.8181650042533875
159,0.12219388782978058,0.10955087840557098,0.015066025778651237,0.012060733512043953,0.8584964871406555,0.82057124376297
160,0.12163315713405609,0.1084938496351242,0.014891063794493675,0.01182442158460617,0.8575374484062195,0.8239508867263794
161,0.11889857798814774,0.10887467861175537,0.01424889825284481,0.011901261284947395,0.8601959943771362,0.8226137757301331
162,0.11735868453979492,0.10867983847856522,0.014002216048538685,0.011860216036438942,0.856536328792572,0.8232729434967041
163,0.11787854135036469,0.10846322774887085,0.014041467569768429,0.011817710474133492,0.8567087650299072,0.824049711227417
164,0.11806069314479828,0.10843215137720108,0.014052663929760456,0.011811802163720131,0.8575725555419922,0.8241631388664246
165,0.1188126653432846,0.10776147991418839,0.014184175059199333,0.011672933585941792,0.858351469039917,0.8264241814613342
166,0.11832571029663086,0.10811745375394821,0.01417250744998455,0.011745646595954895,0.857021152973175,0.8252151012420654
167,0.11886538565158844,0.10697848349809647,0.014275234192609787,0.011497832834720612,0.8672947883605957,0.8288549780845642
168,0.11750441044569016,0.1078822910785675,0.013836365193128586,0.011686304584145546,0.8612737655639648,0.8258494734764099
169,0.11805585771799088,0.1065659373998642,0.013987825252115726,0.01140078529715538,0.8672375082969666,0.8300389051437378
170,0.11703243851661682,0.106564462184906,0.013767939060926437,0.011403020471334457,0.8581898808479309,0.8300858736038208
171,0.1160241886973381,0.10625354945659637,0.013602874241769314,0.011340191587805748,0.8637406826019287,0.8311322331428528
172,0.1154329925775528,0.10547595471143723,0.013416767120361328,0.011168720200657845,0.8670759201049805,0.8334972262382507
173,0.1159214898943901,0.10570638626813889,0.013500621542334557,0.011215932667255402,0.8616616129875183,0.8327404856681824
174,0.11654304713010788,0.1066243052482605,0.013600233942270279,0.01141353975981474,0.8609942197799683,0.8298571109771729
175,0.11470698565244675,0.10514268279075623,0.013281222432851791,0.01110023632645607,0.8678698539733887,0.8345809578895569
176,0.11545412242412567,0.10538146644830704,0.013441645540297031,0.01115559134632349,0.8685800433158875,0.8339046239852905
177,0.11544020473957062,0.10517147183418274,0.013363486155867577,0.01110895350575447,0.8708568215370178,0.8345322608947754
178,0.11584849655628204,0.10500288009643555,0.013547344133257866,0.011070643551647663,0.87066251039505,0.8350189924240112
179,0.11638244241476059,0.10468928515911102,0.013634085655212402,0.011005859822034836,0.8690637946128845,0.8360230922698975
180,0.11686490476131439,0.10635684430599213,0.013715352863073349,0.011345447041094303,0.8704397678375244,0.8305002450942993
181,0.11587952822446823,0.10412030667066574,0.013512355275452137,0.010885640978813171,0.8651379942893982,0.8377859592437744
182,0.11399451643228531,0.10453108698129654,0.013094420544803143,0.010969716124236584,0.8741888403892517,0.8364704251289368
183,0.11373340338468552,0.10531367361545563,0.013015374541282654,0.011132783256471157,0.8691338896751404,0.8339815139770508
184,0.1134423017501831,0.10294751822948456,0.012961039319634438,0.010640980675816536,0.8738577365875244,0.8414062857627869
185,0.11393949389457703,0.10419872403144836,0.013071896508336067,0.010893227532505989,0.8736623525619507,0.8373829126358032
186,0.11325274407863617,0.10328799486160278,0.012841946445405483,0.010708574205636978,0.8755640387535095,0.8403056859970093
187,0.11428270488977432,0.10326234996318817,0.013137219473719597,0.010702590458095074,0.8754363656044006,0.840373158454895
188,0.11236751079559326,0.1025465726852417,0.012664657086133957,0.010560072958469391,0.8770437240600586,0.8426687121391296
189,0.1127806156873703,0.10212621092796326,0.01275938656181097,0.010474131442606449,0.8760899901390076,0.8439631462097168
190,0.11281149089336395,0.10192866623401642,0.01274863537400961,0.01044151745736599,0.8780450224876404,0.8446801900863647
191,0.11052747815847397,0.10191493481397629,0.012303497642278671,0.010431304574012756,0.8776028156280518,0.8446154594421387
192,0.11032867431640625,0.10259325802326202,0.012252182699739933,0.01057545654475689,0.8820183277130127,0.8426116704940796
193,0.11004635691642761,0.10310298204421997,0.012187604792416096,0.010677622631192207,0.880314290523529,0.8409976363182068
194,0.1114577129483223,0.10066172480583191,0.012475244700908661,0.010180020704865456,0.8779695630073547,0.8484684228897095
195,0.1103767603635788,0.10123136639595032,0.012253114953637123,0.010296303778886795,0.8757177591323853,0.8467590808868408
196,0.10949988663196564,0.10123281180858612,0.01205031480640173,0.010286558419466019,0.8810297250747681,0.8465957045555115
197,0.11121396720409393,0.10089342296123505,0.012436583638191223,0.010224312543869019,0.8816753625869751,0.8477311730384827
198,0.11034145206212997,0.10088485479354858,0.01220203097909689,0.010219878517091274,0.8838732838630676,0.8477146625518799
199,0.11005473881959915,0.10065791010856628,0.012164982035756111,0.010174521245062351,0.8854035139083862,0.8484082818031311
200,0.11025349050760269,0.0999775230884552,0.012199697084724903,0.010036075487732887,0.8850796222686768,0.850428581237793
201,0.1098482683300972,0.10087504982948303,0.012127423658967018,0.010217398405075073,0.8852297067642212,0.8477362990379333
202,0.1094466969370842,0.09959186613559723,0.012037374079227448,0.009966801851987839,0.881725549697876,0.8517007231712341
203,0.10924988985061646,0.09896497428417206,0.011965323239564896,0.009834633208811283,0.8846603631973267,0.8534561991691589
204,0.10828789323568344,0.09839481860399246,0.011760151945054531,0.009726952761411667,0.8879930377006531,0.8552205562591553
205,0.10933318734169006,0.0993739515542984,0.012070934288203716,0.009922025725245476,0.8814008831977844,0.8523321747779846
206,0.10858709365129471,0.09883318841457367,0.011841028928756714,0.009806675836443901,0.8868144750595093,0.8538167476654053
207,0.10771737992763519,0.09859531372785568,0.011693175882101059,0.009767549112439156,0.8848720192909241,0.8546428680419922
208,0.10890357196331024,0.09871052205562592,0.011960640549659729,0.00979074090719223,0.8880459070205688,0.8543078303337097
209,0.10753905773162842,0.09963180124759674,0.011598777957260609,0.009966724552214146,0.8892698884010315,0.8514602184295654
210,0.10684356093406677,0.09870728105306625,0.01153500098735094,0.0097859101369977,0.888226330280304,0.8542564511299133
211,0.10762188583612442,0.09948614239692688,0.011651157401502132,0.00994081050157547,0.8841210603713989,0.851945161819458
212,0.10738886892795563,0.09793844819068909,0.011557776480913162,0.009634274989366531,0.8863200545310974,0.8565213680267334
213,0.108070507645607,0.09874586760997772,0.011712978594005108,0.009786594659090042,0.8868873715400696,0.8540266752243042
214,0.10826100409030914,0.10041967779397964,0.011801780201494694,0.010132413357496262,0.8853477239608765,0.849214494228363
215,0.10772975534200668,0.09895019233226776,0.011663620360195637,0.009824089705944061,0.8772594332695007,0.8533646464347839
216,0.10861273109912872,0.09965156018733978,0.011921927332878113,0.009967532008886337,0.8835469484329224,0.8513473272323608
217,0.10699441283941269,0.0980033427476883,0.011544762179255486,0.009651195257902145,0.8875424265861511,0.8563911318778992
218,0.10756649821996689,0.09861429035663605,0.011601367965340614,0.0097698625177145,0.8878223896026611,0.8545662760734558
219,0.10685942322015762,0.09734737873077393,0.011509628966450691,0.009524133056402206,0.8849201202392578,0.8583301305770874
220,0.10643288493156433,0.09724027663469315,0.011414336040616035,0.009493142366409302,0.891827404499054,0.8584914207458496
221,0.10587861388921738,0.09742185473442078,0.011330497451126575,0.009527106769382954,0.8898658752441406,0.8579363226890564
222,0.10575444251298904,0.1003904789686203,0.011307690292596817,0.010117790661752224,0.8842334747314453,0.8491675853729248
223,0.10493914037942886,0.09793982654809952,0.011126525700092316,0.00963801983743906,0.8821205496788025,0.856567919254303
224,0.1055154800415039,0.09760263562202454,0.011185547336935997,0.009572726674377918,0.8906385898590088,0.8575671315193176
225,0.1051102876663208,0.09712119400501251,0.011101769283413887,0.009487040340900421,0.8918453454971313,0.8590751886367798
226,0.10599416494369507,0.0972379744052887,0.01127588376402855,0.009505998343229294,0.890243649482727,0.8586902618408203
227,0.10484135895967484,0.09687364101409912,0.011042236350476742,0.009428913705050945,0.8895667195320129,0.8596680760383606
228,0.105319082736969,0.09834474325180054,0.01112416386604309,0.009726673364639282,0.8929653167724609,0.855491578578949
229,0.10521508753299713,0.09661377966403961,0.011167066171765327,0.00937626976519823,0.8916593790054321,0.8603890538215637
230,0.10609304159879684,0.09793677926063538,0.011367070488631725,0.009642700664699078,0.8931006789207458,0.8566466569900513
231,0.10579854249954224,0.09665991365909576,0.01127022597938776,0.009379642084240913,0.8928987383842468,0.8601666688919067
232,0.10516226291656494,0.0982566699385643,0.011097009293735027,0.009689709171652794,0.8857927322387695,0.8554666042327881
233,0.10447516292333603,0.09669619798660278,0.010948588140308857,0.009396113455295563,0.8951005339622498,0.8602054119110107
234,0.10465701669454575,0.09713620692491531,0.011061030440032482,0.009486965835094452,0.8942919969558716,0.8589962720870972
235,0.10486018657684326,0.09690536558628082,0.011016996577382088,0.009438605979084969,0.8955007791519165,0.859623908996582
236,0.10451976954936981,0.09711353480815887,0.010971147567033768,0.009479651227593422,0.8936567902565002,0.8590260148048401
237,0.1039368286728859,0.09857483208179474,0.010891059413552284,0.009777605533599854,0.8919793367385864,0.8548734188079834
238,0.10382469743490219,0.09838616102933884,0.010894328355789185,0.009721552953124046,0.8908810019493103,0.8551910519599915
239,0.10555694252252579,0.09713731706142426,0.011224661953747272,0.009488746523857117,0.8889422416687012,0.859011709690094
240,0.10364829748868942,0.09821610152721405,0.010849429294466972,0.009685251861810684,0.8946417570114136,0.8556474447250366
241,0.10331986099481583,0.09727649390697479,0.010801859200000763,0.00950305163860321,0.8915602564811707,0.8584321737289429
242,0.10390874743461609,0.09712840616703033,0.010900675319135189,0.009487990289926529,0.8948923349380493,0.8590489625930786
243,0.10419157892465591,0.09702350199222565,0.010885940864682198,0.00946035236120224,0.8906153440475464,0.8592644929885864
244,0.10379259288311005,0.0966501235961914,0.01080861035734415,0.009397540241479874,0.8958377838134766,0.8604645133018494
245,0.10301417112350464,0.09759826958179474,0.01064908504486084,0.009568613953888416,0.8927087783813477,0.8575335144996643
246,0.10497264564037323,0.09701506793498993,0.01108825858682394,0.009473700076341629,0.8941011428833008,0.8594605922698975
247,0.1024249941110611,0.09628516435623169,0.010620330460369587,0.009319537319242954,0.8889198303222656,0.8614324331283569
248,0.10476496070623398,0.0970260351896286,0.011099956929683685,0.009459391236305237,0.8948827981948853,0.8592371940612793
