Epoch,Training RMSE,Validation RMSE,Training MSE,Validation MSE,Training R-squared,Validation R-squared
28,120.86998748779297,81.29865264892578,15184.61328125,6633.24609375,-155025.640625,-102086.5234375
29,174.89520263671875,218.2968292236328,41395.6875,48006.42578125,-450752.71875,-738028.9375
30,151.6980743408203,230.94505310058594,24932.14453125,53374.86328125,-321639.53125,-816834.4375
31,176.40289306640625,140.25389099121094,36884.50390625,19771.251953125,-360325.84375,-308479.96875
32,123.9635238647461,84.10846710205078,15817.59375,7089.26171875,-162222.03125,-107950.2265625
33,107.61325073242188,67.64434051513672,12627.1474609375,4597.64990234375,-133768.859375,-71116.8359375
34,117.52568054199219,77.59368133544922,14712.8896484375,6094.22998046875,-183197.453125,-92377.0625
35,107.29934692382812,60.9018669128418,12056.3115234375,3722.261474609375,-134485.34375,-56336.01171875
36,62.50981140136719,135.1571807861328,4084.991943359375,18310.859375,-42125.66015625,-283841.28125
37,133.88502502441406,68.17520141601562,20523.6171875,4695.78662109375,-433157.09375,-72061.78125
38,175.59629821777344,102.34842681884766,34585.5703125,10530.1162109375,-344697.5625,-161215.203125
39,144.92333984375,166.62489318847656,23164.251953125,27774.3984375,-254549.234375,-427268.90625
40,131.73974609375,94.0078353881836,19674.658203125,8880.1416015625,-199488.140625,-138542.875
41,61.20399475097656,64.34688568115234,4186.27490234375,4147.75048828125,-39774.15625,-63142.66796875
42,51.932777404785156,69.01801300048828,2933.675048828125,4771.8740234375,-29392.5390625,-72931.3984375
43,65.67074584960938,111.0345687866211,4727.03857421875,12332.16015625,-47905.828125,-189561.703125
44,69.45401000976562,27.610902786254883,5819.521484375,762.8444213867188,-63306.3359375,-11883.4462890625
45,42.600196838378906,69.52568817138672,2114.867431640625,4836.40087890625,-23894.900390625,-74280.1640625
46,44.27531051635742,28.84540367126465,2122.584228515625,844.9819946289062,-25053.9140625,-13153.7646484375
47,32.554412841796875,37.056888580322266,1195.8897705078125,1389.017578125,-12945.4541015625,-20826.513671875
48,30.21648406982422,31.50791358947754,987.883544921875,999.2825317382812,-10249.4501953125,-15380.09765625
49,49.966861724853516,116.84368896484375,3251.918212890625,13653.9560546875,-49573.8984375,-210156.921875
50,69.34872436523438,59.2778205871582,5777.26708984375,3539.505126953125,-62859.94140625,-54751.26953125
51,40.87290954589844,44.82355880737305,1898.7523193359375,2015.0333251953125,-21160.638671875,-31551.65625
52,38.136837005615234,26.85974884033203,1656.3585205078125,721.8732299804688,-15671.556640625,-11064.6748046875
53,17.674015045166016,19.817651748657227,339.4555969238281,393.6244812011719,-3239.13818359375,-6170.33349609375
54,17.75237464904785,23.81138038635254,335.1117248535156,567.2225952148438,-3111.911865234375,-8714.16015625
55,18.46036720275879,10.068315505981445,375.1421813964844,101.43843841552734,-3562.611083984375,-1572.0654296875
56,13.018560409545898,10.139067649841309,187.60865783691406,104.4153823852539,-2208.83544921875,-1595.3004150390625
57,7.985374450683594,13.561139106750488,67.24974822998047,185.1021270751953,-682.41796875,-2870.713623046875
58,11.041239738464355,6.950703144073486,133.975341796875,48.46510314941406,-1252.28173828125,-743.1459350585938
59,8.358758926391602,7.209867000579834,74.772216796875,52.13692092895508,-831.4929809570312,-810.998291015625
60,9.157103538513184,11.289463996887207,89.78401184082031,128.0588836669922,-852.3287353515625,-1954.9503173828125
61,8.608128547668457,12.195727348327637,75.726318359375,148.94090270996094,-794.9066772460938,-2281.995361328125
62,8.248786926269531,3.750203847885132,72.20313262939453,14.167386054992676,-716.4932861328125,-220.42530822753906
63,6.7208452224731445,5.870458126068115,47.82632827758789,34.53604507446289,-559.645751953125,-536.12353515625
64,5.868115425109863,7.933851718902588,35.020450592041016,63.02937698364258,-491.8705749511719,-969.2117309570312
65,4.199532508850098,6.592887878417969,19.414525985717773,43.51120376586914,-231.6618194580078,-670.9930419921875
66,4.463098526000977,4.359996795654297,20.66982650756836,19.044288635253906,-212.17218017578125,-293.2921447753906
67,3.6672284603118896,3.9923923015594482,13.74570083618164,15.940312385559082,-134.4524383544922,-245.20420837402344
68,3.59084415435791,5.237654209136963,13.251961708068848,27.458986282348633,-131.04481506347656,-424.2021484375
69,9.20259952545166,18.257375717163086,106.13556671142578,333.3533630371094,-1026.0906982421875,-5160.89208984375
70,23.24571990966797,26.67609214782715,727.2808837890625,711.6622924804688,-17506.77734375,-10983.4462890625
71,14.617313385009766,13.955134391784668,241.33340454101562,194.75189208984375,-2504.699462890625,-3001.856689453125
72,8.605729103088379,7.836885452270508,81.20732879638672,61.41781997680664,-832.855224609375,-946.9664916992188
73,6.646845817565918,9.632670402526855,46.20615005493164,92.81876373291016,-497.0865478515625,-1431.73828125
74,7.019709587097168,8.881909370422363,54.085025787353516,78.90884399414062,-541.2059326171875,-1217.4342041015625
75,6.416979789733887,6.698313236236572,44.377777099609375,44.868534088134766,-488.9721984863281,-691.3895874023438
76,4.997010231018066,4.912306308746338,25.584447860717773,24.131019592285156,-277.4148254394531,-371.3675537109375
77,4.092832565307617,3.4213554859161377,16.92805290222168,11.708395957946777,-177.07489013671875,-180.40382385253906
78,3.4201314449310303,3.051525831222534,11.766637802124023,9.313117980957031,-117.8040542602539,-143.45091247558594
79,21.297605514526367,73.65987396240234,714.1021118164062,5428.64599609375,-6072.54248046875,-83744.2421875
80,49.716758728027344,23.029296875,3039.552490234375,534.2117309570312,-30393.26171875,-8115.79541015625
81,19.82990074157715,8.545639991760254,425.5436706542969,73.7819595336914,-4745.248046875,-1113.4718017578125
82,7.418691635131836,4.573421001434326,64.0716552734375,20.918943405151367,-568.294677734375,-321.7679443359375
83,3.2533836364746094,2.8380415439605713,11.025779724121094,8.054486274719238,-108.36264038085938,-123.43414306640625
84,2.6309213638305664,2.551851511001587,6.942158222198486,6.511951446533203,-64.76042938232422,-99.58026885986328
85,2.446604013442993,1.8544502258300781,6.047018051147461,3.438995361328125,-67.38753509521484,-52.09666061401367
86,2.421172857284546,2.2580697536468506,6.050489902496338,5.098884105682373,-65.523193359375,-77.75973510742188
87,2.261415719985962,2.277392625808716,5.131624698638916,5.186529159545898,-52.25200271606445,-79.08292388916016
88,2.174198627471924,2.607286214828491,4.782040596008301,6.797949314117432,-57.62765121459961,-103.9840316772461
89,2.153528928756714,2.1743099689483643,4.7182698249816895,4.727635860443115,-50.42678451538086,-71.99637603759766
90,2.087031602859497,1.8011971712112427,4.393560886383057,3.244317054748535,-74.5346908569336,-49.10215377807617
91,2.0137643814086914,1.566306471824646,4.081128120422363,2.453321695327759,-40.134830474853516,-36.87948989868164
92,2.2791900634765625,3.125138521194458,5.649145126342773,9.766493797302246,-51.436397552490234,-149.8492889404297
93,2.519821882247925,2.133880615234375,6.4662322998046875,4.553452968597412,-61.36906814575195,-69.31959533691406
94,1.9624491930007935,2.2939136028289795,3.8794243335723877,5.262055397033691,-46.306522369384766,-80.24701690673828
95,1.9700020551681519,1.8650012016296387,3.94136905670166,3.478245496749878,-37.669803619384766,-52.69399642944336
96,1.919500470161438,1.7361183166503906,3.7193949222564697,3.014122724533081,-59.715518951416016,-45.526859283447266
97,1.8930317163467407,1.8972817659378052,3.675914764404297,3.5996811389923096,-35.94914245605469,-54.602294921875
98,1.8437126874923706,1.9576654434204102,3.427549123764038,3.832456350326538,-33.212154388427734,-58.19807052612305
99,1.8625458478927612,1.7279988527297974,3.5143096446990967,2.9859869480133057,-31.992151260375977,-45.12995529174805
100,1.8077012300491333,1.6041699647903442,3.2844064235687256,2.5733802318573,-36.34364318847656,-38.71714401245117
101,1.7994767427444458,1.9156923294067383,3.334923028945923,3.6698849201202393,-32.770713806152344,-55.67136001586914
102,1.779808759689331,1.7294950485229492,3.181093692779541,2.991159677505493,-30.791603088378906,-45.19545364379883
103,1.764431357383728,1.9064455032348633,3.1719744205474854,3.6345431804656982,-32.05235290527344,-55.16862487792969
104,1.752588152885437,1.6199455261230469,3.097116708755493,2.624253749847412,-30.616863250732422,-39.493717193603516
105,1.7072278261184692,2.2063419818878174,2.9432578086853027,4.867987632751465,-34.01178741455078,-74.1273422241211
106,1.8008052110671997,1.5870345830917358,3.341282606124878,2.518688201904297,-33.53303909301758,-37.88488006591797
107,1.7854558229446411,1.8159157037734985,3.218604803085327,3.2975571155548096,-32.65575408935547,-49.93829345703125
108,1.814781904220581,1.8406168222427368,3.323284864425659,3.387895345687866,-30.1243953704834,-51.28849411010742
109,1.7899601459503174,1.8867307901382446,3.225067138671875,3.559760808944702,-30.3627872467041,-53.96967697143555
110,1.81148099899292,1.685128092765808,3.2963013648986816,2.839679479598999,-34.74320983886719,-42.905208587646484
111,1.8117393255233765,1.9337109327316284,3.295283317565918,3.739243268966675,-35.08159637451172,-56.78792190551758
112,1.840932011604309,1.7930628061294556,3.4091262817382812,3.2151029109954834,-33.53446960449219,-48.61758804321289
113,1.8273507356643677,2.0275051593780518,3.3509774208068848,4.1107869148254395,-33.27326965332031,-62.4772834777832
114,1.8605624437332153,1.8250154256820679,3.4815473556518555,3.330681562423706,-37.579410552978516,-50.453857421875
115,1.8473200798034668,1.9128837585449219,3.4272210597991943,3.659132242202759,-39.72193908691406,-55.5504035949707
116,1.8662381172180176,1.7663499116897583,3.4956674575805664,3.1200129985809326,-33.81930923461914,-47.156429290771484
117,1.8502941131591797,1.8880702257156372,3.4401824474334717,3.5648272037506104,-36.507057189941406,-54.029354095458984
118,1.8714855909347534,1.8615174293518066,3.516493082046509,3.4652507305145264,-41.43782424926758,-52.53024673461914
119,1.8556418418884277,2.0998072624206543,3.4740500450134277,4.409191608428955,-33.970664978027344,-67.12106323242188
120,1.9017295837402344,1.8013362884521484,3.6346588134765625,3.2448463439941406,-35.68947219848633,-49.07197570800781
121,1.8884227275848389,1.9242712259292603,3.5778143405914307,3.7028510570526123,-36.10360336303711,-56.14887619018555
122,1.901475191116333,1.7562276124954224,3.6262810230255127,3.084336996078491,-37.134063720703125,-46.63859939575195
123,1.8944370746612549,2.0436737537384033,3.6020987033843994,4.176604747772217,-34.46636199951172,-63.5198974609375
124,1.9152988195419312,1.613409161567688,3.6796624660491943,2.6031715869903564,-41.043067932128906,-39.141143798828125
125,1.888018012046814,2.2219197750091553,3.6054816246032715,4.93695068359375,-36.078739166259766,-75.21295166015625
126,1.9428248405456543,1.9012724161148071,3.8050851821899414,3.614837408065796,-42.4933967590332,-54.83772659301758
127,1.8699809312820435,2.4419355392456055,3.5595016479492188,5.963056564331055,-35.65779495239258,-91.11019897460938
128,1.9558361768722534,1.7579644918441772,3.8773317337036133,3.0904457569122314,-41.419315338134766,-46.71842956542969
129,1.9083939790725708,2.2534244060516357,3.66721248626709,5.0779337882995605,-35.776634216308594,-77.40686798095703
130,1.9381632804870605,1.908901572227478,3.7720038890838623,3.643909215927124,-35.09309387207031,-55.31199264526367
131,1.916070818901062,2.08976149559021,3.698615312576294,4.367133617401123,-42.36614990234375,-66.40679931640625
132,1.947873592376709,1.7972636222839355,3.8289034366607666,3.2301747798919678,-38.50530242919922,-48.860626220703125
133,2.041701316833496,1.9335827827453613,4.522785663604736,3.738758087158203,-43.25458526611328,-56.7454833984375
134,2.7400200366973877,3.376288414001465,7.8138651847839355,11.39932918548584,-73.36478424072266,-175.09942626953125
135,2.991811990737915,2.6780776977539062,9.15261459350586,7.172153472900391,-101.28067016601562,-109.7174301147461
136,2.673393726348877,2.3892810344696045,7.265404224395752,5.708679676055908,-112.50804901123047,-87.19622802734375
137,2.472283124923706,2.506314516067505,6.164830207824707,6.28164529800415,-61.39239501953125,-96.06903076171875
138,2.0586609840393066,2.263535261154175,4.326551914215088,5.123602867126465,-42.482269287109375,-78.11729431152344
139,2.0178029537200928,2.230579137802124,4.151157379150391,4.975492000579834,-39.91708755493164,-75.82653045654297
140,2.0030016899108887,2.079468011856079,4.121875286102295,4.324199199676514,-39.1387939453125,-65.79256439208984
141,1.9817919731140137,2.317931890487671,4.000020980834961,5.372809886932373,-44.21654510498047,-81.99822235107422
