Epoch,Training RMSE,Validation RMSE,Training MSE,Validation MSE,Training R-squared,Validation R-squared
33,0.11329353600740433,0.10015055537223816,0.012873847968876362,0.010077157989144325,0.8756986260414124,0.8456498384475708
34,0.11282745003700256,0.09793085604906082,0.012756704352796078,0.009636820293962955,0.8633182048797607,0.8524187207221985
35,0.1096968725323677,0.09614190459251404,0.012077548541128635,0.009293921291828156,0.8742396831512451,0.8577688932418823
36,0.10410372167825699,0.09367835521697998,0.010932915844023228,0.008817584253847599,0.8888129591941833,0.8649564981460571
37,0.10479506105184555,0.09206525981426239,0.011026871390640736,0.008515985682606697,0.8946685194969177,0.8695662021636963
38,0.1050138995051384,0.09072079509496689,0.011075264774262905,0.00827273353934288,0.8931942582130432,0.8733538389205933
39,0.10057142376899719,0.08909284323453903,0.01015013363212347,0.007983182556927204,0.8995537757873535,0.8778620958328247
40,0.09873676300048828,0.08773349970579147,0.00976227130740881,0.007737830281257629,0.9032964706420898,0.8815581798553467
41,0.10015788674354553,0.08723333477973938,0.01007805485278368,0.0076478635892271996,0.9003050923347473,0.8829022645950317
42,0.09617063403129578,0.08739545941352844,0.009261815808713436,0.007677693851292133,0.9120332598686218,0.8824684619903564
43,0.09185361862182617,0.08618338406085968,0.008571925573050976,0.007474479265511036,0.9080165028572083,0.8857090473175049
44,0.10010943561792374,0.08598190546035767,0.010270196944475174,0.007431733421981335,0.9128149151802063,0.8862401247024536
45,0.09391307830810547,0.08411155641078949,0.008843113668262959,0.007115052547305822,0.8951546549797058,0.8911378383636475
46,0.0914105772972107,0.08361256867647171,0.008374081924557686,0.007033779751509428,0.9195468425750732,0.8924261331558228
47,0.08924739807844162,0.08277444541454315,0.007995391264557838,0.0068935006856918335,0.9215741157531738,0.8945720195770264
48,0.09350043535232544,0.08232506364583969,0.008836953900754452,0.0068185580894351006,0.921229362487793,0.8957136273384094
49,0.08868012577295303,0.0814020037651062,0.007888534106314182,0.006667113397270441,0.9245733618736267,0.8980390429496765
50,0.08870837837457657,0.08068445324897766,0.007893764413893223,0.006547524593770504,0.9104864597320557,0.8998284339904785
51,0.08694533258676529,0.07931385934352875,0.007567382883280516,0.006330632604658604,0.9251423478126526,0.9032026529312134
52,0.08617335557937622,0.07875896990299225,0.007459234446287155,0.0062438067980110645,0.9176475405693054,0.90455162525177
53,0.08671892434358597,0.07831373810768127,0.007566092070192099,0.00617420207709074,0.9318071007728577,0.9056271314620972
54,0.085358627140522,0.07811038196086884,0.007332103326916695,0.006134984083473682,0.9323541522026062,0.90611732006073
55,0.08333758264780045,0.07790148258209229,0.0069542862474918365,0.006103874184191227,0.9312422871589661,0.9066195487976074
56,0.08130237460136414,0.07668112218379974,0.0066374787129461765,0.005914332345128059,0.9365516304969788,0.9095224142074585
57,0.08291830867528915,0.07615000009536743,0.0068893893621861935,0.00582903902977705,0.9363061785697937,0.9107688665390015
58,0.07982578873634338,0.07647711038589478,0.006396634504199028,0.005879009608179331,0.9361423850059509,0.9100003838539124
59,0.07915462553501129,0.07512520253658295,0.006314059253782034,0.005673162639141083,0.9367597699165344,0.9131543636322021
60,0.07715566456317902,0.07510414719581604,0.00601988984271884,0.00566789461299777,0.9314022064208984,0.9131999015808105
61,0.07910554856061935,0.07487157732248306,0.006268732249736786,0.005633633583784103,0.9346315264701843,0.9137380123138428
62,0.07843858748674393,0.07313885539770126,0.006180818658322096,0.005374321714043617,0.9347057342529297,0.9176815748214722
63,0.07864419370889664,0.0748644694685936,0.00619841692969203,0.005631792359054089,0.9391487240791321,0.9137530326843262
64,0.0776892676949501,0.07918021082878113,0.006076660007238388,0.006292907055467367,0.9387333393096924,0.9035024046897888
65,0.0783129557967186,0.07729313522577286,0.006164761260151863,0.00599340396001935,0.9339112639427185,0.908031702041626
66,0.07874437421560287,0.07149221003055573,0.006210061255842447,0.005139975808560848,0.9328597187995911,0.921352744102478
67,0.0764085054397583,0.07029727101325989,0.005864990875124931,0.004968609195202589,0.9468254446983337,0.9239591360092163
68,0.07431796938180923,0.07019831240177155,0.005540223326534033,0.004951346665620804,0.9445082545280457,0.9241687059402466
69,0.07285866886377335,0.06901153922080994,0.005312690045684576,0.00478775380179286,0.9508797526359558,0.9267145395278931
70,0.07317791134119034,0.06825362145900726,0.005364770069718361,0.004684791900217533,0.9496810436248779,0.9283167123794556
71,0.07030805200338364,0.0675431340932846,0.00497383251786232,0.004586865194141865,0.9411725997924805,0.9298007488250732
72,0.07175122946500778,0.06771960854530334,0.005159265361726284,0.004608396906405687,0.9493410587310791,0.929430365562439
73,0.07165952026844025,0.06705321371555328,0.005144837778061628,0.004517032764852047,0.9491730332374573,0.9308102130889893
74,0.07003465294837952,0.06660430133342743,0.004920246545225382,0.004458739422261715,0.954576313495636,0.9317370653152466
75,0.07129744440317154,0.06871895492076874,0.005092759151011705,0.004746684804558754,0.9453672766685486,0.9273340106010437
76,0.0689680352807045,0.06635511666536331,0.004791049752384424,0.004421791061758995,0.9470772743225098,0.9322391748428345
77,0.07093308866024017,0.06535039842128754,0.00504643889144063,0.004291963763535023,0.951795756816864,0.9342824220657349
78,0.07114032655954361,0.06494912505149841,0.0051026116125285625,0.004239191766828299,0.9547345638275146,0.9350866079330444
79,0.066525898873806,0.06530685722827911,0.004470423795282841,0.004284324590116739,0.9524901509284973,0.9343662261962891
80,0.0665532648563385,0.06481936573982239,0.004445549566298723,0.004224371165037155,0.9490345120429993,0.9353483319282532
81,0.06662216037511826,0.06419598311185837,0.004443520214408636,0.004140397068113089,0.9571897387504578,0.9365813732147217
82,0.06535649299621582,0.06424172967672348,0.0043062143959105015,0.004147063475102186,0.9588549733161926,0.9364924430847168
83,0.0642860159277916,0.06385953724384308,0.004170120693743229,0.00409654201939702,0.9569457173347473,0.9372431039810181
84,0.06450539082288742,0.0633249580860138,0.0041807061061263084,0.004028483293950558,0.9556925892829895,0.938289999961853
85,0.06603210419416428,0.06318739056587219,0.0043817306868731976,0.004010711330920458,0.9590258002281189,0.9385571479797363
86,0.06535585969686508,0.06287787109613419,0.004272927530109882,0.003973513841629028,0.9613611102104187,0.9391614198684692
87,0.06547773629426956,0.06292092055082321,0.004293826408684254,0.003978476393967867,0.9599040150642395,0.9390773773193359
88,0.0657607689499855,0.06281997263431549,0.004336471203714609,0.003962806425988674,0.9484075903892517,0.9392657279968262
89,0.06269761174917221,0.06227177381515503,0.003947792574763298,0.003895652014762163,0.9602698683738708,0.9403256773948669
90,0.060741499066352844,0.06188376992940903,0.003748557297512889,0.0038475000765174627,0.9593297839164734,0.9410675764083862
91,0.06467535346746445,0.0621408075094223,0.004204667638987303,0.003876281436532736,0.9557520747184753,0.9405673146247864
92,0.06315812468528748,0.06178447604179382,0.003999804612249136,0.003832993097603321,0.9612857699394226,0.9412506818771362
93,0.061928242444992065,0.06157612055540085,0.003840899793431163,0.003806580789387226,0.9599090218544006,0.9416441917419434
94,0.06148737296462059,0.06131401285529137,0.0037889955565333366,0.003774750977754593,0.9593591094017029,0.9421416521072388
95,0.060989901423454285,0.06131429970264435,0.0037318558897823095,0.003774272045120597,0.9634869694709778,0.9421393871307373
96,0.06168005242943764,0.061100900173187256,0.0038115999195724726,0.0037495382130146027,0.9639622569084167,0.9425461888313293
97,0.06208178773522377,0.061298251152038574,0.003858483163639903,0.0037731477059423923,0.9630855917930603,0.9421725273132324
98,0.06034143641591072,0.06127724051475525,0.0036519861314445734,0.003770526498556137,0.9649623036384583,0.9422120451927185
99,0.06152914837002754,0.06031924858689308,0.0037897212896496058,0.003652139101177454,0.9631573557853699,0.943999707698822
100,0.06102156639099121,0.05988550931215286,0.0037299450486898422,0.0035998658277094364,0.966501772403717,0.9448024034500122
101,0.059157323092222214,0.059734564274549484,0.003510446986183524,0.00358177674934268,0.9643533229827881,0.9450805187225342
102,0.0601230263710022,0.059901073575019836,0.00361599400639534,0.003600985510274768,0.9655663371086121,0.9447704553604126
103,0.06185103952884674,0.0596049427986145,0.003874456509947777,0.0035638113040477037,0.9596396088600159,0.9453064203262329
104,0.0588623471558094,0.05918776988983154,0.0034729810431599617,0.0035155487712472677,0.9646812081336975,0.9460771083831787
105,0.057298626750707626,0.0593523234128952,0.0033179752063006163,0.00353589141741395,0.9641063809394836,0.9457802772521973
106,0.05933063104748726,0.05967254936695099,0.003525444073602557,0.003572037909179926,0.9673325419425964,0.9451830387115479
107,0.058510392904281616,0.05854884162545204,0.0034314170479774475,0.003439640160650015,0.9685173630714417,0.9472329616546631
108,0.05859335884451866,0.0585893951356411,0.0034433945547789335,0.0034440418239682913,0.9663380980491638,0.9471578598022461
109,0.0569060854613781,0.05858510732650757,0.003246885957196355,0.0034427023492753506,0.9630334973335266,0.9471607208251953
110,0.058432888239622116,0.05813664570450783,0.0034235126804560423,0.0033914397936314344,0.9657113552093506,0.9479736089706421
111,0.05774196982383728,0.058466099202632904,0.0033447497989982367,0.0034280656836926937,0.9670520424842834,0.9473708271980286
112,0.057198476046323776,0.05739135295152664,0.0032740167807787657,0.003304588608443737,0.9693112373352051,0.9492965936660767
113,0.057963937520980835,0.057991158217191696,0.003370696911588311,0.003373200772330165,0.9699850678443909,0.9482263922691345
114,0.055868178606033325,0.057545945048332214,0.003127091331407428,0.0033208997920155525,0.9704033732414246,0.9490135908126831
115,0.056086134165525436,0.05748983845114708,0.0031477424781769514,0.0033137002028524876,0.9672885537147522,0.9491074085235596
116,0.055927809327840805,0.05691743642091751,0.0031306592281907797,0.003248748369514942,0.9701682925224304,0.9501211643218994
117,0.05469547584652901,0.05740046501159668,0.002998614450916648,0.0033031348139047623,0.9708793759346008,0.949263334274292
118,0.05391637608408928,0.057522647082805634,0.0029281515162438154,0.0033172150142490864,0.9714636206626892,0.9490470886230469
119,0.05736090615391731,0.0572570376098156,0.0033174261916428804,0.003286990337073803,0.9678172469139099,0.9495193362236023
120,0.05669842287898064,0.056960463523864746,0.0032313361298292875,0.0032535409554839134,0.9656606316566467,0.9500448703765869
121,0.05563172698020935,0.056636735796928406,0.003097331151366234,0.0032174887601286173,0.9680687785148621,0.950616717338562
122,0.05499705299735069,0.05741245299577713,0.003025663085281849,0.0033052542712539434,0.9721080660820007,0.9492479562759399
123,0.055110443383455276,0.05621778219938278,0.0030442315619438887,0.0031696464866399765,0.9616324305534363,0.9513418674468994
124,0.054343532770872116,0.05706598609685898,0.0029586059972643852,0.0032639335840940475,0.9668300747871399,0.9498454332351685
125,0.055920254439115524,0.056012243032455444,0.003131254343315959,0.0031456351280212402,0.9719111919403076,0.9516905546188354
126,0.05365476384758949,0.05800292268395424,0.002885399619117379,0.003373673651367426,0.9735385775566101,0.9481992721557617
127,0.05560925230383873,0.05747051537036896,0.0030944806057959795,0.003308880142867565,0.9722061157226562,0.9491152763366699
128,0.05495903268456459,0.0558958575129509,0.0030244551599025726,0.0031321814749389887,0.9719321727752686,0.951887845993042
129,0.053296227008104324,0.05584076792001724,0.002852168632671237,0.003126252442598343,0.9718912243843079,0.9519846439361572
130,0.052728842943906784,0.05534646660089493,0.002785687567666173,0.0030705940444022417,0.9728769659996033,0.9528261423110962
131,0.0536198727786541,0.055214282125234604,0.002885290654376149,0.0030561562161892653,0.9717190861701965,0.9530531167984009
132,0.051974933594465256,0.05498933047056198,0.0027097424026578665,0.0030315998010337353,0.9701941013336182,0.953437328338623
133,0.052055370062589645,0.05437254160642624,0.0027124022599309683,0.0029654917307198048,0.9659661650657654,0.9544869065284729
134,0.05142072215676308,0.054969318211078644,0.0026461284141987562,0.003029464278370142,0.9737564921379089,0.953471839427948
135,0.052235230803489685,0.05462390184402466,0.002736184047535062,0.0029909545555710793,0.972182035446167,0.9540499448776245
136,0.05083659291267395,0.0543314665555954,0.002587900497019291,0.0029590213671326637,0.9746770858764648,0.9545407295227051
137,0.05128733441233635,0.05406362935900688,0.0026356326416134834,0.0029299957677721977,0.9760823249816895,0.9549884796142578
138,0.050041601061820984,0.05377312749624252,0.0025178587529808283,0.002899695187807083,0.9754593372344971,0.9554797410964966
139,0.050256963819265366,0.05416605621576309,0.002532313810661435,0.0029412144795060158,0.9728850722312927,0.9548187255859375
140,0.051758576184511185,0.053808748722076416,0.00269115436822176,0.0029024085961282253,0.9751351475715637,0.9554116725921631
141,0.05174697935581207,0.05406157672405243,0.002689642831683159,0.002929896116256714,0.9741976857185364,0.9549930095672607
142,0.05025734379887581,0.05399877578020096,0.0025276357773691416,0.002924144035205245,0.975625216960907,0.955105721950531
143,0.05011077597737312,0.053608961403369904,0.0025172748137265444,0.00288174906745553,0.9746293425559998,0.9557491540908813
144,0.050040751695632935,0.05574162304401398,0.0025181665550917387,0.0031144279055297375,0.9742973446846008,0.9521485567092896
145,0.05040421709418297,0.05437546223402023,0.00254379422403872,0.002964565996080637,0.9757800698280334,0.9544733762741089
146,0.049865271896123886,0.05388450622558594,0.0024909384083002806,0.002910481533035636,0.9751713275909424,0.9552850723266602
147,0.05022454634308815,0.052954982966184616,0.0025265514850616455,0.00281210383400321,0.9754281044006348,0.9568239450454712
148,0.049768317490816116,0.052808575332164764,0.0024830682668834925,0.0027966992929577827,0.977169930934906,0.9570631980895996
149,0.04798872768878937,0.052534617483615875,0.002310227369889617,0.0027676885947585106,0.9761567115783691,0.9575070738792419
150,0.04869728907942772,0.052443407475948334,0.0023725053761154413,0.002758460585027933,0.9771678447723389,0.9576570987701416
151,0.04888126254081726,0.05245986580848694,0.0023929805029183626,0.002759504597634077,0.9760980010032654,0.9576256275177002
152,0.046985525637865067,0.05226278305053711,0.0022234676871448755,0.002739883493632078,0.9790616035461426,0.9579507112503052
153,0.04801635071635246,0.052444152534008026,0.002310935640707612,0.002758752554655075,0.9784911274909973,0.9576572179794312
154,0.04917548969388008,0.0522397980093956,0.0024216827005147934,0.0027367332950234413,0.9762899875640869,0.9579828381538391
155,0.04770277068018913,0.05227605998516083,0.002278375905007124,0.0027391999028623104,0.9748087525367737,0.9579136371612549
156,0.047605112195014954,0.051714617758989334,0.00226800050586462,0.002682305872440338,0.9788258671760559,0.9588255882263184
157,0.0466984398663044,0.05207422375679016,0.0021900145802646875,0.002720118500292301,0.9794926047325134,0.9582533836364746
158,0.0484122633934021,0.051661647856235504,0.0023491305764764547,0.002676385222002864,0.977388322353363,0.9589069485664368
159,0.0464605875313282,0.05188755318522453,0.002167652128264308,0.0027005323208868504,0.9787421822547913,0.9585514068603516
160,0.04692042991518974,0.051484115421772,0.002204014454036951,0.002657949458807707,0.9778444766998291,0.9591883420944214
161,0.04609294235706329,0.05118165910243988,0.0021296690683811903,0.0026280393358319998,0.9750775694847107,0.9596744179725647
162,0.04670783877372742,0.051142625510692596,0.002183800796046853,0.0026234942488372326,0.9782452583312988,0.9597326517105103
163,0.047105055302381516,0.051212556660175323,0.0022229005116969347,0.0026306682266294956,0.9789925217628479,0.9596224427223206
164,0.0457913875579834,0.050718363374471664,0.0021012891083955765,0.0025819179136306047,0.9795166850090027,0.9604072570800781
165,0.04629872366786003,0.05271386355161667,0.0021472556982189417,0.0027885520830750465,0.9798396229743958,0.9572280645370483
166,0.04690348729491234,0.051229383796453476,0.0022048980463296175,0.002631369512528181,0.9784016013145447,0.9595885872840881
167,0.04597535729408264,0.0512080043554306,0.002122453646734357,0.002630908042192459,0.9781112670898438,0.9596338272094727
168,0.04689827933907509,0.052400022745132446,0.0022037781309336424,0.0027556507848203182,0.9791281819343567,0.9577367901802063
169,0.04718899354338646,0.05095571652054787,0.0022285818122327328,0.0026053981855511665,0.9774455428123474,0.9600324034690857
170,0.046451449394226074,0.0511404424905777,0.0021601056214421988,0.002622542902827263,0.978567361831665,0.9597311019897461
171,0.04429810866713524,0.05037536472082138,0.001978329150006175,0.0025458550080657005,0.9712297916412354,0.9609347581863403
172,0.04537256434559822,0.04996225982904434,0.0020631973166018724,0.0025047780945897102,0.9798422455787659,0.9615755677223206
173,0.04708423092961311,0.050171345472335815,0.0022439167369157076,0.002524874173104763,0.9798319935798645,0.9612481594085693
174,0.04402836784720421,0.05004781484603882,0.0019436711445450783,0.0025122975930571556,0.9819254875183105,0.9614377021789551
175,0.04374292865395546,0.05000574141740799,0.0019211414037272334,0.0025087057147175074,0.980950117111206,0.9615063667297363
176,0.044006865471601486,0.05038922652602196,0.0019429377280175686,0.0025481432676315308,0.9815313816070557,0.9609178304672241
177,0.044677089899778366,0.0500795915722847,0.001998401014134288,0.002517363056540489,0.9808208346366882,0.9613986015319824
178,0.044798869639635086,0.04976525157690048,0.0020095135550945997,0.0024848419707268476,0.9806451201438904,0.9618768692016602
179,0.04465417563915253,0.049425967037677765,0.0019979183562099934,0.0024511581286787987,0.9805772304534912,0.9623953104019165
180,0.04446736350655556,0.04989387094974518,0.0019804113544523716,0.0024988604709506035,0.9819013476371765,0.9616849422454834
181,0.044071827083826065,0.04960595816373825,0.0019451597472652793,0.002470472827553749,0.9786185622215271,0.9621272683143616
182,0.044152263551950455,0.04980814456939697,0.0019506897078827024,0.002489590086042881,0.9801552295684814,0.9618134498596191
183,0.04383939132094383,0.05008116364479065,0.001926366239786148,0.0025153569877147675,0.9768927097320557,0.9613844156265259
184,0.044988539069890976,0.04979369789361954,0.0020318375900387764,0.0024889581836760044,0.9779086112976074,0.9618390798568726
185,0.043816763907670975,0.049598291516304016,0.0019213949562981725,0.0024678257759660482,0.9806029796600342,0.9621301889419556
186,0.042619336396455765,0.049025923013687134,0.001826563267968595,0.002412288449704647,0.9816463589668274,0.9630047082901001
187,0.044438403099775314,0.04984871298074722,0.0019828062504529953,0.0024938955903053284,0.9818118214607239,0.9617524147033691
188,0.04362542927265167,0.049100153148174286,0.001908984617330134,0.002418834250420332,0.9814122319221497,0.9628888964653015
189,0.04431472718715668,0.0503198578953743,0.001965814968571067,0.002540026558563113,0.9814073443412781,0.9610195159912109
190,0.04526029899716377,0.05005887150764465,0.0020507844164967537,0.0025134438183158636,0.980849027633667,0.9614209532737732
191,0.04443822801113129,0.049671463668346405,0.0019775733817368746,0.0024765171110630035,0.9806814193725586,0.9620252847671509
192,0.045249003916978836,0.04929038882255554,0.002059315098449588,0.0024375878274440765,0.9804840087890625,0.962600588798523
193,0.042052801698446274,0.048509567975997925,0.0017812749138101935,0.0023624789901077747,0.980735719203949,0.9637829065322876
194,0.04295717179775238,0.0486510768532753,0.0018475274555385113,0.0023757743183523417,0.9829695224761963,0.9635692834854126
195,0.04185497388243675,0.04822932928800583,0.0017590854549780488,0.0023342007771134377,0.979917049407959,0.9641956686973572
196,0.041354477405548096,0.04817124083638191,0.0017172032967209816,0.002329136710613966,0.9828352928161621,0.964284360408783
197,0.0414649061858654,0.04819672554731369,0.0017229100922122598,0.0023317683953791857,0.9830302596092224,0.9642472267150879
198,0.04205114766955376,0.04804357886314392,0.0017698626033961773,0.002316870028153062,0.9836559891700745,0.9644736647605896
199,0.043092843145132065,0.04816056415438652,0.0018746053101494908,0.0023276456631720066,0.9829347133636475,0.9642981290817261
200,0.04256674647331238,0.04797402024269104,0.0018224545056000352,0.002309798961505294,0.9832313060760498,0.9645748734474182
201,0.041137877851724625,0.04794174060225487,0.0016930033452808857,0.0023070687893778086,0.9842466711997986,0.9646241664886475
202,0.04076262563467026,0.047814566642045975,0.0016669235192239285,0.0022956449538469315,0.9826576709747314,0.9648145437240601
203,0.04143640026450157,0.04754996299743652,0.001718054641969502,0.002269852440804243,0.9828588366508484,0.9652012586593628
204,0.04149793088436127,0.04750078171491623,0.0017248630756512284,0.0022647802252322435,0.9834867119789124,0.9652717113494873
205,0.04099548980593681,0.04753289371728897,0.0016841759206727147,0.00226773414760828,0.9829656481742859,0.9652242660522461
206,0.04059246554970741,0.047838736325502396,0.0016492780996486545,0.0022969497367739677,0.9846006035804749,0.9647750854492188
207,0.04122127965092659,0.04775920510292053,0.001702176290564239,0.0022901976481080055,0.9834527969360352,0.964895486831665
208,0.041147056967020035,0.0481441393494606,0.0016960179200395942,0.00232691690325737,0.9821674823760986,0.9643261432647705
209,0.04068499431014061,0.04794977605342865,0.0016619167290627956,0.0023078229278326035,0.9836274981498718,0.9646122455596924
210,0.041084110736846924,0.048105135560035706,0.0016901962226256728,0.002322626765817404,0.9832067489624023,0.9643818140029907
211,0.0413568951189518,0.04796678572893143,0.0017143123550340533,0.0023100310936570168,0.9840748310089111,0.9645892977714539
212,0.04132969304919243,0.049706827849149704,0.0017106564482674003,0.002480854280292988,0.9844858050346375,0.9619742035865784
213,0.044983383268117905,0.049163997173309326,0.0020413228776305914,0.0024257246404886246,0.9793782830238342,0.9627953171730042
214,0.04384171962738037,0.048981934785842896,0.0019234293140470982,0.0024087917990982533,0.9816799759864807,0.9630744457244873
215,0.04318447783589363,0.049984946846961975,0.0018681869842112064,0.002506542019546032,0.9820830821990967,0.9615379571914673
216,0.04240244999527931,0.04928483068943024,0.0018012073123827577,0.002436395501717925,0.9733591079711914,0.9626052379608154
217,0.04160134121775627,0.04854930192232132,0.0017363490769639611,0.0023681153543293476,0.9826510548591614,0.9637285470962524
218,0.04217894375324249,0.04784073308110237,0.0017826579278334975,0.0022964891977608204,0.9836208820343018,0.9647690653800964
219,0.040757130831480026,0.04841222986578941,0.0016657820669934154,0.0023519648239016533,0.9820483326911926,0.9639236927032471
220,0.04063918814063072,0.04783244803547859,0.0016537102637812495,0.002296803053468466,0.9836785197257996,0.964786171913147
221,0.040390435606241226,0.04755622521042824,0.0016323250019922853,0.0022693260107189417,0.9833540916442871,0.9651871919631958
222,0.040077079087495804,0.047111816704273224,0.0016079462366178632,0.002228362485766411,0.9850473403930664,0.965840220451355
223,0.0405617319047451,0.047755856066942215,0.0016480591148138046,0.0022896467708051205,0.9784806370735168,0.9648996591567993
224,0.03967636823654175,0.048025913536548615,0.0015769661404192448,0.0023150104098021984,0.9762236475944519,0.9644991159439087
225,0.03968147933483124,0.04816395044326782,0.0015819048276171088,0.002327975817024708,0.9828876852989197,0.9642931222915649
226,0.039570536464452744,0.04697777330875397,0.0015679417410865426,0.0022149160504341125,0.9845497608184814,0.9660311937332153
227,0.03867906704545021,0.04704926908016205,0.001501161721535027,0.0022227275185287,0.9849421381950378,0.96593177318573
228,0.03909935802221298,0.04665985703468323,0.001529198489151895,0.0021859025582671165,0.9822235107421875,0.966492772102356
229,0.038849424570798874,0.0464622899889946,0.0015112761175259948,0.0021675629541277885,0.986105740070343,0.9667763710021973
230,0.0385766364634037,0.046485330909490585,0.0014888435835018754,0.0021689385175704956,0.9851205945014954,0.9667404890060425
231,0.03841758891940117,0.04645390063524246,0.0014773792354390025,0.0021659615449607372,0.9857151508331299,0.9667852520942688
232,0.038201358169317245,0.04625433683395386,0.0014599337009713054,0.0021479122806340456,0.9858677387237549,0.9670721292495728
233,0.038981977850198746,0.04620051383972168,0.0015230504795908928,0.0021427173633128405,0.9796107411384583,0.967147946357727
234,0.037783183157444,0.04593406245112419,0.0014298943569883704,0.0021187616512179375,0.985614538192749,0.967528223991394
235,0.038431718945503235,0.046182628720998764,0.0014790422283113003,0.0021414500661194324,0.9864265322685242,0.967174768447876
236,0.03725384548306465,0.04610422998666763,0.0013964598765596747,0.0021337508223950863,0.9835336208343506,0.9672845602035522
237,0.03810445964336395,0.0460614413022995,0.0014531993074342608,0.002130575478076935,0.9844037890434265,0.9673479795455933
238,0.038640085607767105,0.04626961052417755,0.0014955392107367516,0.002149125561118126,0.9856104850769043,0.9670495986938477
239,0.03785794600844383,0.04597945138812065,0.0014355682069435716,0.0021230424754321575,0.9859680533409119,0.9674642086029053
240,0.037660032510757446,0.046046528965234756,0.001418948988430202,0.0021290036384016275,0.9862222075462341,0.967368483543396
241,0.03780582919716835,0.04586163908243179,0.00143265665974468,0.0021122985053807497,0.986378014087677,0.9676311016082764
242,0.03744396194815636,0.045977674424648285,0.0014037610962986946,0.0021226985845714808,0.9867578148841858,0.9674662351608276
243,0.03821561112999916,0.047656700015068054,0.001461278647184372,0.002277812920510769,0.9862849116325378,0.9650334119796753
244,0.039203330874443054,0.046680428087711334,0.0015397738898172975,0.002189602702856064,0.9808340072631836,0.9664678573608398
245,0.03906967490911484,0.046511631458997726,0.0015303554246202111,0.0021717625204473734,0.9850804805755615,0.9667043685913086
