Epoch,Training RMSE,Validation RMSE,Training MSE,Validation MSE,Training R-squared,Validation R-squared
38,0.07103564590215683,0.06902624666690826,0.005091461353003979,0.004799254704266787,0.9337547421455383,0.9268267750740051
39,0.06640207767486572,0.06727433204650879,0.004458070732653141,0.0045657106675207615,0.9476774334907532,0.9306213855743408
40,0.0655885860323906,0.0670020580291748,0.00432094931602478,0.004533352795988321,0.9574682116508484,0.931125283241272
41,0.06445222347974777,0.06591996550559998,0.00416995445266366,0.004391857888549566,0.9525661468505859,0.9333969354629517
42,0.06336986273527145,0.06510389596223831,0.004044422879815102,0.004279241897165775,0.9543566107749939,0.9348647594451904
43,0.0633673444390297,0.06568177044391632,0.004034450277686119,0.004352559335529804,0.9597910046577454,0.9340121746063232
44,0.06390522420406342,0.06839893013238907,0.004131477326154709,0.004716024734079838,0.9578819274902344,0.9283128380775452
45,0.06479497253894806,0.06990396976470947,0.004212201107293367,0.004956466145813465,0.9516162276268005,0.9255462884902954
46,0.0637088194489479,0.06397856026887894,0.0040808673948049545,0.004128508269786835,0.9583650231361389,0.9372147917747498
47,0.0612129345536232,0.0654834732413292,0.0037575780879706144,0.004327759146690369,0.9607218503952026,0.9343465566635132
48,0.06030595675110817,0.06328790634870529,0.003659552428871393,0.0040370868518948555,0.9628251194953918,0.9385626316070557
49,0.058459896594285965,0.06177161633968353,0.0034397831186652184,0.0038514749612659216,0.9600578546524048,0.9414239525794983
50,0.057580020278692245,0.061183907091617584,0.0033235782757401466,0.0037788222543895245,0.9638422727584839,0.9427217841148376
51,0.05671142414212227,0.060889530926942825,0.0032281624153256416,0.0037381460424512625,0.9650163650512695,0.943189799785614
52,0.05676359683275223,0.06077973544597626,0.003234648611396551,0.0037242257967591286,0.9658533334732056,0.9433832764625549
53,0.05658762902021408,0.060468610376119614,0.0032123143319040537,0.0036834857892245054,0.9649196267127991,0.9439066648483276
54,0.057928554713726044,0.06337074190378189,0.0033708333503454924,0.004046652000397444,0.9653995633125305,0.93864905834198
55,0.05727121978998184,0.06093843653798103,0.003288471605628729,0.003746842034161091,0.9670200943946838,0.9431584477424622
56,0.056008219718933105,0.06329832226037979,0.003145974362269044,0.004036698490381241,0.9653143286705017,0.9387235641479492
57,0.05866249278187752,0.062297672033309937,0.0034564759116619825,0.003910090774297714,0.9630926847457886,0.9403887391090393
58,0.06091348081827164,0.0681832805275917,0.0037311071064323187,0.004676656797528267,0.9607189297676086,0.9288796186447144
59,0.05971943214535713,0.06259224563837051,0.003584223100915551,0.0039500584825873375,0.9577118754386902,0.9400824308395386
60,0.05722307041287422,0.06242696940898895,0.003292251378297806,0.00393400713801384,0.9637224078178406,0.9402695894241333
61,0.057022836059331894,0.06243219971656799,0.003259989432990551,0.003934754990041256,0.9665803909301758,0.9404059648513794
62,0.05688916891813278,0.06029272451996803,0.0032498992513865232,0.003656104439869523,0.9671046137809753,0.944248616695404
63,0.05461705103516579,0.058516599237918854,0.0029969976749271154,0.0034525985829532146,0.9682486057281494,0.947576642036438
64,0.05228158459067345,0.05673326179385185,0.002746160142123699,0.003253194037824869,0.9721574783325195,0.950885534286499
65,0.05164404958486557,0.057237427681684494,0.0026829272974282503,0.0033033830113708973,0.9734659790992737,0.9499586820602417
66,0.051304154098033905,0.05708619952201843,0.0026413623709231615,0.0032814419828355312,0.9733961224555969,0.9500901103019714
67,0.05055034160614014,0.05647303909063339,0.0025615370832383633,0.0032178901601582766,0.9735179543495178,0.9513393640518188
68,0.051414016634225845,0.06271957606077194,0.0026580269914120436,0.003982812166213989,0.9708040356636047,0.9400191903114319
69,0.05382266268134117,0.058792755007743835,0.002912081079557538,0.0034824039321392775,0.966929018497467,0.9472470879554749
70,0.05094412341713905,0.05852816626429558,0.00260679773055017,0.0034667826257646084,0.9741312265396118,0.9481070041656494
71,0.05097564309835434,0.05704834684729576,0.002606729744002223,0.0032795765437185764,0.9735943675041199,0.9501784443855286
72,0.0525810644030571,0.05670933052897453,0.002776032779365778,0.00325020682066679,0.9684973955154419,0.9508345127105713
73,0.05027144029736519,0.05680752918124199,0.002537141554057598,0.003256321419030428,0.97201007604599,0.9508131742477417
74,0.04911176115274429,0.05667117238044739,0.002422706224024296,0.0032410689163953066,0.9679259061813354,0.9510151743888855
75,0.0502433106303215,0.05995732545852661,0.0025375045370310545,0.0036269468255341053,0.9747087359428406,0.9453160762786865
76,0.05069492757320404,0.056832559406757355,0.0025859239976853132,0.0032644388265907764,0.970918595790863,0.9507361650466919
77,0.050318602472543716,0.0567585825920105,0.0025408535730093718,0.0032511423341929913,0.9727697968482971,0.9508665800094604
78,0.05070449039340019,0.059158116579055786,0.0025828599464148283,0.0035421603824943304,0.9743896126747131,0.9466901421546936
79,0.0505140982568264,0.058229945600032806,0.002561394590884447,0.0034316093660891056,0.9748850464820862,0.9483964443206787
80,0.04876082018017769,0.05737879127264023,0.0023834730964154005,0.0033225934021174908,0.9734146595001221,0.9499571919441223
81,0.048179637640714645,0.05673374608159065,0.002328116912394762,0.003256220370531082,0.9771991968154907,0.9508629441261292
82,0.04836473613977432,0.05515582486987114,0.00234484882093966,0.003073668573051691,0.97635418176651,0.9536246657371521
83,0.04801119118928909,0.055488988757133484,0.0023189708590507507,0.003107598517090082,0.9742205142974854,0.953169047832489
84,0.04660110920667648,0.05466175079345703,0.0021765166893601418,0.0030200458131730556,0.9778932332992554,0.9545522928237915
85,0.04610828682780266,0.05473381280899048,0.0021300497464835644,0.003044216660782695,0.9784184694290161,0.9546024203300476
86,0.04569148272275925,0.0542914979159832,0.002091617090627551,0.002974157454445958,0.9793809652328491,0.955085277557373
87,0.0457063652575016,0.053645431995391846,0.0020932848565280437,0.002908659167587757,0.9788448214530945,0.9561378955841064
88,0.043889082968235016,0.05346211418509483,0.0019301282009109855,0.0028884399216622114,0.979712188243866,0.9564582109451294
89,0.043208878487348557,0.05261928215622902,0.0018725119298323989,0.0028008304070681334,0.9805299043655396,0.9578284621238708
90,0.04247550666332245,0.05235131457448006,0.0018083971226587892,0.0027692937292158604,0.9808456301689148,0.9582962989807129
91,0.04262809455394745,0.05239013209939003,0.001822231919504702,0.0027746784035116434,0.9791156053543091,0.9582972526550293
92,0.042693670839071274,0.0535794235765934,0.001828423934057355,0.0029112568590790033,0.9800431132316589,0.9563971757888794
93,0.04222341254353523,0.05216655135154724,0.0017872489988803864,0.002753120381385088,0.9822132587432861,0.9585455656051636
94,0.042193613946437836,0.05226580798625946,0.001786923035979271,0.0027652010321617126,0.9809353947639465,0.9583441019058228
95,0.04148931801319122,0.05197962373495102,0.001727186143398285,0.002730647334828973,0.9826897382736206,0.9589258432388306
96,0.04093169420957565,0.052353765815496445,0.0016787238419055939,0.0027724234387278557,0.9822447299957275,0.958270251750946
97,0.04205538332462311,0.051813893020153046,0.001776341930963099,0.0027110171504318714,0.9797750115394592,0.9590977430343628
98,0.040812328457832336,0.05196850001811981,0.0016675784718245268,0.002726441714912653,0.9830811023712158,0.9588772058486938
99,0.04085974395275116,0.05204010754823685,0.0016742125153541565,0.002745404141023755,0.9801921844482422,0.9588533043861389
100,0.04106941074132919,0.05218846723437309,0.0016925237141549587,0.002749720588326454,0.9813852310180664,0.9584442377090454
101,0.04060039296746254,0.05210158973932266,0.0016535914037376642,0.002745784120634198,0.9824264645576477,0.9587632417678833
102,0.03980199247598648,0.051372069865465164,0.0015895356191322207,0.002674182876944542,0.9831434488296509,0.9598329067230225
103,0.03973342850804329,0.05161330848932266,0.0015822696732357144,0.0026918118819594383,0.9845802187919617,0.9593609571456909
104,0.04055197164416313,0.052725501358509064,0.0016512402798980474,0.0028075347654521465,0.9829026460647583,0.957552433013916
105,0.04296422749757767,0.05612336844205856,0.0018530391389504075,0.0031757608521729708,0.9815462231636047,0.9520109295845032
106,0.04570409283041954,0.05384550616145134,0.002099751029163599,0.0029250425286591053,0.9788643717765808,0.9557837247848511
107,0.044849976897239685,0.055557310581207275,0.0020257264841347933,0.003139528911560774,0.9781154990196228,0.9530665874481201
108,0.043936967849731445,0.053628940135240555,0.0019359864527359605,0.002897739177569747,0.9773024320602417,0.9561060070991516
109,0.04305614158511162,0.055124539881944656,0.0018581724725663662,0.003065676661208272,0.97944176197052,0.9536247253417969
110,0.04302031919360161,0.05428530275821686,0.001853744382970035,0.0029866432305425406,0.9807619452476501,0.9552645683288574
111,0.041665878146886826,0.05328640714287758,0.0017423206008970737,0.0028720018453896046,0.9813247919082642,0.9568231701850891
112,0.04173964634537697,0.05112191662192345,0.0017468853620812297,0.0026415023021399975,0.982105553150177,0.9601284861564636
113,0.04081631079316139,0.052341364324092865,0.0016689305193722248,0.0027820677496492863,0.9828194975852966,0.958459198474884
114,0.039840586483478546,0.0540887676179409,0.0015935244737192988,0.0029608383774757385,0.9834402799606323,0.9556013941764832
115,0.03959884122014046,0.05077299103140831,0.0015731349121779203,0.0026162813883274794,0.9841292500495911,0.9607425928115845
116,0.03790373355150223,0.051490627229213715,0.0014395900070667267,0.0026927865110337734,0.9848732352256775,0.9597558975219727
117,0.04007185250520706,0.05210459232330322,0.0016085654497146606,0.0027527697384357452,0.9800903797149658,0.9588139057159424
118,0.03872675821185112,0.050092414021492004,0.001503528212197125,0.0025342092849314213,0.9829694032669067,0.9617236852645874
119,0.037839245051145554,0.05047382414340973,0.0014342524809762836,0.0025829211808741093,0.9838380813598633,0.9613007307052612
120,0.03743012994527817,0.050974879413843155,0.0014038407243788242,0.002635101554915309,0.9842039942741394,0.960471510887146
121,0.03725234791636467,0.050630345940589905,0.0013914704322814941,0.0025951573625206947,0.9851749539375305,0.9608893394470215
122,0.03823070600628853,0.05217347294092178,0.0014658677391707897,0.0027483825106173754,0.9848003387451172,0.9585550427436829
123,0.038826875388622284,0.05084384232759476,0.001511331181973219,0.002620882820338011,0.9847231507301331,0.9606989026069641
124,0.03760010749101639,0.05140776187181473,0.0014179344289004803,0.002677088836207986,0.9838844537734985,0.9597880840301514
125,0.036603812128305435,0.049618858844041824,0.0013436642475426197,0.0024996085558086634,0.9840801954269409,0.9625917673110962
126,0.03557427600026131,0.04886046051979065,0.0012684055836871266,0.0024127361830323935,0.9870091080665588,0.9636516571044922
127,0.03518733009696007,0.04935465008020401,0.001241661491803825,0.0024721536319702864,0.9858962893486023,0.9630114436149597
128,0.03622182831168175,0.05019927769899368,0.0013188953744247556,0.0025484897196292877,0.9855453372001648,0.9616384506225586
129,0.03701452165842056,0.05054822564125061,0.0013733762316405773,0.0025752773508429527,0.9860168695449829,0.9610450267791748
130,0.03765283524990082,0.051925595849752426,0.0014254138804972172,0.0027207890525460243,0.983083188533783,0.958763062953949
131,0.03674140200018883,0.04994547367095947,0.0013533192686736584,0.002526378259062767,0.9864740967750549,0.9620433449745178
132,0.036597564816474915,0.05075753107666969,0.0013437917223200202,0.00260168663226068,0.986247718334198,0.960770845413208
133,0.03743181377649307,0.049997229129076004,0.0014072410995140672,0.002532477956265211,0.9845131039619446,0.9619511365890503
134,0.0364837683737278,0.04933268949389458,0.0013349290238693357,0.0024571227841079235,0.9857195019721985,0.9628779292106628
135,0.035772230476140976,0.049334317445755005,0.001282297307625413,0.0024613572750240564,0.9856824278831482,0.9629529714584351
136,0.035404499620199203,0.05028091371059418,0.0012561953626573086,0.0025616446509957314,0.9829228520393372,0.9615799784660339
137,0.036893196403980255,0.05208318307995796,0.0013657181989401579,0.0027429554611444473,0.9866482615470886,0.9587403535842896
138,0.040333572775125504,0.052121199667453766,0.001633369131013751,0.0027449524495750666,0.9833305478096008,0.958480715751648
139,0.043889693915843964,0.0559326633810997,0.0019578745122998953,0.003151095937937498,0.9800235629081726,0.9521776437759399
140,0.04099050909280777,0.052442532032728195,0.0016926496755331755,0.0027796842623502016,0.9822718501091003,0.9581246972084045
141,0.039790328592061996,0.053920574486255646,0.0015886033652350307,0.0029328851960599422,0.983960747718811,0.9555813074111938
142,0.03944860026240349,0.0506342276930809,0.0015609763795509934,0.002586283255368471,0.9836631417274475,0.960792601108551
143,0.03792565315961838,0.05211528390645981,0.001444825204089284,0.0027458632830530405,0.9853844046592712,0.9587100744247437
144,0.037813667207956314,0.05046461522579193,0.0014358132611960173,0.0025749485939741135,0.9820012450218201,0.9613672494888306
145,0.03696148842573166,0.05034523457288742,0.0013682033168151975,0.0025536755565553904,0.9863808751106262,0.9612541794776917
146,0.03624723479151726,0.05018158257007599,0.0013173373881727457,0.0025466731749475002,0.985977292060852,0.9616436958312988
147,0.0353604331612587,0.04972410947084427,0.001253982656635344,0.0024985892232507467,0.9861368536949158,0.9623486995697021
148,0.03441617637872696,0.04879206418991089,0.0011864067055284977,0.0024023731239140034,0.9877718687057495,0.9636672735214233
149,0.03306746110320091,0.047957003116607666,0.0010970196453854442,0.0023264766205102205,0.9874749779701233,0.9649165868759155
150,0.032641682773828506,0.04795023426413536,0.0010680236155167222,0.002323755295947194,0.988446056842804,0.9649078845977783
151,0.03274412453174591,0.04837420955300331,0.001075733918696642,0.002365605439990759,0.9880735874176025,0.9642655849456787
152,0.03412524610757828,0.04885503277182579,0.0011668750084936619,0.0024100756272673607,0.987837553024292,0.9636169672012329
153,0.032928332686424255,0.04777514189481735,0.0010868109529837966,0.0023044710978865623,0.987489640712738,0.9651569724082947
154,0.0334145613014698,0.049576275050640106,0.001119570224545896,0.0024857227690517902,0.9882251620292664,0.9624446630477905
155,0.033199962228536606,0.04781067743897438,0.0011046231957152486,0.0023115137591958046,0.9888359308242798,0.9651192426681519
156,0.03264821320772171,0.048147544264793396,0.0010681841522455215,0.002346823690459132,0.9892438650131226,0.9646884202957153
157,0.03237377107143402,0.047881729900836945,0.0010504279052838683,0.0023169126361608505,0.9894859194755554,0.9650015830993652
158,0.032023150473833084,0.04812818765640259,0.0010273365769535303,0.00234493101015687,0.98843914270401,0.9647089242935181
159,0.03250256925821304,0.047820597887039185,0.0010595900239422917,0.002310182200744748,0.9879752993583679,0.9650343656539917
160,0.03214925527572632,0.048168838024139404,0.001035449793562293,0.002342573367059231,0.9889577627182007,0.9645625948905945
161,0.033851563930511475,0.04896825924515724,0.0011486475123092532,0.002419600961729884,0.9889556765556335,0.9633798599243164
162,0.03368131071329117,0.0489625558257103,0.001138446619734168,0.0024238370824605227,0.9874963760375977,0.963459849357605
163,0.0332782156765461,0.04759782925248146,0.001110246405005455,0.0022910619154572487,0.9887627959251404,0.9654569029808044
164,0.03203386440873146,0.04761667177081108,0.0010298253037035465,0.0022902898490428925,0.9900282025337219,0.965435266494751
165,0.03136195242404938,0.047281283885240555,0.0009858750272542238,0.0022626074496656656,0.9900031685829163,0.9658838510513306
166,0.030838342383503914,0.047380659729242325,0.000953387061599642,0.002273975173011422,0.9898366332054138,0.9657672047615051
167,0.030599739402532578,0.048039548099040985,0.0009385415469296277,0.002334794495254755,0.990740954875946,0.9648513793945312
168,0.030956415459513664,0.047726791352033615,0.0009600914199836552,0.00229951785877347,0.9902002811431885,0.9652173519134521
169,0.03204423189163208,0.0490698479115963,0.0010284620802849531,0.002434469759464264,0.9880897998809814,0.9634141325950623
170,0.032067298889160156,0.04747728258371353,0.0010300588328391314,0.0022788704372942448,0.9878503084182739,0.9655559062957764
171,0.03308914229273796,0.048036105930805206,0.0011003558756783605,0.002333874348551035,0.986244261264801,0.9648157358169556
172,0.031550515443086624,0.04815005511045456,0.0009963621851056814,0.002337452955543995,0.9897856116294861,0.9645799994468689
173,0.03521766513586044,0.04967585206031799,0.0012460649013519287,0.0024985128547996283,0.9870243072509766,0.9624040126800537
174,0.03335627168416977,0.0476522222161293,0.0011165981413796544,0.0022990405559539795,0.9885557293891907,0.9652761220932007
175,0.032292287796735764,0.048578593879938126,0.0010445837397128344,0.002382803475484252,0.9896495938301086,0.9640146493911743
176,0.033255480229854584,0.050765130668878555,0.0011124658631160855,0.002599730622023344,0.9879284501075745,0.9607130885124207
177,0.033365439623594284,0.04877765476703644,0.0011166281765326858,0.0024034054949879646,0.9883115291595459,0.9637525677680969
178,0.03385037183761597,0.049188386648893356,0.00114975415635854,0.0024429969489574432,0.9882568717002869,0.962946891784668
179,0.03481502830982208,0.04844038933515549,0.001217686920426786,0.002368595916777849,0.9858890175819397,0.9641879796981812
180,0.03300755098462105,0.04799049720168114,0.0010926767718046904,0.0023224118631333113,0.9893815517425537,0.9648189544677734
181,0.033987857401371,0.05080070719122887,0.001161112799309194,0.002604846376925707,0.987593412399292,0.9606884717941284
182,0.03350163996219635,0.04912683367729187,0.001132493605837226,0.002435093279927969,0.9871518015861511,0.9631725549697876
183,0.032099656760692596,0.04758225753903389,0.001032001804560423,0.0022874295245856047,0.9894481897354126,0.9654340147972107
184,0.03171838819980621,0.04849628359079361,0.0010077982442453504,0.002376349875703454,0.9888784289360046,0.9642013311386108
185,0.03160969540476799,0.04707951843738556,0.0010018697939813137,0.0022405185736715794,0.989115834236145,0.9661120176315308
186,0.031642500311136246,0.04958131164312363,0.0010044325608760118,0.0024807590525597334,0.989286482334137,0.9624606966972351
187,0.03295130655169487,0.04971418157219887,0.0010904568480327725,0.002496959175914526,0.9876329302787781,0.9623395204544067
188,0.03127362206578255,0.047523658722639084,0.0009807843016460538,0.0022797025740146637,0.9898452162742615,0.965506374835968
189,0.03163755685091019,0.048697445541620255,0.001003942801617086,0.0023998073302209377,0.9868382215499878,0.9639933705329895
190,0.031548742204904556,0.04815645143389702,0.0009970332030206919,0.0023500423412770033,0.9896860718727112,0.9647414684295654
191,0.03064916655421257,0.04693517088890076,0.0009401967981830239,0.0022276954259723425,0.9896126985549927,0.966383695602417
192,0.029975226148962975,0.04774870723485947,0.0009011238580569625,0.0023062557447701693,0.9885944724082947,0.9652971625328064
193,0.02966534160077572,0.046718351542949677,0.0008810347644612193,0.0022053357679396868,0.9902663826942444,0.9666557908058167
194,0.02885253168642521,0.04733270779252052,0.0008337617618963122,0.0022699255496263504,0.9913656711578369,0.9659180641174316
195,0.029846040531992912,0.04801096022129059,0.000892731302883476,0.00232901843264699,0.9906047582626343,0.9648299217224121
196,0.02974817529320717,0.04689743369817734,0.0008860063971951604,0.0022259594406932592,0.99070143699646,0.9663949608802795
197,0.030119305476546288,0.0482524074614048,0.0009078007424250245,0.002354624681174755,0.9897473454475403,0.9645669460296631
198,0.0315532349050045,0.047434598207473755,0.000997004914097488,0.0022735693491995335,0.9896708726882935,0.9656549692153931
199,0.031286370009183884,0.046780675649642944,0.000981476972810924,0.0022102203220129013,0.9901008605957031,0.9665853381156921
200,0.03203068673610687,0.04838857427239418,0.0010283529991284013,0.0023682175669819117,0.9889853000640869,0.9642903804779053
201,0.03173865005373955,0.04749037325382233,0.0010087753180414438,0.002279813401401043,0.988359808921814,0.9655572772026062
202,0.030070416629314423,0.04708259180188179,0.0009056841372512281,0.0022375020198524,0.9907686114311218,0.9661779403686523
203,0.029286110773682594,0.04674755409359932,0.0008587869233451784,0.0022163731046020985,0.9912968873977661,0.9667987823486328
204,0.02871091291308403,0.04710868000984192,0.0008259491296485066,0.0022430592216551304,0.9892650246620178,0.9661785364151001
205,0.028729649260640144,0.049282729625701904,0.0008264690404757857,0.0024586105719208717,0.9915463328361511,0.9630013108253479
206,0.030998069792985916,0.04804319515824318,0.0009629878331907094,0.0023326133377850056,0.9897687435150146,0.964857280254364
207,0.02948019467294216,0.04704012721776962,0.0008733253343962133,0.002238587010651827,0.9903724789619446,0.9662761688232422
208,0.028572089970111847,0.04628308489918709,0.0008175843977369368,0.00217021768912673,0.9919397234916687,0.9673675894737244
209,0.028243299573659897,0.04608215019106865,0.0008002345566637814,0.002148265019059181,0.991300642490387,0.9676309823989868
210,0.028777481988072395,0.04683445021510124,0.0008293464779853821,0.002222362905740738,0.9900600910186768,0.9665524959564209
211,0.028447814285755157,0.0470450185239315,0.000811028468888253,0.0022367537021636963,0.9908617734909058,0.9662914276123047
212,0.028596166521310806,0.04706872999668121,0.0008187714847736061,0.002242911607027054,0.9911749958992004,0.9662415981292725
213,0.028879951685667038,0.04676848277449608,0.0008354816818609834,0.0022126706317067146,0.9908727407455444,0.9665854573249817
214,0.028588155284523964,0.046678654849529266,0.0008188730571419001,0.0022042852360755205,0.991355836391449,0.9667951464653015
215,0.027915116399526596,0.04675611853599548,0.0007803845801390707,0.002216721884906292,0.9909521341323853,0.9668005704879761
216,0.02763073518872261,0.045582473278045654,0.000765531207434833,0.002102145692333579,0.9922921061515808,0.9682628512382507
217,0.02824462205171585,0.0469282902777195,0.0007991439197212458,0.0022290528286248446,0.9915124773979187,0.966492235660553
218,0.028895515948534012,0.04788661375641823,0.0008365122484974563,0.002314530545845628,0.9909252524375916,0.965020477771759
219,0.029251564294099808,0.046792030334472656,0.0008573838276788592,0.0022169449366629124,0.9896210432052612,0.9666236042976379
220,0.028214024379849434,0.04712972790002823,0.0007979716756381094,0.0022477288730442524,0.990912139415741,0.96624755859375
221,0.027748150750994682,0.04693221300840378,0.0007710469653829932,0.0022323522716760635,0.9923147559165955,0.9665125608444214
222,0.02979476936161518,0.047243423759937286,0.000890132156200707,0.002255508676171303,0.9907652139663696,0.9659050703048706
223,0.029577143490314484,0.04785441607236862,0.0008779807249084115,0.002323296619579196,0.9892142415046692,0.9652155637741089
224,0.028637191280722618,0.04626607522368431,0.0008215236011892557,0.0021656991448253393,0.9918153285980225,0.9673175811767578
225,0.029443038627505302,0.04931095615029335,0.0008683152263984084,0.002455335110425949,0.9890865087509155,0.9630604386329651
226,0.030406765639781952,0.050331611186265945,0.000926141336094588,0.00255656149238348,0.9900342226028442,0.9613553285598755
227,0.03127339854836464,0.047227367758750916,0.0009815262164920568,0.0022553009912371635,0.9889304637908936,0.966005802154541
228,0.029614446684718132,0.049058038741350174,0.0008808262064121664,0.00243199011310935,0.9908106327056885,0.9632885456085205
229,0.029006605967879295,0.048464614897966385,0.0008427369757555425,0.0023694313131272793,0.9916055202484131,0.9641275405883789
230,0.03075394779443741,0.047372180968523026,0.0009479434811510146,0.002268933691084385,0.9900511503219604,0.9658219218254089
231,0.029775679111480713,0.04751818999648094,0.0008888666634447873,0.0022784941829741,0.9909015893936157,0.9655422568321228
232,0.029083251953125,0.047228310257196426,0.0008481633267365396,0.0022575962357223034,0.9913289546966553,0.9660747051239014
233,0.029545310884714127,0.04772908240556717,0.0008749596890993416,0.0023017891217023134,0.9913050532341003,0.9652584791183472
234,0.02991694025695324,0.0473376139998436,0.0008972606156021357,0.002266109921038151,0.9907230138778687,0.9658506512641907
235,0.02791331149637699,0.046666666865348816,0.0007815523422323167,0.0022074244916439056,0.9905157089233398,0.9668781757354736
236,0.027291325852274895,0.046591125428676605,0.0007463671499863267,0.0021935300901532173,0.9924142360687256,0.9669240117073059
237,0.02777407318353653,0.046991050243377686,0.0007723008166067302,0.0022320973221212626,0.9920072555541992,0.9663816690444946
238,0.02845671959221363,0.047506459057331085,0.0008115059463307261,0.002281423192471266,0.9918045401573181,0.9655797481536865
239,0.03152444213628769,0.04910961911082268,0.0009970779065042734,0.002432334702461958,0.9898891448974609,0.9631376266479492
240,0.03047449141740799,0.04727894440293312,0.0009324400452896953,0.002262272872030735,0.9900833368301392,0.9658652544021606
241,0.029106376692652702,0.047090258449316025,0.0008505003643222153,0.002242725109681487,0.9911354184150696,0.9661622047424316
242,0.02787872962653637,0.04684818163514137,0.0007796446443535388,0.002221370581537485,0.9913008809089661,0.966576337814331
243,0.027609018608927727,0.0473509281873703,0.0007632238557562232,0.002273131161928177,0.9909729361534119,0.9658911824226379
244,0.027481460943818092,0.046074047684669495,0.0007572102476842701,0.002145269652828574,0.9916889667510986,0.9676524996757507
