Epoch,Training RMSE,Validation RMSE,Training MSE,Validation MSE,Training R-squared,Validation R-squared
18,0.30746814608573914,0.24758589267730713,0.09548896551132202,0.06130345165729523,0.07865538448095322,0.1014026403427124
19,0.29969024658203125,0.24368518590927124,0.09236343204975128,0.05939090996980667,0.11436383426189423,0.12947946786880493
20,0.3027076721191406,0.24069958925247192,0.092245914041996,0.0579485148191452,0.13535180687904358,0.15065506100654602
21,0.2975665032863617,0.23601001501083374,0.08969275653362274,0.0557127520442009,0.16916298866271973,0.18342643976211548
22,0.2892982065677643,0.22679729759693146,0.08374306559562683,0.051453374326229095,0.20489385724067688,0.24589166045188904
23,0.28468745946884155,0.22259443998336792,0.08172032982110977,0.049572013318538666,0.23998041450977325,0.2735101282596588
24,0.274937242269516,0.2179730087518692,0.07604904472827911,0.04754292219877243,0.2700030505657196,0.3032843768596649
25,0.27187615633010864,0.21320602297782898,0.07468794286251068,0.04548894613981247,0.29770079255104065,0.3333962559700012
26,0.2678053379058838,0.2095092087984085,0.07191227376461029,0.04393241927027702,0.32356494665145874,0.3562348783016205
27,0.2614825963973999,0.20550796389579773,0.068699911236763,0.04227880388498306,0.3486742377281189,0.3804963529109955
28,0.25688284635543823,0.20247891545295715,0.06615336984395981,0.04105043411254883,0.3745935261249542,0.3985239267349243
29,0.24990741908550262,0.19954407215118408,0.06297318637371063,0.03987301141023636,0.40031003952026367,0.41578784584999084
30,0.24837300181388855,0.196931391954422,0.061989087611436844,0.03884198144078255,0.4169538617134094,0.430912584066391
31,0.24241983890533447,0.19462266564369202,0.05942715331912041,0.037934474647045135,0.4368453621864319,0.4442027509212494
32,0.2390606701374054,0.1933818906545639,0.05724511668086052,0.03745593875646591,0.4538176655769348,0.45122429728507996
33,0.23480865359306335,0.1917860507965088,0.05541836470365524,0.03683403134346008,0.47299128770828247,0.4603179097175598
34,0.23221544921398163,0.19232408702373505,0.054117392748594284,0.037053536623716354,0.48742857575416565,0.45713698863983154
35,0.23270158469676971,0.19095197319984436,0.05542602390050888,0.03651272878050804,0.4938450753688812,0.4650207459926605
36,0.22515439987182617,0.18882028758525848,0.051479220390319824,0.03570015728473663,0.4962790608406067,0.47692063450813293
37,0.22385141253471375,0.1863020360469818,0.050261735916137695,0.034746091812849045,0.5229488611221313,0.4908733069896698
38,0.2203236073255539,0.18389910459518433,0.048877961933612823,0.033853430300951004,0.5339087247848511,0.5039459466934204
39,0.2192472666501999,0.1820909082889557,0.04839411377906799,0.033187396824359894,0.5427321195602417,0.5136924982070923
40,0.2145688533782959,0.18089419603347778,0.04662381857633591,0.03274780139327049,0.556836724281311,0.5201154947280884
41,0.21335113048553467,0.17962388694286346,0.04555129632353783,0.03228692710399628,0.5675944089889526,0.5268585085868835
42,0.2119508534669876,0.1785750836133957,0.04576117545366287,0.0319087952375412,0.5750018954277039,0.5323901176452637
43,0.20879092812538147,0.1775532364845276,0.043663933873176575,0.03154078871011734,0.5835126042366028,0.537764847278595
44,0.20530088245868683,0.17662599682807922,0.04255961626768112,0.031210046261548996,0.5889338850975037,0.5426006317138672
45,0.20615048706531525,0.17581704258918762,0.04284518212080002,0.030922219157218933,0.6000925302505493,0.5468040108680725
46,0.20276319980621338,0.17504340410232544,0.04127545282244682,0.030649686232209206,0.6089502573013306,0.5507920384407043
47,0.20316264033317566,0.17427976429462433,0.041516318917274475,0.03038034588098526,0.6118851900100708,0.5547224283218384
48,0.20173820853233337,0.1733890026807785,0.04086608812212944,0.030070271342992783,0.609194815158844,0.5592647790908813
49,0.19988331198692322,0.17314878106117249,0.04007939249277115,0.029985178261995316,0.6198345422744751,0.560496985912323
50,0.19880208373069763,0.1721641719341278,0.039724308997392654,0.029645465314388275,0.6273043155670166,0.5654791593551636
51,0.19690409302711487,0.17169153690338135,0.03881976380944252,0.029482431709766388,0.6315056085586548,0.5678644776344299
52,0.19297417998313904,0.1708589345216751,0.03768467530608177,0.0291958749294281,0.6362493634223938,0.5720517635345459
53,0.19493433833122253,0.1701781302690506,0.038050808012485504,0.02896380051970482,0.6319225430488586,0.575454831123352
54,0.19342270493507385,0.16973620653152466,0.03755638003349304,0.028812706470489502,0.6430174112319946,0.5776596069335938
55,0.19043582677841187,0.17018622159957886,0.03656814992427826,0.02896707132458687,0.6480058431625366,0.5754121541976929
56,0.19291548430919647,0.17095057666301727,0.03731899708509445,0.02922450378537178,0.6467334032058716,0.571540355682373
57,0.19088223576545715,0.16871774196624756,0.03655489534139633,0.028468817472457886,0.6479229927062988,0.5827100276947021
58,0.19015666842460632,0.16843053698539734,0.03638439625501633,0.028370194137096405,0.6546263694763184,0.584132730960846
59,0.19047911465168,0.1673680543899536,0.03635424003005028,0.02801309898495674,0.6552063226699829,0.5893620252609253
60,0.19046556949615479,0.16789104044437408,0.03643130138516426,0.02818749099969864,0.6597128510475159,0.5867786407470703
61,0.18897581100463867,0.1682431995868683,0.03593497723340988,0.028305791318416595,0.6584210395812988,0.5850287079811096
62,0.18833312392234802,0.16617052257061005,0.036011647433042526,0.027613988146185875,0.6587232351303101,0.5952181816101074
63,0.1879912167787552,0.16695643961429596,0.03559807687997818,0.0278768390417099,0.6649500727653503,0.5913794040679932
64,0.18736889958381653,0.16630131006240845,0.03519197180867195,0.027658220380544662,0.6672288179397583,0.5945805311203003
65,0.18738535046577454,0.1648973822593689,0.03527127578854561,0.027192795649170876,0.6706750988960266,0.6013972759246826
66,0.18233811855316162,0.16535541415214539,0.0337190218269825,0.027346216142177582,0.6719852685928345,0.599172830581665
67,0.18289116024971008,0.16476872563362122,0.033762261271476746,0.027149949222803116,0.6775320172309875,0.6020185947418213
68,0.1840110421180725,0.16621167957782745,0.03405698388814926,0.027628455311059952,0.6790370345115662,0.5950173139572144
69,0.18427424132823944,0.1643432378768921,0.033982835710048676,0.027010340243577957,0.6741248965263367,0.6040717363357544
70,0.18268467485904694,0.1633547842502594,0.03362950682640076,0.02668577991425991,0.6822193264961243,0.608819305896759
71,0.18181493878364563,0.16343948245048523,0.03312242031097412,0.02671252004802227,0.6817703247070312,0.6083823442459106
72,0.18122802674770355,0.16241022944450378,0.032969363033771515,0.026378288865089417,0.6886321902275085,0.613330602645874
73,0.1782531589269638,0.16159874200820923,0.03207766264677048,0.02611473575234413,0.6850908398628235,0.6171820163726807
74,0.18038323521614075,0.16072523593902588,0.03258883208036423,0.02583402581512928,0.6919151544570923,0.6213124990463257
75,0.1783563643693924,0.1600501537322998,0.0319315604865551,0.0256181713193655,0.6948836445808411,0.6244862079620361
76,0.17809173464775085,0.1594030112028122,0.03178676962852478,0.025410685688257217,0.6993329524993896,0.6275175213813782
77,0.1776454746723175,0.15871217846870422,0.031838227063417435,0.025191757827997208,0.7010143399238586,0.6307380199432373
78,0.17466428875923157,0.15801173448562622,0.030681490898132324,0.024970125406980515,0.7074695825576782,0.6339894533157349
79,0.17528553307056427,0.1575937569141388,0.030748507007956505,0.024837778881192207,0.7079628109931946,0.6359243988990784
80,0.17444796860218048,0.15687495470046997,0.03054085746407509,0.02461201511323452,0.7112356424331665,0.6392372846603394
81,0.17361047863960266,0.15600648522377014,0.030287038534879684,0.024341009557247162,0.7089120149612427,0.6432177424430847
82,0.17205168306827545,0.15515261888504028,0.029641952365636826,0.024076126515865326,0.7046969532966614,0.6471081972122192
83,0.17181673645973206,0.15450790524482727,0.02963186800479889,0.023876752704381943,0.7171531915664673,0.650033175945282
84,0.16976603865623474,0.15364356338977814,0.02890605852007866,0.023611899465322495,0.7260192036628723,0.6539273262023926
85,0.1697077453136444,0.1530417650938034,0.029000913724303246,0.023426122963428497,0.7282535433769226,0.6566411256790161
86,0.16875171661376953,0.1522303968667984,0.028574634343385696,0.02317904680967331,0.7309001684188843,0.6602677702903748
87,0.16730573773384094,0.15136149525642395,0.028147440403699875,0.02291744574904442,0.7308323979377747,0.6641175746917725
88,0.16707967221736908,0.15061548352241516,0.027984146028757095,0.02269131876528263,0.7336803078651428,0.6674267053604126
89,0.16568107903003693,0.14988839626312256,0.02756810188293457,0.02247631549835205,0.7396421432495117,0.6705989837646484
90,0.16480249166488647,0.14942428469657898,0.027233531698584557,0.022334683686494827,0.7413190007209778,0.6726593375205994
91,0.1637188196182251,0.14990855753421783,0.026885662227869034,0.02247707173228264,0.7451143860816956,0.6705541610717773
92,0.16243651509284973,0.147954061627388,0.026603255420923233,0.0219002403318882,0.7425826787948608,0.6790432929992676
93,0.1610780954360962,0.1472911536693573,0.02605244889855385,0.021710358560085297,0.7507532238960266,0.6818536520004272
94,0.16104073822498322,0.14679798483848572,0.026025021448731422,0.021558208391070366,0.7526963353157043,0.6840497851371765
95,0.16075162589550018,0.14583414793014526,0.0260907169431448,0.021275607869029045,0.7563225626945496,0.6881890296936035
96,0.15810777246952057,0.1450350284576416,0.02513463795185089,0.021046757698059082,0.7561894059181213,0.6915621757507324
97,0.15584507584571838,0.1438341736793518,0.024525906890630722,0.020703837275505066,0.759694516658783,0.696605920791626
98,0.15784604847431183,0.1435251235961914,0.025028515607118607,0.020611472427845,0.7644308805465698,0.6979442834854126
99,0.15627506375312805,0.1424250304698944,0.024533946067094803,0.020301375538110733,0.7667813301086426,0.7025084495544434
100,0.1535426527261734,0.14196406304836273,0.023772895336151123,0.020166411995887756,0.7724219560623169,0.7044704556465149
101,0.15472723543643951,0.14079096913337708,0.02403031848371029,0.019835781306028366,0.7734220623970032,0.7093212604522705
102,0.1523379385471344,0.13988137245178223,0.023262375965714455,0.01958237588405609,0.7739292979240417,0.713043212890625
103,0.1528162807226181,0.13920700550079346,0.02342449687421322,0.019393227994441986,0.7792723774909973,0.7158117890357971
104,0.15111199021339417,0.13919371366500854,0.023014502599835396,0.019385118037462234,0.7798358798027039,0.7159111499786377
105,0.14981487393379211,0.1376793533563614,0.022536501288414,0.01897195726633072,0.7812575101852417,0.721993088722229
106,0.1482985019683838,0.1372399479150772,0.022112330421805382,0.018848314881324768,0.7782378792762756,0.7237939834594727
107,0.14863765239715576,0.13640931248664856,0.022127311676740646,0.018623150885105133,0.7906903028488159,0.7271028161048889
108,0.14828090369701385,0.1355210244655609,0.02208472229540348,0.018382441252470016,0.7922111749649048,0.7306340336799622
109,0.14779384434223175,0.13464140892028809,0.02194919064640999,0.018145877867937088,0.7935636639595032,0.7341052293777466
110,0.14601629972457886,0.13419270515441895,0.02134421095252037,0.01802038960158825,0.7961783409118652,0.7359256744384766
111,0.14545872807502747,0.13393324613571167,0.021189287304878235,0.0179532952606678,0.8003309369087219,0.7369190454483032
112,0.14443176984786987,0.13263718783855438,0.02110646665096283,0.017610475420951843,0.7967112064361572,0.7419533729553223
113,0.14273685216903687,0.1317840814590454,0.02059577777981758,0.01738552190363407,0.8050805330276489,0.7452526092529297
114,0.14199130237102509,0.1313621699810028,0.020231174305081367,0.017269069328904152,0.8038806915283203,0.7469392418861389
115,0.14119002223014832,0.1302720606327057,0.020012255758047104,0.01698452979326248,0.8092964887619019,0.7511124610900879
116,0.14151661098003387,0.12960630655288696,0.020038429647684097,0.016811111941933632,0.8064450025558472,0.7536526322364807
117,0.13971982896327972,0.12904226779937744,0.019633200019598007,0.016665855422616005,0.810890793800354,0.7557840943336487
118,0.13904640078544617,0.1279946267604828,0.01945524290204048,0.016395118087530136,0.8136358261108398,0.7597465515136719
119,0.13918466866016388,0.1280520260334015,0.01951121911406517,0.01640787348151207,0.8123488426208496,0.7595514059066772
120,0.1387511044740677,0.1269260197877884,0.019331609830260277,0.016121696680784225,0.8154321908950806,0.7637499570846558
121,0.13776138424873352,0.12618830800056458,0.01899515464901924,0.01593424379825592,0.8188115358352661,0.7664943933486938
122,0.13622644543647766,0.1250373125076294,0.018595153465867043,0.015646034851670265,0.8218097686767578,0.7707226872444153
123,0.13615846633911133,0.12479907274246216,0.018611367791891098,0.015584757551550865,0.8213601112365723,0.771613359451294
124,0.1329072266817093,0.1237960085272789,0.017941419035196304,0.015337251126766205,0.8217242360115051,0.7752489447593689
125,0.13460180163383484,0.12443433701992035,0.018164724111557007,0.015490040183067322,0.8241708874702454,0.7729828357696533
126,0.13286831974983215,0.12275409698486328,0.017773492261767387,0.015080754645168781,0.8300392031669617,0.7790099382400513
127,0.1340993344783783,0.12250383198261261,0.01806674525141716,0.015016126446425915,0.8271135091781616,0.7799434661865234
128,0.13417388498783112,0.12219108641147614,0.018089059740304947,0.014938602223992348,0.8304947018623352,0.781075119972229
129,0.13269244134426117,0.12121406197547913,0.017729585990309715,0.014701113104820251,0.831661581993103,0.7845576405525208
130,0.13260912895202637,0.12113949656486511,0.01770160160958767,0.014679942280054092,0.8337214589118958,0.7848516702651978
131,0.1307467222213745,0.1201719269156456,0.017122207209467888,0.014448820613324642,0.8352512121200562,0.7882521152496338
132,0.1312563121318817,0.11995911598205566,0.01728927716612816,0.01439411100000143,0.8372867703437805,0.7890335321426392
133,0.1302824169397354,0.11893992871046066,0.01700817421078682,0.014152875170111656,0.8331664800643921,0.7925829887390137
134,0.13016943633556366,0.1184614971280098,0.01704048179090023,0.014038879424333572,0.8398892283439636,0.7942516803741455
135,0.12809497117996216,0.11800014972686768,0.01645410805940628,0.013930083252489567,0.8370955586433411,0.79584801197052
136,0.12913866341114044,0.11877419054508209,0.01672181859612465,0.014113997109234333,0.8402535319328308,0.7931556105613708
137,0.12949803471565247,0.11845338344573975,0.016862353309988976,0.014032550156116486,0.8382121920585632,0.7943116426467896
138,0.1281944066286087,0.11798069626092911,0.016467830166220665,0.013921338133513927,0.8396232724189758,0.7959476113319397
139,0.1278810203075409,0.11739405244588852,0.016414524987339973,0.013784699141979218,0.8440127372741699,0.7979623675346375
140,0.12724898755550385,0.11613255739212036,0.016225766390562057,0.013492762111127377,0.8458601236343384,0.8022578954696655
141,0.1265525072813034,0.11767852306365967,0.016052845865488052,0.013848398812115192,0.8353252410888672,0.7969698905944824
142,0.12672245502471924,0.11545725166797638,0.01607550121843815,0.013332915492355824,0.8480110168457031,0.8045787811279297
143,0.12585338950157166,0.11474674940109253,0.015880415216088295,0.013169495388865471,0.8476173281669617,0.8069753646850586
144,0.12475503981113434,0.11390187591314316,0.015589527785778046,0.012976597994565964,0.8512320518493652,0.809805154800415
145,0.12488768994808197,0.11396954953670502,0.015623134560883045,0.012989696115255356,0.8520333170890808,0.8095896244049072
146,0.12331219762563705,0.11236446350812912,0.015238942578434944,0.012629278004169464,0.8493717312812805,0.8149001598358154
147,0.12213064730167389,0.11352381855249405,0.015015888027846813,0.012888163328170776,0.8545734286308289,0.8110758066177368
148,0.12139853090047836,0.11193995177745819,0.01484441477805376,0.012532553635537624,0.8576415777206421,0.816306471824646
149,0.12133612483739853,0.11162751913070679,0.014798885211348534,0.012461191043257713,0.8570030331611633,0.8173346519470215
150,0.1216268315911293,0.1104009822010994,0.01481025479733944,0.012190333567559719,0.8588317632675171,0.8213225603103638
151,0.11994874477386475,0.11056043207645416,0.014441849663853645,0.012223972007632256,0.851756751537323,0.8208097219467163
152,0.11872147023677826,0.10920277237892151,0.014200190082192421,0.011927809566259384,0.864329993724823,0.8251758217811584
153,0.11985062062740326,0.1094253659248352,0.014468115754425526,0.011974257417023182,0.8621457815170288,0.8244701027870178
154,0.11954309791326523,0.10950814187526703,0.01433892734348774,0.011992685496807098,0.8574734926223755,0.8242053389549255
155,0.11913235485553741,0.1089317798614502,0.014230701141059399,0.011866161599755287,0.8660814166069031,0.8260445594787598
156,0.1184377521276474,0.10857674479484558,0.014108479022979736,0.011789008043706417,0.8639935255050659,0.8271790742874146
157,0.11703324317932129,0.10759881138801575,0.013762643560767174,0.011577852070331573,0.8660569190979004,0.8302812576293945
158,0.11790686845779419,0.1077491044998169,0.013938640244305134,0.01160987839102745,0.8674390912055969,0.8297998905181885
159,0.11677099764347076,0.10691359639167786,0.013681766577064991,0.011430587619543076,0.8649975657463074,0.8324323892593384
160,0.1156684160232544,0.10663531720638275,0.013408415019512177,0.011371737346053123,0.870423436164856,0.8333079218864441
161,0.11548763513565063,0.10556284338235855,0.013382062315940857,0.011144353076815605,0.8732552528381348,0.8366438746452332
162,0.11488596349954605,0.10608614981174469,0.013394029811024666,0.011254294775426388,0.8738915324211121,0.835006833076477
163,0.11570080369710922,0.10526949167251587,0.013420742936432362,0.011082055047154427,0.8735324144363403,0.8375502824783325
164,0.11442623287439346,0.10446380823850632,0.013154136948287487,0.010912804864346981,0.8745273351669312,0.8400247693061829
165,0.11446569114923477,0.10467331856489182,0.013131867162883282,0.01095655933022499,0.8741552233695984,0.8393697738647461
166,0.11291511356830597,0.10385455191135406,0.012802677229046822,0.010785775259137154,0.8774710893630981,0.8418808579444885
167,0.11275894939899445,0.10415411740541458,0.012795032933354378,0.010848122648894787,0.8773995637893677,0.8409602642059326
168,0.11265846341848373,0.10335962474346161,0.012701052241027355,0.010683450847864151,0.8787580728530884,0.8433678150177002
169,0.11297732591629028,0.10321196168661118,0.012884179130196571,0.010653053410351276,0.8768512010574341,0.8438112139701843
170,0.11211192607879639,0.10471632331609726,0.012618564069271088,0.010967722162604332,0.8778937458992004,0.8391767740249634
171,0.1124192625284195,0.10541867464780807,0.01266159676015377,0.011117680929601192,0.877313494682312,0.8369627594947815
172,0.1117962971329689,0.10291337966918945,0.012577129527926445,0.010591551661491394,0.8787894248962402,0.8447120189666748
173,0.11128926277160645,0.1019454151391983,0.012445644475519657,0.010392868891358376,0.8807538151741028,0.847639799118042
174,0.11203451454639435,0.10210739076137543,0.012638243846595287,0.010426513850688934,0.8804556131362915,0.8471282720565796
175,0.11004592478275299,0.10101640969514847,0.012159431353211403,0.010204315185546875,0.8772026300430298,0.8504031896591187
176,0.10976282507181168,0.10114147514104843,0.01210623700171709,0.010230264626443386,0.8829900026321411,0.8500044345855713
177,0.10955134779214859,0.1004660427570343,0.012034473940730095,0.010093942284584045,0.8850439190864563,0.8520052433013916
178,0.10942085087299347,0.10102170705795288,0.011981578543782234,0.010207552462816238,0.8862358331680298,0.8503226041793823
179,0.10930468142032623,0.10006145387887955,0.011961976997554302,0.010012805461883545,0.8864815831184387,0.8531948924064636
180,0.10970214754343033,0.10106883943080902,0.012106540612876415,0.01021912693977356,0.8860849142074585,0.8501397371292114
181,0.10901343822479248,0.09979680180549622,0.01198125071823597,0.009961281903088093,0.8849853277206421,0.8539355993270874
182,0.10893340408802032,0.09989714622497559,0.011887584812939167,0.009980941191315651,0.886542022228241,0.8536506295204163
183,0.10770036280155182,0.09927956014871597,0.011624259874224663,0.009858030825853348,0.8850958943367004,0.8554518222808838
184,0.10702028125524521,0.09974271059036255,0.011525879614055157,0.009952772408723831,0.8865754008293152,0.8540453910827637
185,0.10781148821115494,0.09838162362575531,0.011635273694992065,0.009679647162556648,0.8879481554031372,0.8580765724182129
186,0.10663608461618423,0.09861157834529877,0.011417204514145851,0.009725927375257015,0.8896802067756653,0.857387900352478
187,0.10750403255224228,0.09758518636226654,0.011576731689274311,0.009524191729724407,0.8895915150642395,0.8603489398956299
188,0.10714840888977051,0.09771068394184113,0.011496123857796192,0.009549546986818314,0.888741672039032,0.8599700927734375
189,0.1071077361702919,0.09786589443683624,0.011528894305229187,0.009578893892467022,0.890632152557373,0.8595485091209412
190,0.10619856417179108,0.09743982553482056,0.011300293728709221,0.009495741687715054,0.8912525177001953,0.8607670068740845
191,0.10569395869970322,0.0970318615436554,0.011228255927562714,0.00941668264567852,0.8932382464408875,0.8619235157966614
192,0.1060013622045517,0.09765934199094772,0.011314417235553265,0.009537870064377785,0.8886018991470337,0.8601577281951904
193,0.10576405376195908,0.09696770459413528,0.011197966523468494,0.009403161704540253,0.8910455703735352,0.8621341586112976
194,0.10498577356338501,0.09725283086299896,0.011038745753467083,0.00945915374904871,0.8935564160346985,0.861305296421051
195,0.10521789640188217,0.09654097259044647,0.011117692105472088,0.009320964105427265,0.8945301175117493,0.8633340001106262
196,0.10524405539035797,0.09640268236398697,0.011141852475702763,0.009295218624174595,0.8927343487739563,0.8637022972106934
197,0.10490190982818604,0.09557987004518509,0.0110508156940341,0.009136980399489403,0.8957353830337524,0.8660246133804321
198,0.10471893846988678,0.09584291279315948,0.010997462086379528,0.009190736338496208,0.8948127031326294,0.8652151823043823
199,0.10436365753412247,0.09567530453205109,0.010912276804447174,0.009157665073871613,0.8964264988899231,0.8657050728797913
200,0.10407531261444092,0.09534069895744324,0.010844280011951923,0.009095454588532448,0.8947383761405945,0.8666088581085205
201,0.10468145459890366,0.09541065990924835,0.011004331521689892,0.00910690426826477,0.8927602767944336,0.8664504289627075
202,0.10488822311162949,0.09585624933242798,0.01102488674223423,0.009190548211336136,0.8962947726249695,0.8652340173721313
203,0.10455460846424103,0.0952635258436203,0.010999765247106552,0.009079277515411377,0.8945084810256958,0.8668531179428101
204,0.1043781191110611,0.09488163888454437,0.01092883013188839,0.009006272070109844,0.8971187472343445,0.8679257035255432
205,0.10332639515399933,0.09544041752815247,0.010711095295846462,0.009110299870371819,0.8983513116836548,0.8664162158966064
206,0.10317327082157135,0.09417174756526947,0.01064829807728529,0.00887458398938179,0.8956112861633301,0.8698446154594421
207,0.1021713986992836,0.09388196468353271,0.010471818968653679,0.008816400542855263,0.8990732431411743,0.8707166314125061
208,0.10235804319381714,0.0940888449549675,0.010490449145436287,0.008859524503350258,0.9006101489067078,0.8700631856918335
209,0.10240834951400757,0.09281045198440552,0.010506771504878998,0.008617861196398735,0.8991408348083496,0.8736189603805542
210,0.1014041155576706,0.09355120360851288,0.010320937260985374,0.00875871628522873,0.9011726379394531,0.8715410232543945
211,0.1021336168050766,0.09323544800281525,0.010486620478332043,0.008698347955942154,0.9015178680419922,0.8724321126937866
212,0.10164637863636017,0.09311836212873459,0.010367431677877903,0.00867757573723793,0.9016968011856079,0.8727321624755859
213,0.10095302760601044,0.0932118147611618,0.010200245305895805,0.008696403354406357,0.9015790820121765,0.8724507093429565
214,0.10016490519046783,0.09243015199899673,0.010061384178698063,0.008549977093935013,0.8995548486709595,0.8746027946472168
215,0.10051970183849335,0.09182318300008774,0.010163080878555775,0.00843769870698452,0.9045160412788391,0.8762509822845459
216,0.09949137270450592,0.09246217459440231,0.009926779195666313,0.008559945039451122,0.9059576988220215,0.8744423389434814
217,0.09945738315582275,0.09129871428012848,0.00990932248532772,0.008340531960129738,0.9011620283126831,0.8776805400848389
218,0.09939026832580566,0.0917968899011612,0.00992339476943016,0.008437763899564743,0.9055340886116028,0.8762327432632446
219,0.09839251637458801,0.0910281240940094,0.009732261300086975,0.008294682949781418,0.9068371057510376,0.8783391714096069
220,0.09834138303995132,0.0909583568572998,0.009704167023301125,0.008282271213829517,0.9072092175483704,0.8785202503204346
221,0.09810332953929901,0.09078710526227951,0.00964539498090744,0.008249375969171524,0.9066111445426941,0.8790088891983032
222,0.0984477549791336,0.09049799293279648,0.009752273559570312,0.008201680146157742,0.9084903597831726,0.8796926736831665
223,0.09816446155309677,0.09036175906658173,0.009655354544520378,0.008174247108399868,0.9072092175483704,0.8801037073135376
224,0.0980103611946106,0.09037439525127411,0.009656524285674095,0.008180751465260983,0.9086788296699524,0.8799954652786255
225,0.09842474013566971,0.09081918001174927,0.009724477306008339,0.00826125405728817,0.9085044860839844,0.878815233707428
226,0.09772378206253052,0.08960661292076111,0.009584098123013973,0.008040908724069595,0.9069263339042664,0.8820509910583496
227,0.09659438580274582,0.08888299763202667,0.009375574067234993,0.00791112706065178,0.9099995493888855,0.8839559555053711
228,0.09621566534042358,0.08929566293954849,0.009298167191445827,0.007985860109329224,0.907683253288269,0.8828564882278442
229,0.09639030694961548,0.08831076323986053,0.009313125163316727,0.007807421498000622,0.9099642634391785,0.8854840397834778
230,0.09707634150981903,0.09023398160934448,0.009466582909226418,0.00816080067306757,0.9108172655105591,0.8802744150161743
231,0.09724940359592438,0.0887700617313385,0.009493967518210411,0.007893169298768044,0.9112299680709839,0.8842133283615112
232,0.09696342051029205,0.0891721323132515,0.009420497342944145,0.007966000586748123,0.9101080894470215,0.8831417560577393
233,0.09631600230932236,0.08813577145338058,0.009283734485507011,0.007778947241604328,0.9110864400863647,0.8858940601348877
234,0.09545256942510605,0.0881960317492485,0.009139863774180412,0.007787294220179319,0.9119742512702942,0.8857787847518921
235,0.09534889459609985,0.0879601240158081,0.009101665578782558,0.007746935822069645,0.9136436581611633,0.8863667249679565
236,0.09502770751714706,0.08795252442359924,0.00907453428953886,0.007746212184429169,0.9128818511962891,0.8863754272460938
237,0.0952877402305603,0.08764730393886566,0.009086966514587402,0.007690979167819023,0.9120734333992004,0.887190580368042
238,0.09423218667507172,0.08801573514938354,0.008928732946515083,0.007759230211377144,0.9110819101333618,0.8861790895462036
239,0.09507114440202713,0.08747728914022446,0.00904250331223011,0.007660079747438431,0.9142946004867554,0.8876475095748901
240,0.09467665106058121,0.08773142099380493,0.00900453794747591,0.007708373013883829,0.9097191095352173,0.8869273662567139
241,0.09486065059900284,0.08737005293369293,0.009012731723487377,0.007640287280082703,0.9143635034561157,0.8879414796829224
242,0.09438522905111313,0.08815625309944153,0.008934961631894112,0.007787792012095451,0.9124606847763062,0.8857502937316895
243,0.09477678686380386,0.08649313449859619,0.009000561200082302,0.007493372540920973,0.914315402507782,0.8900781869888306
244,0.09456627070903778,0.08850859105587006,0.00897429883480072,0.007854820229113102,0.9144424200057983,0.884756326675415
245,0.0930459052324295,0.08652922511100769,0.008737726137042046,0.007503174245357513,0.9146770238876343,0.8899252414703369
246,0.0923779085278511,0.08660653233528137,0.008636482059955597,0.007517242804169655,0.9145029187202454,0.8897173404693604
247,0.0938810333609581,0.0863642543554306,0.008836818858981133,0.0074740247800946236,0.9165946841239929,0.8903542757034302
248,0.09335757046937943,0.08642766624689102,0.008739772252738476,0.007490603718906641,0.9166628122329712,0.8900983333587646
